severity,filename,method,parameters_json,paired_clean_reference_available,coherence_before,contrast_before,fragmentation_before,continuity_before,ridge_coverage_before,coherence_after,contrast_after,fragmentation_after,continuity_after,ridge_coverage_after,delta_coherence,delta_contrast,delta_fragmentation,delta_continuity,delta_ridge_coverage
Altered-Easy,76__F_Right_little_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6211887001991272,0.16214856505393982,11.8453203017104,9.372641509433961,0.287261962890625,0.703056812286377,0.152161106467247,6.927263730826324,13.214814814814815,0.2775421142578125,0.08186811208724976,-0.00998745858669281,-4.918056570884076,3.8421733053808538,-0.0097198486328125
Altered-Easy,76__F_Right_little_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6211887001991272,0.16214856505393982,11.8453203017104,9.372641509433961,0.287261962890625,0.6915380954742432,0.1534390151500702,7.504793207340455,12.654929577464788,0.2785491943359375,0.07034939527511597,-0.008709549903869629,-4.3405270943699445,3.2822880680308266,-0.0087127685546875
Altered-Easy,76__F_Right_little_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6211887001991272,0.16214856505393982,11.8453203017104,9.372641509433961,0.287261962890625,0.637933611869812,0.15426015853881836,10.5171852976255,10.01917808219178,0.281463623046875,0.016744911670684814,-0.00788840651512146,-1.3281350040848992,0.6465365727578192,-0.00579833984375
Altered-Easy,76__F_Right_little_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6211887001991272,0.16214856505393982,11.8453203017104,9.372641509433961,0.287261962890625,0.6228038668632507,0.15774348378181458,11.692769791890154,9.223529411764705,0.28448486328125,0.0016151666641235352,-0.004405081272125244,-0.1525505098202462,-0.14911209766925637,-0.002777099609375
Altered-Easy,90__M_Right_ring_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.7859559059143066,0.2173749953508377,3.1863277572597584,33.25837320574163,0.421417236328125,0.8491573929786682,0.2089739292860031,1.4670823399963322,52.968503937007874,0.4160308837890625,0.06320148706436157,-0.008401066064834595,-1.7192454172634262,19.710130731266247,-0.0053863525390625
Altered-Easy,90__M_Right_ring_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7859559059143066,0.2173749953508377,3.1863277572597584,33.25837320574163,0.421417236328125,0.8424643874168396,0.21007268130779266,1.7190929041697147,48.891304347826086,0.41717529296875,0.05650848150253296,-0.007302314043045044,-1.4672348530900436,15.632931142084459,-0.004241943359375
Altered-Easy,90__M_Right_ring_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.7859559059143066,0.2173749953508377,3.1863277572597584,33.25837320574163,0.421417236328125,0.7996214628219604,0.20591145753860474,2.924724893064746,31.15813953488372,0.4173736572265625,0.013665556907653809,-0.011463537812232971,-0.26160286419501233,-2.1002336708579072,-0.0040435791015625
Altered-Easy,90__M_Right_ring_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7859559059143066,0.2173749953508377,3.1863277572597584,33.25837320574163,0.421417236328125,0.7867242097854614,0.20738819241523743,3.4847039835668694,29.711206896551722,0.415985107421875,0.0007683038711547852,-0.00998680293560028,0.298376226307111,-3.5471663091899046,-0.00543212890625
Altered-Easy,198__M_Left_thumb_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.7097117304801941,0.16004788875579834,4.498405904703673,20.592741935483872,0.3493804931640625,0.8351308703422546,0.14845497906208038,1.7392855550104804,40.439655172413794,0.3421478271484375,0.12541913986206055,-0.011592909693717957,-2.7591203496931924,19.84691323692992,-0.007232666015625
Altered-Easy,198__M_Left_thumb_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7097117304801941,0.16004788875579834,4.498405904703673,20.592741935483872,0.3493804931640625,0.8201462030410767,0.1498655080795288,1.8224652175845668,37.42063492063492,0.3432769775390625,0.11043447256088257,-0.010182380676269531,-2.6759406871191063,16.827892985151045,-0.006103515625
Altered-Easy,198__M_Left_thumb_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.7097117304801941,0.16004788875579834,4.498405904703673,20.592741935483872,0.3493804931640625,0.7480713725090027,0.15087643265724182,3.1065548306927617,25.26595744680851,0.3438262939453125,0.038359642028808594,-0.009171456098556519,-1.3918510740109111,4.6732155113246385,-0.00555419921875
Altered-Easy,198__M_Left_thumb_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7097117304801941,0.16004788875579834,4.498405904703673,20.592741935483872,0.3493804931640625,0.7100731134414673,0.15462085604667664,4.436360409919701,19.699604743083004,0.3439483642578125,0.00036138296127319336,-0.005427032709121704,-0.06204549478397148,-0.893137192400868,-0.00543212890625
Altered-Easy,369__F_Left_little_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6226012706756592,0.14130821824073792,3.8485294816363376,21.691244239631338,0.3211517333984375,0.7506014704704285,0.13002781569957733,1.9885917630435919,30.869918699186993,0.2915802001953125,0.1280001997947693,-0.011280402541160583,-1.8599377185927457,9.178674459555655,-0.029571533203125
Altered-Easy,369__F_Left_little_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6226012706756592,0.14130821824073792,3.8485294816363376,21.691244239631338,0.3211517333984375,0.7317396402359009,0.13138747215270996,2.263141652093406,27.70921985815603,0.296661376953125,0.1091383695602417,-0.009920746088027954,-1.5853878295429316,6.017975618524691,-0.0244903564453125
Altered-Easy,369__F_Left_little_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6226012706756592,0.14130821824073792,3.8485294816363376,21.691244239631338,0.3211517333984375,0.6552829742431641,0.1345139443874359,3.061373244569707,21.647668393782382,0.3140106201171875,0.03268170356750488,-0.006794273853302002,-0.7871562370666307,-0.04357584584895591,-0.00714111328125
Altered-Easy,369__F_Left_little_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6226012706756592,0.14130821824073792,3.8485294816363376,21.691244239631338,0.3211517333984375,0.6228046417236328,0.13821960985660553,3.7574064261284263,20.780269058295964,0.3167572021484375,0.0002033710479736328,-0.0030886083841323853,-0.09112305550791122,-0.9109751813353739,-0.00439453125
Altered-Easy,424__M_Right_thumb_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.5353125929832458,0.1879768669605255,16.21361558816454,6.165178571428571,0.3171539306640625,0.5788357257843018,0.18033206462860107,15.33169533169533,6.435351882160393,0.310516357421875,0.04352313280105591,-0.0076448023319244385,-0.8819202564692095,0.2701733107318214,-0.0066375732421875
Altered-Easy,424__M_Right_thumb_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5353125929832458,0.1879768669605255,16.21361558816454,6.165178571428571,0.3171539306640625,0.573003888130188,0.18137042224407196,15.439662778159004,6.332797427652733,0.311309814453125,0.03769129514694214,-0.006606444716453552,-0.773952810005536,0.16761885622416184,-0.0058441162109375
Altered-Easy,424__M_Right_thumb_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.5353125929832458,0.1879768669605255,16.21361558816454,6.165178571428571,0.3171539306640625,0.5484402775764465,0.17922893166542053,16.464725425053743,5.931818181818182,0.31231689453125,0.013127684593200684,-0.00874793529510498,0.25110983688920285,-0.23336038961038952,-0.0048370361328125
Altered-Easy,424__M_Right_thumb_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5353125929832458,0.1879768669605255,16.21361558816454,6.165178571428571,0.3171539306640625,0.5413831472396851,0.18426233530044556,16.220130340333093,6.153153153153153,0.3160858154296875,0.006070554256439209,-0.003714531660079956,0.006514752168552462,-0.012025418275418254,-0.001068115234375
Altered-Easy,561__M_Left_thumb_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6292104721069336,0.22191213071346283,6.054743479507022,13.592592592592593,0.4259033203125,0.6985955238342285,0.21211668848991394,5.236363636363636,14.979651162790697,0.41961669921875,0.06938505172729492,-0.00979544222354889,-0.8183798431433855,1.3870585701981035,-0.00628662109375
Altered-Easy,561__M_Left_thumb_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6292104721069336,0.22191213071346283,6.054743479507022,13.592592592592593,0.4259033203125,0.6894563436508179,0.21339716017246246,5.189620758483034,14.99421965317919,0.4204559326171875,0.06024587154388428,-0.008514970541000366,-0.8651227210239876,1.4016270605865966,-0.0054473876953125
Altered-Easy,561__M_Left_thumb_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6292104721069336,0.22191213071346283,6.054743479507022,13.592592592592593,0.4259033203125,0.6439136862754822,0.21203990280628204,5.843312653296783,14.018716577540108,0.42303466796875,0.014703214168548584,-0.009872227907180786,-0.2114308262102389,0.42612398494751424,-0.00286865234375
Altered-Easy,561__M_Left_thumb_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6292104721069336,0.22191213071346283,6.054743479507022,13.592592592592593,0.4259033203125,0.6308401823043823,0.21555012464523315,6.123257573028851,13.668341708542714,0.4236297607421875,0.0016297101974487305,-0.006362006068229675,0.06851409352182891,0.07574911595012068,-0.0022735595703125
Altered-Easy,369__F_Left_index_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6854743957519531,0.16949129104614258,5.205912429115925,19.232456140350877,0.328277587890625,0.7680116891860962,0.16110777854919434,2.2316129338587913,32.40157480314961,0.3213653564453125,0.08253729343414307,-0.008383512496948242,-2.9742994952571333,13.16911866279873,-0.0069122314453125
Altered-Easy,369__F_Left_index_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6854743957519531,0.16949129104614258,5.205912429115925,19.232456140350877,0.328277587890625,0.757556676864624,0.1621604561805725,2.560333791664691,29.59285714285714,0.3218231201171875,0.0720822811126709,-0.007330834865570068,-2.6455786374512336,10.360401002506265,-0.0064544677734375
Altered-Easy,369__F_Left_index_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6854743957519531,0.16949129104614258,5.205912429115925,19.232456140350877,0.328277587890625,0.7124879956245422,0.16163209080696106,4.099133056916698,21.163265306122447,0.3238525390625,0.02701359987258911,-0.007859200239181519,-1.1067793721992265,1.9308091657715707,-0.004425048828125
Altered-Easy,369__F_Left_index_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6854743957519531,0.16949129104614258,5.205912429115925,19.232456140350877,0.328277587890625,0.6867020130157471,0.16366267204284668,5.324663085477335,19.75229357798165,0.323822021484375,0.0012276172637939453,-0.0058286190032958984,0.11875065636141002,0.5198374376307733,-0.00445556640625
Altered-Easy,293__F_Right_thumb_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.7043982744216919,0.20554429292678833,5.294884327142392,17.929032258064517,0.3746337890625,0.7483010292053223,0.19753187894821167,4.9650378584136705,19.492753623188406,0.3687896728515625,0.04390275478363037,-0.00801241397857666,-0.3298464687287215,1.5637213651238895,-0.0058441162109375
Altered-Easy,293__F_Right_thumb_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7043982744216919,0.20554429292678833,5.294884327142392,17.929032258064517,0.3746337890625,0.7419331073760986,0.1986052244901657,4.956629491945477,19.21708185053381,0.369415283203125,0.03753483295440674,-0.00693906843662262,-0.33825483519691524,1.2880495924692923,-0.005218505859375
Altered-Easy,293__F_Right_thumb_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.7043982744216919,0.20554429292678833,5.294884327142392,17.929032258064517,0.3746337890625,0.7125610709190369,0.19635555148124695,5.294479786579109,18.026845637583893,0.3717803955078125,0.00816279649734497,-0.009188741445541382,-0.00040454056328265153,0.0978133795193763,-0.0028533935546875
Altered-Easy,293__F_Right_thumb_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7043982744216919,0.20554429292678833,5.294884327142392,17.929032258064517,0.3746337890625,0.7116674184799194,0.20141197741031647,5.35327530546361,18.03921568627451,0.3733978271484375,0.007269144058227539,-0.004132315516471863,0.05839097832121798,0.11018342820999294,-0.0012359619140625
Altered-Easy,196__M_Left_thumb_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.7058374881744385,0.18643493950366974,7.614735542292652,15.93208430913349,0.3707122802734375,0.7798648476600647,0.17729955911636353,5.85189239253989,19.80851063829787,0.3624420166015625,0.07402735948562622,-0.009135380387306213,-1.7628431497527624,3.8764263291643815,-0.008270263671875
Altered-Easy,196__M_Left_thumb_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7058374881744385,0.18643493950366974,7.614735542292652,15.93208430913349,0.3707122802734375,0.771045982837677,0.17850643396377563,6.165590135055784,19.134110787172013,0.363800048828125,0.06520849466323853,-0.007928505539894104,-1.449145407236868,3.2020264780385226,-0.0069122314453125
Altered-Easy,196__M_Left_thumb_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.7058374881744385,0.18643493950366974,7.614735542292652,15.93208430913349,0.3707122802734375,0.7219023704528809,0.1751786321401596,7.61092292895078,15.110588235294118,0.3648834228515625,0.016064882278442383,-0.011256307363510132,-0.0038126133418723285,-0.8214960738393717,-0.005828857421875
Altered-Easy,196__M_Left_thumb_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7058374881744385,0.18643493950366974,7.614735542292652,15.93208430913349,0.3707122802734375,0.7074321508407593,0.17960277199745178,8.077611691718367,14.96,0.3664703369140625,0.0015946626663208008,-0.0068321675062179565,0.462876149425715,-0.9720843091334892,-0.004241943359375
Altered-Easy,528__F_Left_ring_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6965140700340271,0.20408713817596436,9.517396184062852,12.755208333333334,0.3398895263671875,0.7857130169868469,0.1951703429222107,5.416073805480332,18.57831325301205,0.3324432373046875,0.08919894695281982,-0.008916795253753662,-4.10132237858252,5.823104919678714,-0.0074462890625
Altered-Easy,528__F_Left_ring_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6965140700340271,0.20408713817596436,9.517396184062852,12.755208333333334,0.3398895263671875,0.77055424451828,0.19628581404685974,5.952653509776089,17.14022140221402,0.3332366943359375,0.07404017448425293,-0.007801324129104614,-3.564742674286763,4.385013068880687,-0.00665283203125
Altered-Easy,528__F_Left_ring_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6965140700340271,0.20408713817596436,9.517396184062852,12.755208333333334,0.3398895263671875,0.7177857160568237,0.1945621371269226,7.770608015995638,14.027439024390244,0.335784912109375,0.02127164602279663,-0.009525001049041748,-1.746788168067214,1.27223069105691,-0.0041046142578125
Altered-Easy,528__F_Left_ring_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6965140700340271,0.20408713817596436,9.517396184062852,12.755208333333334,0.3398895263671875,0.6978754997253418,0.19666212797164917,9.482758620689655,12.968,0.3363037109375,0.0013614296913146973,-0.0074250102043151855,-0.03463756337319701,0.21279166666666605,-0.0035858154296875
Altered-Easy,233__M_Right_ring_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.7236776351928711,0.193729966878891,4.576468630387751,24.698744769874477,0.36676025390625,0.7855281233787537,0.18634584546089172,2.9834439868896547,30.462365591397848,0.363128662109375,0.06185048818588257,-0.007384121417999268,-1.5930246434980964,5.7636208215233715,-0.003631591796875
Altered-Easy,233__M_Right_ring_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7236776351928711,0.193729966878891,4.576468630387751,24.698744769874477,0.36676025390625,0.7788480520248413,0.1872979700565338,3.065938681226376,29.769633507853403,0.363311767578125,0.055170416831970215,-0.006431996822357178,-1.5105299491613753,5.070888737978926,-0.003448486328125
Altered-Easy,233__M_Right_ring_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.7236776351928711,0.193729966878891,4.576468630387751,24.698744769874477,0.36676025390625,0.7378073930740356,0.18423567712306976,4.152336213404916,23.582644628099175,0.363800048828125,0.01412975788116455,-0.009494289755821228,-0.4241324169828351,-1.116100141775302,-0.002960205078125
Altered-Easy,233__M_Right_ring_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7236776351928711,0.193729966878891,4.576468630387751,24.698744769874477,0.36676025390625,0.72748863697052,0.18758413195610046,4.653112555019912,22.988235294117647,0.3639984130859375,0.0038110017776489258,-0.006145834922790527,0.07664392463216085,-1.7105094757568295,-0.0027618408203125
Altered-Easy,343__M_Left_ring_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.5758514404296875,0.20700415968894958,3.08237378210806,22.212698412698412,0.4306793212890625,0.6284464001655579,0.19948500394821167,2.114922751550346,27.550420168067227,0.4256744384765625,0.05259495973587036,-0.007519155740737915,-0.9674510305577142,5.337721755368815,-0.0050048828125
Altered-Easy,343__M_Left_ring_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5758514404296875,0.20700415968894958,3.08237378210806,22.212698412698412,0.4306793212890625,0.622061014175415,0.20045240223407745,2.1844225604297223,27.40909090909091,0.4261016845703125,0.04620957374572754,-0.006551757454872131,-0.8979512216783379,5.196392496392498,-0.00457763671875
Altered-Easy,343__M_Left_ring_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.5758514404296875,0.20700415968894958,3.08237378210806,22.212698412698412,0.4306793212890625,0.5886610746383667,0.1976110339164734,2.9629100774640342,22.64625850340136,0.4274444580078125,0.0128096342086792,-0.009393125772476196,-0.11946370464402589,0.4335600907029473,-0.00323486328125
Altered-Easy,343__M_Left_ring_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5758514404296875,0.20700415968894958,3.08237378210806,22.212698412698412,0.4306793212890625,0.578559160232544,0.2025931477546692,3.1000570125427593,22.344051446945336,0.42822265625,0.0027077198028564453,-0.0044110119342803955,0.017683230434699215,0.13135303424692424,-0.0024566650390625
Altered-Easy,217__M_Left_little_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6645811796188354,0.19914135336875916,2.0011435105774726,28.63372093023256,0.373626708984375,0.7050711512565613,0.19455605745315552,1.553683866219642,33.90780141843972,0.373199462890625,0.04048997163772583,-0.004585295915603638,-0.4474596443578307,5.274080488207158,-0.00042724609375
Altered-Easy,217__M_Left_little_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6645811796188354,0.19914135336875916,2.0011435105774726,28.63372093023256,0.373626708984375,0.7002103328704834,0.19517600536346436,1.6764116612830682,33.02758620689655,0.3731842041015625,0.03562915325164795,-0.0039653480052948,-0.32473184929440446,4.393865276663991,-0.0004425048828125
Altered-Easy,217__M_Left_little_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6645811796188354,0.19914135336875916,2.0011435105774726,28.63372093023256,0.373626708984375,0.6813418865203857,0.19175057113170624,1.8821603927986905,28.993939393939392,0.3729248046875,0.016760706901550293,-0.0073907822370529175,-0.11898311777878212,0.36021846370683264,-0.000701904296875
Altered-Easy,217__M_Left_little_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6645811796188354,0.19914135336875916,2.0011435105774726,28.63372093023256,0.373626708984375,0.6693766713142395,0.1938062608242035,2.0114116826074464,28.735294117647058,0.3717193603515625,0.004795491695404053,-0.005335092544555664,0.010268172029973766,0.10157318741449828,-0.0019073486328125
Altered-Easy,444__M_Right_little_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.7318201065063477,0.20068249106407166,1.8594714353536952,42.42635658914729,0.38568115234375,0.793009340763092,0.19357344508171082,1.3945889947005619,53.07142857142857,0.3829498291015625,0.061189234256744385,-0.00710904598236084,-0.46488244065313333,10.64507198228128,-0.0027313232421875
Altered-Easy,444__M_Right_little_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7318201065063477,0.20068249106407166,1.8594714353536952,42.42635658914729,0.38568115234375,0.7867433428764343,0.19448529183864594,1.3934230432359265,53.46938775510204,0.383270263671875,0.05492323637008667,-0.00619719922542572,-0.4660483921177687,11.043031165954751,-0.002410888671875
Altered-Easy,444__M_Right_little_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.7318201065063477,0.20068249106407166,1.8594714353536952,42.42635658914729,0.38568115234375,0.748198390007019,0.19213086366653442,1.7487381264655617,41.453125,0.3839263916015625,0.016378283500671387,-0.008551627397537231,-0.11073330888813349,-0.9732315891472894,-0.0017547607421875
Altered-Easy,444__M_Right_little_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7318201065063477,0.20068249106407166,1.8594714353536952,42.42635658914729,0.38568115234375,0.7374619245529175,0.1948777139186859,1.829389540664148,42.27906976744186,0.3836822509765625,0.005641818046569824,-0.005804777145385742,-0.03008189468954714,-0.1472868217054284,-0.0019989013671875
Altered-Easy,293__F_Right_thumb_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.72981858253479,0.21050870418548584,4.860945095226712,19.563333333333333,0.382965087890625,0.7728418111801147,0.20366495847702026,4.375577054313355,22.365758754863812,0.3801116943359375,0.04302322864532471,-0.006843745708465576,-0.4853680409133565,2.8024254215304794,-0.0028533935546875
Altered-Easy,293__F_Right_thumb_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.72981858253479,0.21050870418548584,4.860945095226712,19.563333333333333,0.382965087890625,0.7667067050933838,0.20457366108894348,4.330740235784746,22.243243243243242,0.380523681640625,0.03688812255859375,-0.005935043096542358,-0.5302048594419659,2.6799099099099095,-0.00244140625
Altered-Easy,293__F_Right_thumb_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.72981858253479,0.21050870418548584,4.860945095226712,19.563333333333333,0.382965087890625,0.7385086417198181,0.20083659887313843,4.927884615384615,19.93006993006993,0.380859375,0.008690059185028076,-0.009672105312347412,0.06693952015790305,0.3667365967365974,-0.002105712890625
Altered-Easy,293__F_Right_thumb_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.72981858253479,0.21050870418548584,4.860945095226712,19.563333333333333,0.382965087890625,0.7373510599136353,0.20590923726558685,4.956431369414021,19.719594594594593,0.381744384765625,0.007532477378845215,-0.004599466919898987,0.09548627418730948,0.1562612612612604,-0.001220703125
Altered-Easy,34__M_Left_ring_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6818900108337402,0.18256454169750214,3.111820824632519,31.497326203208555,0.3726654052734375,0.7532404661178589,0.1747814565896988,2.03336376462777,42.43609022556391,0.367706298828125,0.07135045528411865,-0.007783085107803345,-1.078457060004749,10.938764022355354,-0.0049591064453125
