split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
development,503__M_Right_thumb_finger.BMP,503,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.817514338954645,0.7458579296948016,0.0016529075602801694,29.240246114134813,0.7997201715829373,0.001191174502405901,1.4227317751801678,0.05386224188813571,-0.0004617330578742683,0.022195156663656235,0.06109970001853071
development,506__M_Left_index_finger.BMP,506,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.643579359755208,0.8132179812993109,0.001720450033361916,29.82287754504261,0.9295649876605272,0.0010416270402554952,2.1792981852874007,0.11634700636121631,-0.0006788229931064208,0.01811819151043892,0.06384439999237657
development,506__M_Left_little_finger.BMP,506,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.710191280563457,0.80468445682019,0.0016942631767149123,30.220071282026723,0.947020163112402,0.0009505891912291176,2.509880001463266,0.14233570629221204,-0.0007436739854857948,0.018459487706422806,0.061410399997839704
development,506__M_Left_middle_finger.BMP,506,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.570809542457887,0.8419147579144239,0.0017495205405318789,29.751257957212914,0.9486823701120615,0.001058946951097543,2.180448414755027,0.10676761219763753,-0.0006905735894343359,0.01712132804095745,0.06398149998858571
development,506__M_Left_ring_finger.BMP,506,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.694589395511755,0.8118410489529371,0.0017003607069476518,29.892848404297098,0.9393592091498375,0.001024979453163802,2.1982590087853424,0.12751816019690043,-0.0006753812537838499,0.017594007775187492,0.061700800026301295
development,506__M_Left_thumb_finger.BMP,506,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.534055045008536,0.8642787358059884,0.0017643896255386013,29.460789416845905,0.9389862397344112,0.0011321945455888046,1.9267343718373695,0.07470750392842285,-0.0006321950799497967,0.017794813960790634,0.06258820000221021
development,506__M_Right_index_finger.BMP,506,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.299857493641092,0.8645324024113417,0.001862148238892479,29.434794894001797,0.9420454513365031,0.0011389915722176734,2.1349374003607053,0.07751304892516142,-0.0007231566666748056,0.018567102029919624,0.0613117000029888
development,506__M_Right_little_finger.BMP,506,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.85389854846535,0.7702839099378586,0.0016391177192953534,30.32817791183584,0.9145471640913486,0.0009272187576240197,2.474279363370492,0.14426325415349006,-0.0007118989616713337,0.019880902022123337,0.06105970000498928
development,506__M_Right_middle_finger.BMP,506,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.119787705399837,0.8907959406009912,0.0019409807555337767,29.124196578260687,0.9428604976747036,0.0012234334268064347,2.00440887286085,0.05206455707371238,-0.000717547328727342,0.019053304567933083,0.06631779999588616
development,506__M_Right_ring_finger.BMP,506,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.36860944686921,0.8716563114051818,0.0018329011989969962,29.21292655998576,0.9417994279103279,0.0011986912744258477,1.8443171131165492,0.07014311650514604,-0.0006342099245711485,0.01683127135038376,0.06872699997620657
development,506__M_Right_thumb_finger.BMP,506,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.373150894179908,0.8726340962157846,0.0018309855233806663,29.606027790395654,0.9391161235220432,0.0010949573948392446,2.232876896215746,0.06648202730625863,-0.0007360281285414218,0.019315194338560104,0.06894520000787452
development,196__M_Left_index_finger.BMP,196,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.225188033807047,0.8788863218829036,0.0018944414901145012,29.314043931917155,0.9371992497267723,0.0011711043841565326,2.0888558981101077,0.058312927843868656,-0.0007233371059579686,0.021778495982289314,0.06698850000975654
development,196__M_Left_little_finger.BMP,196,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.35312935031732,0.80335026320225,0.0018394460933991352,30.1538084492056,0.9388164672325849,0.0009652040934214233,2.8006790988882777,0.13546620403033494,-0.000874241999977712,0.023890024051070213,0.06703229999402538
development,196__M_Left_middle_finger.BMP,196,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.807005035396653,0.8383593658879399,0.00208592887731423,29.31236144958816,0.9085084426164627,0.001171558164765808,2.505356414191507,0.07014907672852277,-0.0009143707125484218,0.0283468347042799,0.06685580001794733
development,196__M_Left_ring_finger.BMP,196,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.939914390359956,0.8466373486337065,0.0020230590575295833,29.561251488785967,0.9353110919799804,0.0011063049386346177,2.621337098426011,0.08867374334627387,-0.0009167541188949656,0.02424824796617031,0.06286350000300445
development,196__M_Left_thumb_finger.BMP,196,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.17645207629467,0.8700256631715297,0.0019158203954876966,29.412444687163518,0.9475928038115501,0.0011448683021844663,2.2359926108688484,0.07756714064002035,-0.0007709520933032303,0.019365236163139343,0.06204060002346523
development,196__M_Right_index_finger.BMP,196,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.224484755205218,0.8981884044620096,0.0018947482930095384,29.15646246977274,0.9335831896699667,0.0012143776146720038,1.9319777145675232,0.035394785207957025,-0.0006803706783375346,0.023578325286507607,0.062667699996382
development,196__M_Right_little_finger.BMP,196,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.235133280733237,0.8482631195524931,0.0018901082247221315,29.457705315926013,0.9258789168829918,0.0011329988483174134,2.2225720351927762,0.07761579733049873,-0.0007571093764047181,0.021260131150484085,0.061133300012443215
development,196__M_Right_middle_finger.BMP,196,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.164009700572716,0.8754404190505147,0.0019213170198695128,29.18345167063956,0.9410815424888134,0.0012068542743793982,2.0194419700668433,0.06564112343829864,-0.0007144627454901146,0.02051376737654209,0.06309449998661876
development,196__M_Right_ring_finger.BMP,196,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.057676189333762,0.8875853133841157,0.0019689395425137503,28.968343529046614,0.9243428890658617,0.001268135461456659,1.9106673397128517,0.03675757568174598,-0.0007008040810570913,0.02196560800075531,0.06148619999294169
development,196__M_Right_thumb_finger.BMP,196,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.64260682140499,0.8075118985310793,0.0017208353458780567,29.327346011108393,0.8563957040468454,0.001167522876447444,1.6847391897034036,0.0488838055157661,-0.0005533124694306127,0.02400132827460766,0.061184899997897446
development,265__M_Left_index_finger.BMP,265,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.37477247790581,0.8335138076359629,0.0018303019913041506,30.027346980032842,0.9334472337816954,0.0009937229089131865,2.652574502127031,0.09993342614573242,-0.0008365790823909641,0.02247856929898262,0.06376980000641197
development,265__M_Left_little_finger.BMP,265,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.521793017059277,0.8208397956510186,0.0017693783065107287,29.841398964652047,0.9429783622038365,0.001037194257340482,2.3196059475927697,0.12213856655281785,-0.0007321840491702467,0.019250869750976562,0.06229729999904521
development,265__M_Left_middle_finger.BMP,265,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.421710121866024,0.8523282516956031,0.0018106269814393515,29.64341747351952,0.9446421553957463,0.0010855710490093441,2.221707351653496,0.09231390370014314,-0.0007250559324300074,0.01928352192044258,0.0636913999915123
development,265__M_Left_ring_finger.BMP,265,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.322529482400647,0.8486792822626233,0.0018524523763336202,29.535296271498993,0.9524943628147841,0.0011129364667616822,2.212766789098346,0.10381508055216071,-0.000739515909571938,0.017706435173749924,0.06536350000533275
development,265__M_Left_thumb_finger.BMP,265,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.243867806531142,0.8530412479772568,0.0018863106612669986,29.73840140719164,0.932699116271019,0.001062086428221908,2.494533600660496,0.0796578682937622,-0.0008242242330450905,0.022845558822155,0.06396569998469204
development,265__M_Right_index_finger.BMP,265,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.994514576044143,0.7635853212453126,0.0015868962811916459,30.336408519401147,0.8553614538773299,0.0009254631869110368,2.341893943357004,0.09177613263201723,-0.000661433094280609,0.023995060473680496,0.07044169999426231
development,265__M_Right_little_finger.BMP,265,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.22406780249401,0.7860550264142155,0.0018949302106704036,30.38524618958569,0.9138581678831578,0.0009151143824958734,3.161178387091681,0.12780314146894223,-0.0009798158281745302,0.027804331853985786,0.06688880000729114
development,265__M_Right_middle_finger.BMP,265,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.44169408769286,0.8604290589330197,0.0018023145602693164,29.608165726376264,0.9131243857386112,0.0010944185041084212,2.1664716386834044,0.052695326805591525,-0.0007078960561608951,0.022910792380571365,0.06494529999326915
development,265__M_Right_ring_finger.BMP,265,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.173464398425633,0.8322634105684161,0.0019171388150660998,30.08025270866736,0.9320793567143678,0.0009816908184175108,2.9067883102417262,0.09981594614595168,-0.000935447996648589,0.02473342977464199,0.06341579998843372
development,265__M_Right_thumb_finger.BMP,265,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.140057381383137,0.9020136943075061,0.001931942790954203,29.209381422046967,0.9518082476835251,0.0011996701634062938,2.0693240406638296,0.04979455337601901,-0.0007322726275479092,0.018168147653341293,0.063192200002959
development,160__M_Left_index_finger.BMP,160,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.303570949514576,0.7907936160339714,0.0018605566806086,30.30567341232021,0.9371837961865663,0.0009320359386531859,3.0021024628056345,0.14639018015259497,-0.0009285207419554142,0.024198193103075027,0.06671759998425841
development,160__M_Left_little_finger.BMP,160,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.531663336668917,0.7885290796279312,0.0017653615622648393,30.195707026801905,0.9513571421411038,0.0009559370568141797,2.6640436901329885,0.1628280625131726,-0.0008094245054506596,0.020215153694152832,0.06673539997427724
development,160__M_Left_middle_finger.BMP,160,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.146254995156678,0.8256858516879678,0.0019291877718492464,30.079698536254483,0.9363756287280321,0.0009818160930188094,2.9334435410978053,0.11068977704006433,-0.000947371678830437,0.025136906653642654,0.0667507000034675
development,160__M_Left_ring_finger.BMP,160,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.23062336848946,0.8173601523184181,0.001892072018894839,29.96057507116589,0.9304706065835953,0.001009119254673702,2.7299517026764306,0.11311045426517718,-0.0008829527642211371,0.023218246176838875,0.06683520000660792
development,160__M_Left_thumb_finger.BMP,160,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.108709341869236,0.8690183506274819,0.0019459382994065641,29.503763450260713,0.9524323787457943,0.001121046571917865,2.395054108391477,0.08341402811831244,-0.0008248917274886992,0.01979924365878105,0.06757179999840446
development,160__M_Right_index_finger.BMP,160,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.99832164341442,0.8972657453120947,0.0019960335448471166,29.12674741736858,0.9499895500233173,0.0012227150512246455,2.1284257739541594,0.05272380471122262,-0.0007733184936224711,0.018648497760295868,0.06626920000417158
development,160__M_Right_little_finger.BMP,160,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.48913865843233,0.8360082027926445,0.001782732303870606,29.706940815911423,0.9399282574777603,0.0010698081901524049,2.217802157479092,0.10392005468511578,-0.0007129241137182011,0.02045537903904915,0.06649910000851378
development,160__M_Right_middle_finger.BMP,160,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.011266096070855,0.8938943397240638,0.001990093083780042,28.962855374517122,0.9364393318653107,0.001269739009970684,1.9515892784462672,0.04254499214124685,-0.000720354073809358,0.019025254994630814,0.06634699998539872
development,160__M_Right_ring_finger.BMP,160,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.07201037653663,0.8671734888896943,0.0019624516353101543,29.15624337000331,0.9417380584673881,0.0012144388810656907,2.0842329934666814,0.07456456957769386,-0.0007480127542444637,0.018221832811832428,0.06653390001156367
development,160__M_Right_thumb_finger.BMP,160,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.289347613496005,0.8825245719928742,0.0018666600748665795,29.70112503781873,0.9534762094404697,0.0010712417646140142,2.4117774243227252,0.07095163744759558,-0.0007954183102525654,0.023274309933185577,0.06745100000989623
development,62__M_Left_index_finger.BMP,62,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.274088464853573,0.8563027203037142,0.001873230211658336,29.270717750601086,0.93611873031044,0.0011828460527519534,1.9966292857475132,0.07981601000672578,-0.0006903841589063827,0.020958203822374344,0.06729030000860803
development,62__M_Left_little_finger.BMP,62,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.55815447129063,0.7999236232132911,0.0017546259694440607,29.904146328079058,0.9301902903859616,0.0010223164927216275,2.3459918567884266,0.13026666717267044,-0.0007323094767224332,0.020228829234838486,0.06724669999675825
development,62__M_Left_middle_finger.BMP,62,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.09364508069681,0.8829929620497823,0.0019526998456379572,29.22822349465325,0.9490900989536047,0.0011944766117394632,2.13457841395644,0.06609713690382246,-0.000758223233898494,0.019563861191272736,0.06675980001455173
development,62__M_Left_ring_finger.BMP,62,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.34469167000693,0.8460635849570334,0.0018430233308815236,29.377457736753165,0.9410488378603459,0.0011541286613524645,2.032766066746234,0.0949852529033125,-0.0006888946695290592,0.01907464489340782,0.06472699998994358
development,62__M_Left_thumb_finger.BMP,62,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.055077921169186,0.8918692719667852,0.0019701178590208713,29.21697819492772,0.9515996743719578,0.0011975735087362024,2.1619002737585333,0.05973040240517258,-0.0007725443502846689,0.020677633583545685,0.06579950000741519
development,62__M_Right_index_finger.BMP,62,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.219071292957725,0.8454904471601248,0.0018971115612948335,29.569624362179052,0.9404973869365454,0.0011041741199926064,2.350553069221327,0.09500693977642061,-0.000792937441302227,0.020985949784517288,0.06760970002505928
development,62__M_Right_little_finger.BMP,62,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.345322944919694,0.8500274815535546,0.001842755455076693,29.35630388273509,0.9183508570885658,0.001159763967827253,2.010980937815397,0.06832337553501122,-0.00068299148724944,0.023821022361516953,0.06924669997533783
