split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,runtime_seconds
validation,292__M_Left_little_finger.BMP,292,M1 NLM,"{""h"": 0.07}",27.47761899854481,0.7752035501577854,0.0017874672777778702,30.126427863209507,0.9296900925480127,0.0009713085545267083,2.648808864664698,0.1544865423902273,-0.0008161587232511619,0.41517120000207797
validation,292__M_Left_middle_finger.BMP,292,M1 NLM,"{""h"": 0.07}",27.098724608842858,0.811041657211572,0.001950417294058969,29.65945753684433,0.9028846497119665,0.001081569038142781,2.560732928001471,0.09184299250039452,-0.0008688482559161882,0.4404326999792829
validation,292__M_Left_ring_finger.BMP,292,M1 NLM,"{""h"": 0.07}",27.405494814616556,0.762881724259615,0.001817399978330881,29.922247958836262,0.9018402499027253,0.001018064289712345,2.516753144219706,0.1389585256431103,-0.0007993356886185361,0.46770749997813255
validation,292__M_Left_thumb_finger.BMP,292,M1 NLM,"{""h"": 0.07}",27.162146522613405,0.8485279668575525,0.0019221414658763954,29.150803612778716,0.9211076255762577,0.0012159609800129916,1.9886570901653116,0.0725796587187052,-0.0007061804858634038,0.4522642999654636
validation,292__M_Right_index_finger.BMP,292,M1 NLM,"{""h"": 0.07}",27.659764350368082,0.7921872910968065,0.0017140503099257625,29.036900371290994,0.8589105837132931,0.0012482741094510588,1.3771360209229115,0.06672329261648657,-0.00046577620047470367,0.4477208000025712
validation,292__M_Right_little_finger.BMP,292,M1 NLM,"{""h"": 0.07}",27.48287212901446,0.7877845583103895,0.0017853065037746491,30.024790357896876,0.9179729513185024,0.0009943080699125158,2.541918228882416,0.1301883930081129,-0.0007909984338621333,0.4736060999566689
validation,292__M_Right_middle_finger.BMP,292,M1 NLM,"{""h"": 0.07}",27.476573086190665,0.8393662413534522,0.0017878978057547595,29.399179272433752,0.9249574157717227,0.0011483706195044643,1.9226061862430868,0.08559117441827058,-0.0006395271862502951,0.4396868000039831
validation,292__M_Right_ring_finger.BMP,292,M1 NLM,"{""h"": 0.07}",27.401293834942436,0.8242065359623432,0.0018191588204348823,29.279008870672133,0.9069822645022869,0.0011805900343999196,1.8777150357296968,0.08277572853994375,-0.0006385687860349628,0.4521218000445515
validation,292__M_Right_thumb_finger.BMP,292,M1 NLM,"{""h"": 0.07}",27.195058573049444,0.9054670426857472,0.0019076299957194582,28.90100595260023,0.9475461908642053,0.0012879511901053948,1.7059473795507856,0.04207914817845815,-0.0006196788056140633,0.4462968000443652
validation,416__M_Left_index_finger.BMP,416,M1 NLM,"{""h"": 0.07}",26.893105674140763,0.7948032280342578,0.0020449817311321006,29.67127149905986,0.8816216010564566,0.001078630881482431,2.778165824919096,0.08681837302219875,-0.0009663508496496696,0.40678220003610477
validation,416__M_Left_little_finger.BMP,416,M1 NLM,"{""h"": 0.07}",27.006479265888615,0.7692654296351671,0.0019922877903478077,29.375290947865864,0.8571645611903668,0.0011547046247150639,2.368811681977249,0.08789913155519968,-0.0008375831656327439,0.42355320003116503
validation,416__M_Left_middle_finger.BMP,416,M1 NLM,"{""h"": 0.07}",27.03448359296757,0.7685122982832789,0.0019794823817804795,29.89458959963537,0.8884140556021929,0.001024568595599526,2.860106006667799,0.11990175731891395,-0.0009549137861809534,0.40740520000690594
validation,416__M_Left_ring_finger.BMP,416,M1 NLM,"{""h"": 0.07}",26.96396981822517,0.8216470576863885,0.0020118843769135987,29.66080912825533,0.9121266026444436,0.001081232489548825,2.6968393100301604,0.0904795449580551,-0.0009306518873647737,0.40570599999045953
validation,416__M_Left_thumb_finger.BMP,416,M1 NLM,"{""h"": 0.07}",27.18355349195102,0.8356819756262899,0.001912690279779929,30.47074460409484,0.9527986978430748,0.0008972749422410706,3.2871911121438195,0.11711672221678493,-0.0010154153375388584,0.4212052000220865
validation,416__M_Right_index_finger.BMP,416,M1 NLM,"{""h"": 0.07}",27.379484383813338,0.854535193882972,0.0018283172702520541,28.798926983957735,0.8541876577718258,0.0013185824819042882,1.4194426001443965,-0.0003475361111462405,-0.0005097347883477659,0.39724900003056973
validation,416__M_Right_little_finger.BMP,416,M1 NLM,"{""h"": 0.07}",27.11663265965424,0.7548170028311014,0.0019423913440391577,29.824591944301687,0.8838208002955914,0.0010412159339032274,2.7079592846474476,0.12900379746448998,-0.0009011754101359304,0.3898649000329897
validation,416__M_Right_middle_finger.BMP,416,M1 NLM,"{""h"": 0.07}",26.815220680302033,0.8390137173990607,0.00208198660946945,29.548877306995198,0.898204682631135,0.0011094615846845715,2.733656626693165,0.05919096523207423,-0.0009725250247848783,0.4100656000082381
validation,416__M_Right_ring_finger.BMP,416,M1 NLM,"{""h"": 0.07}",26.833614815425754,0.7853593769576848,0.002073187198308104,29.378058294598773,0.8558285380604267,0.001153969075373391,2.544443479173019,0.07046916110274193,-0.000919218122934713,0.3785288999788463
validation,416__M_Right_thumb_finger.BMP,416,M1 NLM,"{""h"": 0.07}",27.52709988561446,0.8294105277963877,0.0017672175322324744,29.241485210254293,0.8357277052376271,0.00119083469399769,1.7143853246398315,0.0063171774412393855,-0.0005763828382347844,0.39335540001047775
validation,327__M_Left_index_finger.BMP,327,M1 NLM,"{""h"": 0.07}",27.001904139958146,0.8670350361193419,0.0019943876950740858,29.676742382199762,0.9493342339503765,0.0010772729668706935,2.6748382422416164,0.08229919783103468,-0.0009171147282033922,0.3979055000236258
validation,327__M_Left_little_finger.BMP,327,M1 NLM,"{""h"": 0.07}",27.775325229246523,0.7573162261250616,0.0016690428132530907,30.630111024528123,0.9648820508663655,0.0008649458067223447,2.8547857952816003,0.20756582474130392,-0.0008040970065307459,0.3739114999771118
validation,327__M_Left_middle_finger.BMP,327,M1 NLM,"{""h"": 0.07}",27.048755230968183,0.85311781174016,0.0019729881503050208,29.385315032215637,0.9258277208330631,0.0011520424889593722,2.3365598012474535,0.07270990909290309,-0.0008209456613456486,0.4066513000288978
validation,327__M_Left_ring_finger.BMP,327,M1 NLM,"{""h"": 0.07}",27.319906145862088,0.8266187268711924,0.0018535716799892303,29.986073995866988,0.955145318610549,0.0010032117275323713,2.6661678500049,0.12852659173935654,-0.000850359952456859,0.37003519997233525
validation,327__M_Left_thumb_finger.BMP,327,M1 NLM,"{""h"": 0.07}",27.03736747181005,0.8729243722845912,0.0019781683672906157,29.386463649637726,0.939065968023181,0.0011517378382770171,2.3490961778276755,0.0661415957385898,-0.0008264305290135985,0.404903499991633
validation,327__M_Right_index_finger.BMP,327,M1 NLM,"{""h"": 0.07}",27.923831016708345,0.7708216882680654,0.0016129351199982384,29.50900735458427,0.8574615214543343,0.001119693777090144,1.5851763378759252,0.08663983318626889,-0.0004932413429080944,0.36882340000011027
validation,327__M_Right_little_finger.BMP,327,M1 NLM,"{""h"": 0.07}",27.190070169950324,0.8317625929846466,0.0019098224008806763,29.62221219537767,0.9319258161690235,0.0010908845236230348,2.4321420254273463,0.10016322318437687,-0.0008189378772576416,0.3915926000336185
validation,327__M_Right_middle_finger.BMP,327,M1 NLM,"{""h"": 0.07}",27.600128982439635,0.8121173238204717,0.0017377492180401975,29.539230553201136,0.9149506467086077,0.0011119287121010711,1.9391015707615011,0.10283332288813596,-0.0006258205059391263,0.3759528999798931
validation,327__M_Right_ring_finger.BMP,327,M1 NLM,"{""h"": 0.07}",27.023636473478142,0.8353564973975718,0.001984432598612361,29.17406942321078,0.8976647286419869,0.0012094643109976768,2.1504329497326395,0.06230823124441509,-0.0007749682876146843,0.3834383999928832
validation,327__M_Right_thumb_finger.BMP,327,M1 NLM,"{""h"": 0.07}",28.047428245393675,0.6494388510767818,0.0015676791253095854,29.998896745235477,0.6989811957163811,0.0010002540660667746,1.951468499841802,0.04954234463959928,-0.0005674250592428108,0.373751999984961
validation,477__M_Left_index_finger.BMP,477,M1 NLM,"{""h"": 0.07}",27.218477148099943,0.8663335705818533,0.001897371117018161,28.709213812424682,0.9147790958945751,0.0013461040123362697,1.4907366643247393,0.04844552531272173,-0.0005512671046818912,0.39862469997024164
validation,477__M_Left_little_finger.BMP,477,M1 NLM,"{""h"": 0.07}",27.378170972339948,0.8404954120833874,0.0018288702811989983,28.90664877385727,0.9002470914037227,0.0012862788320107115,1.5284778015173224,0.059751679320335316,-0.0005425914491882869,0.3775688000023365
validation,477__M_Left_middle_finger.BMP,477,M1 NLM,"{""h"": 0.07}",27.262431729709462,0.8643188888656795,0.0018782648321392357,28.56749840931846,0.8984144498778581,0.0013907534919913999,1.3050666796089985,0.03409556101217859,-0.00048751134014783583,0.4135029000462964
validation,477__M_Left_ring_finger.BMP,477,M1 NLM,"{""h"": 0.07}",27.314232233821862,0.8451875869091153,0.0018559948919248705,28.579762913054516,0.8697872692537307,0.0013868315357232928,1.2655306792326542,0.024599682344615403,-0.00046916335620157765,0.40575870004249737
validation,477__M_Left_thumb_finger.BMP,477,M1 NLM,"{""h"": 0.07}",27.36970082003158,0.860714880572319,0.001832440652539086,28.990817257515545,0.9134277054266929,0.0012615901055982295,1.6211164374839662,0.052712824854373896,-0.0005708505469408565,0.4016039000125602
validation,477__M_Right_index_finger.BMP,477,M1 NLM,"{""h"": 0.07}",27.148159974920972,0.8890609454476833,0.001928341742731467,28.88389053670228,0.9278139461774826,0.0012930369821961827,1.7357305617813061,0.03875300072979926,-0.0006353047605352842,0.38744130003033206
validation,477__M_Right_little_finger.BMP,477,M1 NLM,"{""h"": 0.07}",27.3426713376878,0.8480603527541757,0.0018438809024091517,28.809757819690127,0.8958195305252076,0.0013152981765361996,1.4670864820023262,0.04775917777103189,-0.0005285827258729521,0.3933028999599628
validation,477__M_Right_middle_finger.BMP,477,M1 NLM,"{""h"": 0.07}",26.949076491884384,0.8906010349081754,0.0020187956060487124,28.719635453494917,0.9343485378884077,0.0013428776774718294,1.7705589616105328,0.04374750298023222,-0.000675917928576883,0.41316090000327677
validation,477__M_Right_ring_finger.BMP,477,M1 NLM,"{""h"": 0.07}",27.12908887680786,0.8675852253499627,0.0019368282560178265,28.452757530871068,0.8942367429416179,0.0014279869774833007,1.3236686540632085,0.026651517591655183,-0.0005088412785345258,0.3887096000253223
validation,477__M_Right_thumb_finger.BMP,477,M1 NLM,"{""h"": 0.07}",27.277268940461873,0.8662186452186108,0.001871858888224919,29.05729404711318,0.9300831830303669,0.0012424261833180069,1.7800251066513084,0.06386453781175605,-0.0006294327049069122,0.39380009996239096
validation,598__M_Left_index_finger.BMP,598,M1 NLM,"{""h"": 0.07}",27.17975847339961,0.8993261854496002,0.0019143623865585091,28.979175225052337,0.9475703098926544,0.0012649765581933736,1.7994167516527284,0.04824412444305426,-0.0006493858283651355,0.40093040000647306
validation,598__M_Left_little_finger.BMP,598,M1 NLM,"{""h"": 0.07}",27.351706308439063,0.8638632538858652,0.001840048918862574,29.25351255025641,0.943998841962099,0.001187541361893964,1.9018062418173471,0.08013558807623389,-0.00065250755696861,0.41580930002965033
validation,598__M_Left_middle_finger.BMP,598,M1 NLM,"{""h"": 0.07}",27.116750026604805,0.8999997317821383,0.0019423388521291915,28.960532258329344,0.953247218874216,0.0012704183969876508,1.8437822317245391,0.05324748709207772,-0.0006719204551415407,0.42702130001271144
validation,598__M_Left_ring_finger.BMP,598,M1 NLM,"{""h"": 0.07}",27.04496116638046,0.9083456865712404,0.0019747125367583643,28.810642944776408,0.9486378966264725,0.0013150301361092966,1.7656817783959475,0.04029221005523209,-0.0006596824006490677,0.4390728000435047
validation,598__M_Left_thumb_finger.BMP,598,M1 NLM,"{""h"": 0.07}",27.234762247035032,0.8957906872698367,0.0018902697104954383,28.63312966842618,0.9340262761881352,0.0013698942196897794,1.3983674213911463,0.03823558891829848,-0.0005203754908056589,0.42937490000622347
validation,598__M_Right_index_finger.BMP,598,M1 NLM,"{""h"": 0.07}",27.147373707796504,0.9029719404269457,0.0019286908903807566,28.984395972794577,0.947166397550106,0.0012634568161990394,1.8370222649980725,0.04419445712316028,-0.0006652340741817172,0.41316119994735345
validation,598__M_Right_little_finger.BMP,598,M1 NLM,"{""h"": 0.07}",27.201018729341342,0.8724632093338668,0.0019050138043661036,28.978469741319778,0.9486593918409347,0.001265182062271596,1.7774510119784352,0.07619618250706794,-0.0006398317420945076,0.4063062000204809
validation,598__M_Right_middle_finger.BMP,598,M1 NLM,"{""h"": 0.07}",26.984016734463218,0.9231353755346536,0.002002618973729359,28.82933316909304,0.9515492767122984,0.00130938295479485,1.8453164346298223,0.02841390117764475,-0.0006932360189345092,0.4081995000015013
validation,598__M_Right_ring_finger.BMP,598,M1 NLM,"{""h"": 0.07}",27.09416494305095,0.9070172420395016,0.0019524661161234968,28.724009935239025,0.9420290791131258,0.0013415257292899868,1.629844992188076,0.03501183707362421,-0.00061094038683351,0.4063634999911301
validation,598__M_Right_thumb_finger.BMP,598,M1 NLM,"{""h"": 0.07}",27.31044518420134,0.8819285328409374,0.0018576140260537256,28.67155975131165,0.9204937867443561,0.0013578257013210301,1.361114567110313,0.038565253903418695,-0.0004997883247326955,0.39656149997608736
validation,154__F_Left_index_finger.BMP,154,M1 NLM,"{""h"": 0.07}",27.762605427247216,0.7839580966544152,0.001673938342642213,30.311181696375158,0.9295783752486706,0.0009308545595338002,2.548576269127942,0.14562027859425541,-0.0007430837831084128,0.39898459997493774
validation,154__F_Left_little_finger.BMP,154,M1 NLM,"{""h"": 0.07}",28.065118570960102,0.7047721331006288,0.0015613064106430301,31.137769009109718,0.9433320348951817,0.0007695256476612187,3.0726504381496156,0.2385599017945529,-0.0007917807629818115,0.4085794999846257
validation,154__F_Left_middle_finger.BMP,154,M1 NLM,"{""h"": 0.07}",28.070015114835854,0.7456503466037512,0.0015595470750953003,30.544837238320465,0.9245736288778782,0.0008820968600920797,2.4748221234846106,0.17892328227412702,-0.0006774502150032206,0.41173069999786094
validation,154__F_Left_ring_finger.BMP,154,M1 NLM,"{""h"": 0.07}",27.38102815963259,0.7462870991416574,0.0018276674783451587,30.195660909769146,0.9121157267032862,0.0009559472078099828,2.814632750136557,0.16582862756162886,-0.0008717202705351758,0.4265231000026688
validation,154__F_Left_thumb_finger.BMP,154,M1 NLM,"{""h"": 0.07}",27.652499737763016,0.8118666900875569,0.0017169198678441693,30.15920107739745,0.9621541065313816,0.0009640063446940711,2.5067013396344358,0.1502874164438247,-0.0007529135231500981,0.41889719996834174
validation,154__F_Right_index_finger.BMP,154,M1 NLM,"{""h"": 0.07}",27.893166972390375,0.7770998824633956,0.00162436380138054,30.376201298394285,0.9431422051173448,0.0009170222435361234,2.48303432600391,0.16604232265394925,-0.0007073415578444166,0.39932249998673797
validation,154__F_Right_little_finger.BMP,154,M1 NLM,"{""h"": 0.07}",28.078555987793933,0.7285162563310266,0.0015564830701245498,29.971973194622947,0.8622155108497143,0.0010064742785456386,1.8934172068290138,0.1336992545186877,-0.0005500087915789112,0.3956051000277512
validation,154__F_Right_middle_finger.BMP,154,M1 NLM,"{""h"": 0.07}",27.979092096746854,0.7564866415140629,0.0015925416169804414,30.154653596266154,0.9054754885925055,0.0009650162807576322,2.1755614995193007,0.14898884707844262,-0.0006275253362228092,0.401355899986811
validation,154__F_Right_ring_finger.BMP,154,M1 NLM,"{""h"": 0.07}",28.407646629807818,0.5793587083285451,0.0014428970218246634,30.447836972207135,0.6957628301048279,0.0009020202819595473,2.040190342399317,0.11640412177628279,-0.0005408767398651161,0.39411009999457747
validation,154__F_Right_thumb_finger.BMP,154,M1 NLM,"{""h"": 0.07}",27.545289696772805,0.8192484802302719,0.0017598312700824697,30.1767165684845,0.96699847408247,0.0009601262491575637,2.631426871711696,0.1477499938521981,-0.0007997050209249061,0.4087924000341445
validation,268__M_Left_index_finger.BMP,268,M1 NLM,"{""h"": 0.07}",27.32753250189645,0.8419102670235336,0.0018503196024760489,29.328663750361905,0.9261062895028591,0.0011671686796048816,2.0011312484654553,0.08419602247932556,-0.0006831509228711673,0.39213270001346245
validation,268__M_Left_little_finger.BMP,268,M1 NLM,"{""h"": 0.07}",27.5672241443064,0.7940458288170695,0.0017509654858326327,29.470456127962997,0.9222635722777843,0.0011296772614387293,1.903231983656596,0.1282177434607148,-0.0006212882243939034,0.4118733000359498
validation,268__M_Left_middle_finger.BMP,268,M1 NLM,"{""h"": 0.07}",27.387345657866188,0.8219994772528112,0.0018250107804891446,29.137929966024494,0.9111036436634063,0.0012195707602001631,1.750584308158306,0.08910416641059515,-0.0006054400202889815,0.41963909997139126
validation,268__M_Left_ring_finger.BMP,268,M1 NLM,"{""h"": 0.07}",27.523009716492986,0.7936228983285427,0.0017688826750574384,29.44791874145132,0.9375692470793724,0.0011355548744111776,1.9249090249583354,0.14394634875082968,-0.0006333278006462608,0.4022529000067152
validation,268__M_Left_thumb_finger.BMP,268,M1 NLM,"{""h"": 0.07}",27.156562459025686,0.8899761250614225,0.0019246145029367338,28.56484749792759,0.9327137997289896,0.001391602659974767,1.408285038901905,0.04273767466756706,-0.0005330118429619668,0.41835839999839664
validation,268__M_Right_index_finger.BMP,268,M1 NLM,"{""h"": 0.07}",27.37722516564496,0.8283872640309632,0.001829268616014508,29.33670621949187,0.919145446747303,0.0011650092619146229,1.9594810538469112,0.09075818271633984,-0.0006642593540998852,0.3860296999919228
validation,268__M_Right_little_finger.BMP,268,M1 NLM,"{""h"": 0.07}",27.553731040494203,0.7825042536062002,0.001756414023602845,29.672126602958038,0.9293739766581058,0.0010784185254167546,2.118395562463835,0.1468697230519056,-0.0006779954981860903,0.39475259999744594
validation,268__M_Right_middle_finger.BMP,268,M1 NLM,"{""h"": 0.07}",27.376762897786634,0.8085126981380582,0.0018294633357556528,29.501779811532607,0.9282225854220391,0.0011215587265537084,2.1250169137459736,0.11970988728398091,-0.0007079046092019444,0.38562929996987805
validation,268__M_Right_ring_finger.BMP,268,M1 NLM,"{""h"": 0.07}",27.262625791052265,0.8344040654802323,0.0018781809051111246,28.981458735926378,0.915148601146102,0.0012643116111187714,1.7188329448741122,0.0807445356658697,-0.0006138692939923532,0.3802329000318423
validation,268__M_Right_thumb_finger.BMP,268,M1 NLM,"{""h"": 0.07}",27.193811669075387,0.8591594904111027,0.0019081777744777049,29.001078221256442,0.9382113658440113,0.0012586128976570634,1.807266552181055,0.07905187543290859,-0.0006495648768206415,0.39709169999696314
validation,183__M_Left_index_finger.BMP,183,M1 NLM,"{""h"": 0.07}",27.46128962862906,0.847379227193892,0.0017942007634533708,29.18231971590607,0.9093482895945311,0.0012071688725410503,1.7210300872770077,0.06196906240063904,-0.0005870318909123205,0.42146390001289546
validation,183__M_Left_little_finger.BMP,183,M1 NLM,"{""h"": 0.07}",27.734145307205885,0.7795589998162985,0.0016849439916109131,30.76173392167899,0.9645315451421738,0.0008391248988305887,3.0275886144731032,0.18497254532587526,-0.0008458190927803244,0.43050970003241673
validation,183__M_Left_middle_finger.BMP,183,M1 NLM,"{""h"": 0.07}",27.364084684299407,0.8407136701350212,0.0018348118298961071,29.824903732827202,0.9591536113860607,0.0010411411856525961,2.460819048527796,0.11843994125103952,-0.000793670644243511,0.42169740004464984
validation,183__M_Left_ring_finger.BMP,183,M1 NLM,"{""h"": 0.07}",27.270876954146427,0.8534644856340289,0.0018746159358598346,29.414512554664935,0.9465274551794529,0.0011443233096682722,2.1436356005185075,0.09306296954542403,-0.0007302926261915624,0.40907210001023486
validation,183__M_Left_thumb_finger.BMP,183,M1 NLM,"{""h"": 0.07}",27.19192467692747,0.8915613544802368,0.0019090070502316224,29.187097393980782,0.9423247773416042,0.0012058415950228392,1.9951727170533111,0.05076342286136748,-0.0007031654552087832,0.4334863999974914
validation,183__M_Right_index_finger.BMP,183,M1 NLM,"{""h"": 0.07}",27.82304654690883,0.7878682851984501,0.0016508033643778614,29.82174751493556,0.9051682583920956,0.0010418981058836292,1.9987009680267285,0.11729997319364549,-0.0006089052584942322,0.42661429999861866
validation,183__M_Right_little_finger.BMP,183,M1 NLM,"{""h"": 0.07}",27.66373246747012,0.7861674175260663,0.0017124849098772849,30.370584993288535,0.9364926816096306,0.000918208905705084,2.706852525818416,0.15032526408356428,-0.0007942760041722009,0.40811389998998493
validation,183__M_Right_middle_finger.BMP,183,M1 NLM,"{""h"": 0.07}",27.425091772916108,0.8567367648990154,0.0018092176783758088,29.631291497007822,0.9542200472937822,0.0010886063174330492,2.2061997240917144,0.09748328239476678,-0.0007206113609427595,0.4100969999562949
validation,183__M_Right_ring_finger.BMP,183,M1 NLM,"{""h"": 0.07}",27.73915487652401,0.7844373909381032,0.001683001536040703,30.591876126886056,0.9571892857246399,0.0008725943312824074,2.8527212503620447,0.17275189478653674,-0.0008104072047582957,0.3950774999684654
validation,183__M_Right_thumb_finger.BMP,183,M1 NLM,"{""h"": 0.07}",27.273585831618323,0.9027345185743868,0.0018734470235885546,29.164850316348957,0.9491649267022609,0.0012120344619552447,1.891264484730634,0.046430408127874134,-0.0006614125616333098,0.42376530001638457
validation,320__M_Left_index_finger.BMP,320,M1 NLM,"{""h"": 0.07}",27.528365260295647,0.8239750228934885,0.0017667027049265646,29.85754099594395,0.926800481282711,0.001033346327671843,2.3291757356483025,0.10282545838922252,-0.0007333563772547215,0.38934860000154004
validation,320__M_Left_little_finger.BMP,320,M1 NLM,"{""h"": 0.07}",27.50468074902628,0.7911673513891399,0.001776363844445196,30.055842235949367,0.9482976880863905,0.0009872241628305035,2.5511614869230854,0.15713033669725063,-0.0007891396816146925,0.4088550999877043
validation,320__M_Left_middle_finger.BMP,320,M1 NLM,"{""h"": 0.07}",27.559713653744183,0.8245787970984578,0.0017539961454183309,29.998416486665974,0.9345074653426408,0.0010003646839007604,2.4387028329217912,0.10992866824418301,-0.0007536314615175705,0.4076437999610789
validation,320__M_Left_ring_finger.BMP,320,M1 NLM,"{""h"": 0.07}",27.306592561030204,0.8457031594464183,0.0018592626452332993,29.4423887892116,0.935848497772932,0.0011370017184589762,2.1357962281813947,0.09014533832651372,-0.000722260926774323,0.3986921000177972
validation,320__M_Left_thumb_finger.BMP,320,M1 NLM,"{""h"": 0.07}",27.416864673090075,0.8560290022424459,0.0018126482358389428,29.323485469381282,0.9256829710531235,0.001168561175313973,1.9066207962912074,0.06965396881067754,-0.0006440870605249698,0.39357759995618835
validation,320__M_Right_index_finger.BMP,320,M1 NLM,"{""h"": 0.07}",27.882003272800496,0.7594095914554,0.001628544659573371,29.45495997336183,0.8634759710936546,0.001133715286914767,1.5729567005613347,0.1040663796382546,-0.0004948293726586039,0.3950190999894403
validation,320__M_Right_little_finger.BMP,320,M1 NLM,"{""h"": 0.07}",27.660556974633415,0.7979638276243209,0.0017137375097512318,30.18610258431607,0.9436954876321554,0.0009580534553716765,2.5255456096826556,0.14573166000783444,-0.0007556840543795553,0.4011195999919437
validation,320__M_Right_middle_finger.BMP,320,M1 NLM,"{""h"": 0.07}",27.81838743892523,0.7750373199858069,0.001652575295297016,29.31687380893446,0.8390298817266226,0.001170341537281658,1.4984863700092284,0.06399256174081569,-0.00048223375801535804,0.41392160003306344
validation,320__M_Right_ring_finger.BMP,320,M1 NLM,"{""h"": 0.07}",27.713887858199637,0.8120960336623788,0.00169282168690506,29.753106357969266,0.9285885121452808,0.0010584963485800512,2.0392184997696283,0.116492478482902,-0.0006343253383250087,0.42023069999413565
validation,320__M_Right_thumb_finger.BMP,320,M1 NLM,"{""h"": 0.07}",27.211187503665705,0.9067266245898604,0.001900558533781921,29.260498526130828,0.9530433348407745,0.0011856326417223973,2.0493110224651225,0.046316710250914106,-0.0007149258920595236,0.4534812999772839
validation,495__M_Left_index_finger.BMP,495,M1 NLM,"{""h"": 0.07}",27.51012748422474,0.828646937087655,0.0017741374015153937,29.908655387913164,0.9557816084963083,0.0010212556240592236,2.398527903688425,0.1271346714086533,-0.0007528817774561701,0.40982340002665296
validation,495__M_Left_little_finger.BMP,495,M1 NLM,"{""h"": 0.07}",27.874479053848713,0.7603262952776552,0.0016313685838798358,30.538562971063172,0.9562267765266895,0.0008833721494332033,2.664083917214459,0.19590048124903436,-0.0007479964344466324,0.46636970003601164
validation,495__M_Left_middle_finger.BMP,495,M1 NLM,"{""h"": 0.07}",27.334300550830427,0.8691296867449879,0.0018474383085078537,29.617721196901073,0.9638530460972786,0.0010920131805365856,2.2834206460706454,0.0947233593522907,-0.000755425127971268,0.5185301000019535
validation,495__M_Left_ring_finger.BMP,495,M1 NLM,"{""h"": 0.07}",27.235164020300083,0.8677453771262169,0.001890094846494932,29.35425208572019,0.956005339022994,0.0011603120204847215,2.119088065420108,0.0882599618967771,-0.0007297828260102105,0.5513924999977462
validation,495__M_Left_thumb_finger.BMP,495,M1 NLM,"{""h"": 0.07}",27.350897146935942,0.8729650101591945,0.0018403917819480003,29.2382840877916,0.932949259336114,0.0011917127647723825,1.8873869408556594,0.05998424917691947,-0.0006486790171756178,0.6456124999676831
validation,495__M_Right_index_finger.BMP,495,M1 NLM,"{""h"": 0.07}",27.490082677573184,0.8433992366680801,0.0017823448362437,29.42232068299024,0.9220575900731087,0.0011422677928828986,1.9322380054170551,0.07865835340502858,-0.0006400770433608015,0.6407285999739543
validation,495__M_Right_little_finger.BMP,495,M1 NLM,"{""h"": 0.07}",27.871730382416104,0.7728693377336859,0.0016324014119981547,30.80767275615278,0.9612802925895453,0.000830295576904603,2.935942373736676,0.18841095485585935,-0.0008021058350935517,0.6574452999630012
validation,495__M_Right_middle_finger.BMP,495,M1 NLM,"{""h"": 0.07}",27.71111803491438,0.8040458794619143,0.001693901671257967,29.839775809820296,0.9390295794132948,0.0010375819761775117,2.128657774905914,0.1349836999513805,-0.0006563196950804553,0.6904308999655768
validation,495__M_Right_ring_finger.BMP,495,M1 NLM,"{""h"": 0.07}",27.759481595337846,0.7937138005490303,0.0016751428210078113,30.224790531501874,0.9379272280936242,0.0009495567970301254,2.4653089361640284,0.14421342754459388,-0.0007255860239776859,0.6481053000316024
validation,495__M_Right_thumb_finger.BMP,495,M1 NLM,"{""h"": 0.07}",27.32357736022906,0.8725300109348297,0.0018520054653801588,29.375118306645092,0.9549850406714678,0.001154750527572844,2.051540946416033,0.0824550297366381,-0.0006972549378073147,0.6060385000309907
validation,494__F_Left_index_finger.BMP,494,M1 NLM,"{""h"": 0.07}",27.282705083521353,0.8547573970425725,0.0018695173141930546,29.277312270990375,0.9422186386489868,0.001181051329684885,1.9946071874690219,0.08746124160641433,-0.0006884659845081695,0.5847028999705799
validation,494__F_Left_little_finger.BMP,494,M1 NLM,"{""h"": 0.07}",27.15714382556598,0.8500415567323566,0.0019243568824432772,29.708037549622723,0.9415687683403492,0.001069538063171581,2.550893724056742,0.0915272116079926,-0.0008548188192716963,0.5566619000164792
validation,494__F_Left_middle_finger.BMP,494,M1 NLM,"{""h"": 0.07}",27.214344582708456,0.8577366810657978,0.0018991774356136783,29.224351537722605,0.9286441919152737,0.0011955420234579593,2.0100069550141484,0.07090751084947589,-0.000703635412155719,0.5202757000224665
validation,494__F_Left_ring_finger.BMP,494,M1 NLM,"{""h"": 0.07}",27.025198222318796,0.8465627573888301,0.00198371911311729,29.61417080038084,0.926653553601265,0.0010929062761580188,2.5889725780620445,0.08009079621243487,-0.0008908128369592711,0.5350541999796405
validation,494__F_Left_thumb_finger.BMP,494,M1 NLM,"{""h"": 0.07}",27.294943744622486,0.8737269007906318,0.0018642563263291056,29.565555032160372,0.9413049136334658,0.0011052092136490084,2.2706112875378857,0.06757801284283405,-0.0007590471126800971,0.4979320999700576
validation,494__F_Right_index_finger.BMP,494,M1 NLM,"{""h"": 0.07}",27.33159938881663,0.8671087233608366,0.001848587708877226,29.547931394438475,0.9421345747965574,0.0011097032566339067,2.216332005621844,0.07502585143572083,-0.0007388844522433194,0.510865600022953
