split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
validation,55__M_Right_thumb_finger.BMP,55,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.4269560050287,0.8575044115570783,0.0018084412287449091,29.04269728006515,0.8619605194069148,0.0012466090401863105,1.6157412750364486,0.00445610784983641,-0.0005618321885585986,0.02590630203485489,0.21719219998340122
validation,343__M_Left_index_finger.BMP,343,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.394907589171815,0.8558940130476057,0.0018218358383938682,29.50758408873054,0.9498316840689183,0.0011200607822317368,2.1126764995587237,0.09393767102131256,-0.0007017750561621313,0.016883039847016335,0.21060590000706725
validation,343__M_Left_little_finger.BMP,343,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.946672329248663,0.7683055104331374,0.0016044743073514544,30.225810660772126,0.9453349534420967,0.000949333778556604,2.2791383315234626,0.1770294430089593,-0.0006551405287948505,0.016217589378356934,0.21078059999854304
validation,343__M_Left_middle_finger.BMP,343,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.197554127236273,0.896772753347665,0.0019065341433173273,28.886612535343787,0.9479240008077622,0.0012922268079264751,1.6890584081075133,0.05115124746009714,-0.0006143073353908522,0.015414111316204071,0.22004349998314865
validation,343__M_Left_ring_finger.BMP,343,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.201923336658396,0.8830076851947307,0.0019046170436344439,28.93209260907938,0.9427763255233764,0.0012787649942238432,1.7301692724209836,0.059768640328645706,-0.0006258520494106007,0.016542576253414154,0.21374490001471713
validation,343__M_Left_thumb_finger.BMP,343,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.251325523273664,0.9090127830293179,0.0018830742630024208,29.1572824407529,0.9517114722861052,0.0012141483553909072,1.9059569174792372,0.042698689256787326,-0.0006689259076115136,0.017049146816134453,0.21502699999837205
validation,343__M_Right_index_finger.BMP,343,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.14823220116167,0.892899961817205,0.0019283096733125498,28.879167485348397,0.9433312406073808,0.0012944439542675401,1.730935284186728,0.05043127879017584,-0.0006338657190450097,0.016142241656780243,0.21569850001833402
validation,343__M_Right_little_finger.BMP,343,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.293771461667184,0.8642349734043479,0.0018647596094673,29.003609260906256,0.9388452182897329,0.0012578796000473457,1.7098377992390716,0.07461024488538504,-0.0006068800094199544,0.016702445223927498,0.21832850002101623
validation,343__M_Right_middle_finger.BMP,343,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.43609014121015,0.8551145437892378,0.0018046416894208933,29.357745711329844,0.9190780909409523,0.0011593789978642582,1.9216555701196931,0.06396354715171448,-0.000645262691556635,0.020809214562177658,0.21795220000785775
validation,343__M_Right_ring_finger.BMP,343,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.16353464023973,0.9069721954723,0.0019215271978625483,28.76329920064636,0.9379961517066956,0.0013294440967740729,1.59976456040663,0.031023956234395578,-0.0005920831010884755,0.017462290823459625,0.2169700000085868
validation,343__M_Right_thumb_finger.BMP,343,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.14082137553349,0.8868312341197133,0.0019316029609000077,29.125443851348315,0.9583168764595985,0.0012230821129977807,1.9846224758148239,0.07148564233988519,-0.000708520847902227,0.016311440616846085,0.2185722000140231
validation,455__M_Left_index_finger.BMP,455,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.550134044489877,0.8472572150314748,0.001757869356686857,29.636713808739728,0.9027524130023717,0.0010872480041946718,2.0865797642498514,0.05549519797089697,-0.0006706213524921851,0.023264959454536438,0.21676680000382476
validation,455__M_Left_little_finger.BMP,455,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.230847954400083,0.8091648904565573,0.0018919741770506556,30.34031738263229,0.9293123996658326,0.0009246305994169877,3.109469428232206,0.1201475092092753,-0.000967343577633668,0.026638230308890343,0.21420490002492443
validation,455__M_Left_middle_finger.BMP,455,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.91014761279323,0.870050926522553,0.002036972841651968,30.08799406412116,0.9345136930418014,0.000979942500466971,3.1778464513279268,0.06446276651924843,-0.001057030341184997,0.026807792484760284,0.2196424000139814
validation,455__M_Left_ring_finger.BMP,455,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.253949532849617,0.8039161150435805,0.0018819368521750999,30.303270222120872,0.9242926977241039,0.0009325518281152077,3.049320689271255,0.12037658268052343,-0.0009493850240598922,0.027200710028409958,0.21548830001847818
validation,455__M_Left_thumb_finger.BMP,455,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.947150027697976,0.925372097330749,0.002019691311682896,28.96260606954137,0.9496312106288671,0.001269811900912714,2.015456041843393,0.02425911329811814,-0.0007498794107701821,0.019131770357489586,0.21677379999891855
validation,455__M_Right_index_finger.BMP,455,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.619259105033834,0.8251112858903408,0.0017301114865106116,30.191856596978283,0.9482429142323733,0.0009567849609121843,2.5725974919444496,0.1231316283420325,-0.0007733265255984274,0.02221960388123989,0.22163660000660457
validation,455__M_Right_little_finger.BMP,455,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.401299638794008,0.8569337881446779,0.0018191563893377428,29.63472920468757,0.9407922195879221,0.0010877449595963757,2.2334295658935623,0.08385843144324423,-0.000731411429741367,0.02084832638502121,0.2221696000196971
validation,455__M_Right_middle_finger.BMP,455,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.37556999517533,0.853000725849092,0.0018299659144048006,29.115542724119642,0.8655892169289588,0.001225873699534721,1.7399727289443128,0.012588491079866815,-0.0006040922148700795,0.02590779773890972,0.2216742000018712
validation,455__M_Right_ring_finger.BMP,455,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.610916607534946,0.8313988614007533,0.0017334381054439768,30.035031479670877,0.9490127940357923,0.0009919661489839976,2.424114872135931,0.11761393263503905,-0.0007414719564599792,0.021117564290761948,0.21548029998666607
validation,455__M_Right_thumb_finger.BMP,455,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.998673001176556,0.9250949524917901,0.0019958720660487694,28.99491147438345,0.9489224265223741,0.0012604013293715801,1.996238473206894,0.02382747403058405,-0.0007354707366771893,0.019375845789909363,0.217135299986694
validation,198__M_Left_index_finger.BMP,198,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.362389594948795,0.7581226856130362,0.0018355281127790599,30.447317128793735,0.9090428564720153,0.0009021282587786942,3.0849275338449402,0.15092017085897913,-0.0009333998540003657,0.02702038735151291,0.21684780000941828
validation,198__M_Left_little_finger.BMP,198,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.471237973560502,0.7793132425604463,0.0017900955075114086,30.586557304772036,0.9301440712746382,0.0008736636557643418,3.115319331211534,0.15083082871419184,-0.0009164318517470668,0.02561046928167343,0.21225770001183264
validation,198__M_Left_middle_finger.BMP,198,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.19608573646875,0.8143812988714576,0.001907178869552414,30.080481832905193,0.9297093840665818,0.0009816390279304907,2.8843960964364435,0.11532808519512416,-0.0009255398416219234,0.026432059705257416,0.21516459999838844
validation,198__M_Left_ring_finger.BMP,198,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.171342016296833,0.7912702410354614,0.001918075943148556,30.06480956408728,0.9155080474199057,0.0009851878418407085,2.893467547790447,0.12423780638444426,-0.0009328881013078475,0.027206163853406906,0.21505810000235215
validation,198__M_Left_thumb_finger.BMP,198,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.089782327921576,0.8403650876771808,0.001954437411381561,30.13393163266558,0.9287575153143406,0.0009696317700282773,3.0441493047440034,0.08839242763715982,-0.0009848056413532837,0.02701764740049839,0.21626610000384971
validation,198__M_Right_index_finger.BMP,198,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.705289526927437,0.7790727485691606,0.0016961765211211655,29.54938046100779,0.8556269260385037,0.0011093330549114223,1.8440909340803522,0.07655417746934301,-0.0005868434662097432,0.02556585893034935,0.21657230000710115
validation,198__M_Right_little_finger.BMP,198,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.263295489526268,0.7564026810821891,0.0018778913048597872,30.4662097855,0.9105866863313913,0.0008982123486269341,3.2029142959737307,0.15418400524920217,-0.0009796789562328532,0.027706917375326157,0.21589839999796823
validation,198__M_Right_middle_finger.BMP,198,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.86124655662249,0.8167721361115575,0.0020600385349861363,29.668921486285416,0.88562179815197,0.001079214697851771,2.8076749296629266,0.06884966204041243,-0.0009808238371343653,0.031048238277435303,0.21562319999793544
validation,198__M_Right_ring_finger.BMP,198,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.24712491878274,0.7555654727014601,0.0018848965004860138,30.264787920078938,0.8910117222940922,0.0009408517737237204,3.0176630012961994,0.13544624959263207,-0.0009440447267622934,0.028970424085855484,0.21624290000181645
validation,198__M_Right_thumb_finger.BMP,198,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.61901271073011,0.7631873566304743,0.0017302096461063955,29.254242974021242,0.7723295394221544,0.0011873416505161825,1.635230263291131,0.009142182791680109,-0.000542867995590213,0.024852361530065536,0.20957639999687672
validation,449__F_Left_index_finger.BMP,449,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.01923358852546,0.782836111467421,0.0019864454399442207,30.16570441533105,0.9052737561614513,0.0009625638747375535,3.14647082680559,0.12243764469403029,-0.0010238815652066672,0.027419209480285645,0.20898740002303384
validation,449__F_Left_little_finger.BMP,449,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.342543114445586,0.7126446902465821,0.001843935342860887,30.408265834863787,0.8924822825167179,0.0009102766792659362,3.0657227204182007,0.17983759227013585,-0.0009336586635949508,0.028132889419794083,0.214761900017038
validation,449__F_Left_middle_finger.BMP,449,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.07937324467371,0.8303813155635595,0.001959127386037997,30.178922671747877,0.9330971254271269,0.0009596386537928143,3.099549427074166,0.10271580986356732,-0.0009994887322451827,0.025304682552814484,0.21199820001493208
validation,449__F_Left_ring_finger.BMP,449,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.42173641274058,0.742076926054895,0.0018106160204843466,30.60003202827238,0.9149420919470787,0.0008709571668129378,3.178295615531802,0.1728651658921837,-0.0009396588536714087,0.02659151516854763,0.21994650000124238
validation,449__F_Left_thumb_finger.BMP,449,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.92109785334718,0.8320538616980314,0.002031843316185896,29.869872544544567,0.9166511802713871,0.0010304163603513628,2.9487746911973858,0.08459731857335573,-0.001001426955834533,0.028660127893090248,0.21584019999136217
validation,449__F_Right_index_finger.BMP,449,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.882534360535626,0.7779459567987322,0.0016283455211431625,30.02009717393067,0.8738872300065755,0.0009953831452806383,2.137562813395043,0.09594127320784329,-0.0006329623758625242,0.023009613156318665,0.2167695999960415
validation,449__F_Right_little_finger.BMP,449,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.582914081438705,0.736483513684541,0.0017446511130617328,31.034840835377096,0.9305245321707726,0.0007879813096561032,3.451926753938391,0.19404101848623156,-0.0009566698034056296,0.025005824863910675,0.2186228999926243
validation,449__F_Right_middle_finger.BMP,449,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.932786117729822,0.8281407097750306,0.0020263823228347435,29.762304576545937,0.9086331289950609,0.0010562568595026205,2.829518458816114,0.08049241922003025,-0.000970125463332123,0.026398807764053345,0.21929129998898134
validation,449__F_Right_ring_finger.BMP,449,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.38217517307142,0.7157059375462532,0.0018271848375480042,30.794557283530303,0.9084060094599724,0.0008328068173476129,3.412382110458882,0.19270007191371918,-0.0009943780202003912,0.026845641434192657,0.21474820000003092
validation,449__F_Right_thumb_finger.BMP,449,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.90892442447383,0.7135857222679257,0.001618480821647523,29.86240598302104,0.7683982567976713,0.0010321894163973413,1.9534815585472103,0.05481253452974555,-0.0005862914052501818,0.024956129491329193,0.20928290000301786
validation,493__M_Left_index_finger.BMP,493,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.546067670633168,0.8319356668756306,0.0017595160507637888,29.502691334398644,0.9041695704733134,0.001121323351896878,1.9566236637654768,0.07223390359768278,-0.0006381926988669108,0.01905228942632675,0.21398229998885654
validation,493__M_Left_little_finger.BMP,493,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.47713084397844,0.7791622014832497,0.0017876682035070086,30.575495009808588,0.9432626762803793,0.0008758918775938877,3.098364165830148,0.16410047479712964,-0.0009117763259131209,0.021113965660333633,0.2194692000048235
validation,493__M_Left_middle_finger.BMP,493,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.713755021622926,0.7940954523348809,0.0016928734656142712,29.527196717344193,0.8443746161277295,0.0011150140202588273,1.8134416957212665,0.05027916379284858,-0.0005778594453554439,0.023985542356967926,0.2161424999940209
validation,493__M_Left_ring_finger.BMP,493,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.05952547029638,0.8257831587915421,0.001968101321570085,29.964757633041884,0.9301043306100368,0.0010081478695575026,2.9052321627455058,0.10432117181849476,-0.0009599534520125825,0.02394280396401882,0.21561539999675006
validation,493__M_Left_thumb_finger.BMP,493,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.338433330649785,0.8877259175854325,0.0018456811081656991,29.011369776606976,0.9379229015616178,0.0012556338708960893,1.6729364459571912,0.05019698397618533,-0.0005900472372696098,0.01623198762536049,0.21355779998702928
validation,493__M_Right_index_finger.BMP,493,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.22297926347496,0.8666022198012471,0.001895405225685338,29.231335519348995,0.9437334524507522,0.0011936209920262915,2.008356255874034,0.07713123264950517,-0.0007017842336590465,0.01799841597676277,0.22245370000018738
validation,493__M_Right_little_finger.BMP,493,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.712754913021953,0.7952937676250637,0.0016932633513578005,29.749148434796627,0.9368351384321452,0.001059461444154096,2.0363935217746736,0.1415413708070815,-0.0006338019072037045,0.016575278714299202,0.21458100000745617
