split,filename,subject_id,noise_seed,psnr,ssim,mse
validation,497__M_Right_index_finger.BMP,497,20261168,27.52107533557364,0.8381724518542588,0.0017696707244513575
validation,497__M_Right_little_finger.BMP,497,20261169,28.029478589427992,0.7487422950558662,0.001574171846967182
validation,497__M_Right_middle_finger.BMP,497,20261170,27.443735061490848,0.8452561404428184,0.0018014677586798708
validation,497__M_Right_ring_finger.BMP,497,20261171,27.779623280764408,0.7934028972332478,0.0016673918405312254
validation,497__M_Right_thumb_finger.BMP,497,20261172,27.331365602051648,0.886511716432929,0.001848687223605312
validation,457__M_Left_index_finger.BMP,457,20261173,27.132823695164,0.8391971008770466,0.0019351633506323456
validation,457__M_Left_little_finger.BMP,457,20261174,27.263671859888547,0.8129524297067523,0.0018777285691964744
validation,457__M_Left_middle_finger.BMP,457,20261175,27.023873518969804,0.807671616722107,0.001984324287781072
validation,457__M_Left_ring_finger.BMP,457,20261176,27.06147653199119,0.8364341243462563,0.0019672173534661212
validation,457__M_Left_thumb_finger.BMP,457,20261177,27.220771221193942,0.8393447602767349,0.0018963691336180827
validation,457__M_Right_index_finger.BMP,457,20261178,27.515287327863305,0.8580932901443243,0.0017720308042561707
validation,457__M_Right_little_finger.BMP,457,20261179,27.42720420570279,0.8024212182250023,0.0018083378787082797
validation,457__M_Right_middle_finger.BMP,457,20261180,27.367177924078902,0.8722597972001731,0.001833505460029789
validation,457__M_Right_ring_finger.BMP,457,20261181,27.0175117971049,0.8556063404551149,0.0019872331365275876
validation,457__M_Right_thumb_finger.BMP,457,20261182,27.76566575963531,0.8133684681438804,0.0016727591880766628
validation,107__M_Left_index_finger.BMP,107,20261183,27.468981087037744,0.8544347830085754,0.001791026003410995
validation,107__M_Left_little_finger.BMP,107,20261184,27.597440469718116,0.8052004026142359,0.0017388253098323402
validation,107__M_Left_middle_finger.BMP,107,20261185,27.360948969731517,0.8599492714456319,0.0018361370882150675
validation,107__M_Left_ring_finger.BMP,107,20261186,27.477032182831543,0.8379577768831253,0.0017877088154433732
validation,107__M_Left_thumb_finger.BMP,107,20261187,27.330590103708477,0.8660683647614121,0.0018490173640852352
validation,107__M_Right_index_finger.BMP,107,20261188,27.765236747657656,0.7778567201058566,0.0016729244375107979
validation,107__M_Right_little_finger.BMP,107,20261189,28.031145976764968,0.7398240130366385,0.0015735675909803854
validation,107__M_Right_middle_finger.BMP,107,20261190,27.212978385089627,0.900608182337761,0.0018997749702249127
validation,107__M_Right_ring_finger.BMP,107,20261191,27.811852425736966,0.7859303645170331,0.0016550638672650573
validation,107__M_Right_thumb_finger.BMP,107,20261192,27.192526215036608,0.8976771421418488,0.001908742653373051
validation,60__M_Left_index_finger.BMP,60,20261193,27.628600591209846,0.8025175375233888,0.0017263940910604474
validation,60__M_Left_little_finger.BMP,60,20261194,27.811181882724235,0.7564188443478942,0.0016553194259325975
validation,60__M_Left_middle_finger.BMP,60,20261195,27.378305256319724,0.8409229720236361,0.0018288137333510902
validation,60__M_Left_ring_finger.BMP,60,20261196,27.376308897341623,0.8309293881829977,0.0018296545932129542
validation,60__M_Left_thumb_finger.BMP,60,20261197,27.370669243131182,0.843996087194562,0.0018320320864414893
validation,60__M_Right_index_finger.BMP,60,20261198,27.584374733435816,0.8288512149202824,0.0017440644374878338
validation,60__M_Right_little_finger.BMP,60,20261199,27.698757030620694,0.7719776797524691,0.0016987297666180776
validation,60__M_Right_middle_finger.BMP,60,20261200,27.383789934048526,0.8318920193864703,0.0018265055937504472
validation,60__M_Right_ring_finger.BMP,60,20261201,27.468856622209774,0.826309358117044,0.0017910773333143358
validation,60__M_Right_thumb_finger.BMP,60,20261202,26.954882088311045,0.9162555176993012,0.0020160987073433966
validation,438__M_Left_index_finger.BMP,438,20261203,27.2735910255506,0.8097212728774548,0.00187344478304635
validation,438__M_Left_little_finger.BMP,438,20261204,27.343873245574226,0.7794612983419895,0.00184337067986289
validation,438__M_Left_middle_finger.BMP,438,20261205,27.174452741597044,0.8071482220879197,0.0019167025729426503
validation,438__M_Left_ring_finger.BMP,438,20261206,27.36397692186558,0.7704204064059258,0.0018348573580457242
validation,438__M_Left_thumb_finger.BMP,438,20261207,27.112137300282466,0.8795535471987724,0.0019444029440360603
validation,438__M_Right_index_finger.BMP,438,20261208,27.90792252420967,0.7375002387490869,0.001618854241869986
validation,438__M_Right_little_finger.BMP,438,20261209,27.29879781187411,0.7721907592362761,0.0018626026598854762
validation,438__M_Right_middle_finger.BMP,438,20261210,27.034364476248193,0.7585590592595339,0.001979536675051708
validation,438__M_Right_ring_finger.BMP,438,20261211,27.46412558860014,0.7621776668493152,0.0017930295257828801
validation,438__M_Right_thumb_finger.BMP,438,20261212,27.860368496280728,0.7651900543575882,0.0016366776444129442
validation,288__M_Left_index_finger.BMP,288,20261213,27.40115940759488,0.839913058308661,0.001819215129803282
validation,288__M_Left_little_finger.BMP,288,20261214,27.746654248724106,0.8044772304167748,0.0016800978464016766
validation,288__M_Left_middle_finger.BMP,288,20261215,27.377059088593136,0.8670231848379374,0.0018293385697809544
validation,288__M_Left_ring_finger.BMP,288,20261216,27.36079106293275,0.8551974751547575,0.0018362038502424082
validation,288__M_Left_thumb_finger.BMP,288,20261217,27.103750329612964,0.9005511855122149,0.0019481615474069409
validation,288__M_Right_index_finger.BMP,288,20261218,27.237668927109446,0.8765296035999656,0.00188900499927502
validation,288__M_Right_little_finger.BMP,288,20261219,27.892951128000362,0.7543119166820645,0.0016244445342798238
validation,288__M_Right_middle_finger.BMP,288,20261220,27.223111145371774,0.8956596173647642,0.0018953476689234086
validation,288__M_Right_ring_finger.BMP,288,20261221,27.722693418734984,0.7921842272783518,0.0016893928746470849
validation,288__M_Right_thumb_finger.BMP,288,20261222,27.24193130969784,0.8694646587726176,0.001887151945069946
validation,87__M_Left_index_finger.BMP,87,20261223,27.252126097433266,0.8764653720858097,0.0018827271709444624
validation,87__M_Left_little_finger.BMP,87,20261224,27.57815604669389,0.8074707306466699,0.0017465635618442348
validation,87__M_Left_middle_finger.BMP,87,20261225,27.105563410273668,0.8993548407043218,0.0019473484040274766
validation,87__M_Left_ring_finger.BMP,87,20261226,27.06372510876482,0.9062547257643044,0.001966199082568143
validation,87__M_Left_thumb_finger.BMP,87,20261227,27.07452136578304,0.8948872008776665,0.0019613173195650595
validation,87__M_Right_index_finger.BMP,87,20261228,27.233630650607278,0.8658711082770228,0.0018907623027886312
validation,87__M_Right_little_finger.BMP,87,20261229,27.477526470143193,0.8309462645975352,0.0017875053609815329
validation,87__M_Right_middle_finger.BMP,87,20261230,27.098525774731463,0.89388459137398,0.001950506592538086
validation,87__M_Right_ring_finger.BMP,87,20261231,27.38397226896142,0.8427326551561057,0.0018264289110475364
validation,87__M_Right_thumb_finger.BMP,87,20261232,27.672098472219567,0.8107284492943286,0.001709189250524267
validation,19__M_Left_index_finger.BMP,19,20261233,27.321810588701304,0.8701696684623956,0.0018527590407338556
validation,19__M_Left_little_finger.BMP,19,20261234,27.479507791154653,0.8331040826210677,0.0017866900583866654
validation,19__M_Left_middle_finger.BMP,19,20261235,27.16364575284819,0.8987356562117934,0.0019214780369413615
validation,19__M_Left_ring_finger.BMP,19,20261236,27.32658236580804,0.8589809205204845,0.0018507244539829545
validation,19__M_Left_thumb_finger.BMP,19,20261237,27.18548174463524,0.9001603196730613,0.0019118412403198786
validation,19__M_Right_index_finger.BMP,19,20261238,27.483239772544326,0.8344882855599522,0.0017851553785285816
validation,19__M_Right_little_finger.BMP,19,20261239,27.45355386628399,0.8325271407788396,0.001797399486875705
validation,19__M_Right_middle_finger.BMP,19,20261240,27.331649986978185,0.859176058652401,0.0018485661717408902
validation,19__M_Right_ring_finger.BMP,19,20261241,27.303209756639145,0.8641154361723363,0.0018607114253247623
validation,19__M_Right_thumb_finger.BMP,19,20261242,27.162484512962703,0.8969450147570074,0.0019219918807416472
validation,456__M_Left_index_finger.BMP,456,20261243,27.383877665674557,0.8500684902455806,0.0018264686969686882
validation,456__M_Left_little_finger.BMP,456,20261244,27.70882210246541,0.7986509722531736,0.0016947974026460637
validation,456__M_Left_middle_finger.BMP,456,20261245,27.21750599873527,0.87467679120785,0.0018977954458704255
validation,456__M_Left_ring_finger.BMP,456,20261246,27.10332776347235,0.8894216461517811,0.0019483511116753693
validation,456__M_Left_thumb_finger.BMP,456,20261247,27.284891733652824,0.877054784937799,0.0018685762588756477
validation,456__M_Right_index_finger.BMP,456,20261248,27.381552111752683,0.8401088538165092,0.001827446993736867
validation,456__M_Right_little_finger.BMP,456,20261249,27.263273992520528,0.8591546039409935,0.0018779006001978006
validation,456__M_Right_middle_finger.BMP,456,20261250,27.131098748848814,0.8792939561821222,0.0019359321183758322
validation,456__M_Right_ring_finger.BMP,456,20261251,26.987260421896927,0.9194742942222953,0.002001123802817739
validation,456__M_Right_thumb_finger.BMP,456,20261252,27.38909334375395,0.8654133878186941,0.0018242765082298188
validation,3__M_Left_index_finger.BMP,3,20261253,27.323356556146937,0.7862009521540403,0.001852099627470518
validation,3__M_Left_little_finger.BMP,3,20261254,26.92470670357475,0.8484514750717879,0.002030155619755055
validation,3__M_Left_middle_finger.BMP,3,20261255,27.127056451938746,0.844887875346005,0.0019377348710729171
validation,3__M_Left_ring_finger.BMP,3,20261256,26.915405371728276,0.8349672686991095,0.002034508285394404
validation,3__M_Left_thumb_finger.BMP,3,20261257,26.971439322638435,0.8588266753625869,0.0020084270768562255
validation,3__M_Right_index_finger.BMP,3,20261258,27.604087346415508,0.813900239169538,0.001736166073334743
validation,3__M_Right_little_finger.BMP,3,20261259,27.162819534708945,0.8045751447950602,0.0019218436209162229
validation,3__M_Right_middle_finger.BMP,3,20261260,27.19034393755865,0.869028500829041,0.001909702014586654
validation,3__M_Right_ring_finger.BMP,3,20261261,26.967629248399838,0.8337826367123127,0.002010189847104612
validation,3__M_Right_thumb_finger.BMP,3,20261262,27.429613592326266,0.8568962155410349,0.001807334924051313
validation,407__M_Left_index_finger.BMP,407,20261263,27.249118629039167,0.8823597832681537,0.0018840314019876391
validation,407__M_Left_little_finger.BMP,407,20261264,27.32018798182485,0.843293765811205,0.00185345139611955
validation,407__M_Left_middle_finger.BMP,407,20261265,27.313695947948197,0.8668620710300207,0.0018562240924652534
validation,407__M_Left_ring_finger.BMP,407,20261266,27.39292104094563,0.834129667347908,0.001822669372497738
validation,407__M_Left_thumb_finger.BMP,407,20261267,27.17905769538467,0.9026653278861045,0.0019146713131902317
validation,407__M_Right_index_finger.BMP,407,20261268,27.185483075669296,0.8903200663855374,0.0019118406543751985
validation,407__M_Right_little_finger.BMP,407,20261269,27.33223156836989,0.8567670595134497,0.001848318639306129
validation,407__M_Right_middle_finger.BMP,407,20261270,27.696623333155426,0.7499691953333915,0.0016995645609971638
validation,407__M_Right_ring_finger.BMP,407,20261271,27.518338275100653,0.8474827681800425,0.0017707863781465899
validation,407__M_Right_thumb_finger.BMP,407,20261272,27.078998702225956,0.9303837045096756,0.0019592963515761585
validation,292__M_Left_index_finger.BMP,292,20261273,27.14897339628925,0.7866440866881013,0.0019279806035596607
validation,292__M_Left_little_finger.BMP,292,20261274,27.47761899854481,0.7752035501577854,0.0017874672777778702
validation,292__M_Left_middle_finger.BMP,292,20261275,27.098724608842858,0.811041657211572,0.001950417294058969
validation,292__M_Left_ring_finger.BMP,292,20261276,27.405494814616556,0.762881724259615,0.001817399978330881
validation,292__M_Left_thumb_finger.BMP,292,20261277,27.162146522613405,0.8485279668575525,0.0019221414658763954
validation,292__M_Right_index_finger.BMP,292,20261278,27.659764350368082,0.7921872910968065,0.0017140503099257625
validation,292__M_Right_little_finger.BMP,292,20261279,27.48287212901446,0.7877845583103895,0.0017853065037746491
validation,292__M_Right_middle_finger.BMP,292,20261280,27.476573086190665,0.8393662413534522,0.0017878978057547595
validation,292__M_Right_ring_finger.BMP,292,20261281,27.401293834942436,0.8242065359623432,0.0018191588204348823
validation,292__M_Right_thumb_finger.BMP,292,20261282,27.195058573049444,0.9054670426857472,0.0019076299957194582
validation,416__M_Left_index_finger.BMP,416,20261283,26.893105674140763,0.7948032280342578,0.0020449817311321006
validation,416__M_Left_little_finger.BMP,416,20261284,27.006479265888615,0.7692654296351671,0.0019922877903478077
validation,416__M_Left_middle_finger.BMP,416,20261285,27.03448359296757,0.7685122982832789,0.0019794823817804795
validation,416__M_Left_ring_finger.BMP,416,20261286,26.96396981822517,0.8216470576863885,0.0020118843769135987
validation,416__M_Left_thumb_finger.BMP,416,20261287,27.18355349195102,0.8356819756262899,0.001912690279779929
validation,416__M_Right_index_finger.BMP,416,20261288,27.379484383813338,0.854535193882972,0.0018283172702520541
validation,416__M_Right_little_finger.BMP,416,20261289,27.11663265965424,0.7548170028311014,0.0019423913440391577
validation,416__M_Right_middle_finger.BMP,416,20261290,26.815220680302033,0.8390137173990607,0.00208198660946945
validation,416__M_Right_ring_finger.BMP,416,20261291,26.833614815425754,0.7853593769576848,0.002073187198308104
validation,416__M_Right_thumb_finger.BMP,416,20261292,27.52709988561446,0.8294105277963877,0.0017672175322324744
validation,327__M_Left_index_finger.BMP,327,20261293,27.001904139958146,0.8670350361193419,0.0019943876950740858
validation,327__M_Left_little_finger.BMP,327,20261294,27.775325229246523,0.7573162261250616,0.0016690428132530907
validation,327__M_Left_middle_finger.BMP,327,20261295,27.048755230968183,0.85311781174016,0.0019729881503050208
validation,327__M_Left_ring_finger.BMP,327,20261296,27.319906145862088,0.8266187268711924,0.0018535716799892303
validation,327__M_Left_thumb_finger.BMP,327,20261297,27.03736747181005,0.8729243722845912,0.0019781683672906157
validation,327__M_Right_index_finger.BMP,327,20261298,27.923831016708345,0.7708216882680654,0.0016129351199982384
validation,327__M_Right_little_finger.BMP,327,20261299,27.190070169950324,0.8317625929846466,0.0019098224008806763
validation,327__M_Right_middle_finger.BMP,327,20261300,27.600128982439635,0.8121173238204717,0.0017377492180401975
validation,327__M_Right_ring_finger.BMP,327,20261301,27.023636473478142,0.8353564973975718,0.001984432598612361
validation,327__M_Right_thumb_finger.BMP,327,20261302,28.047428245393675,0.6494388510767818,0.0015676791253095854
validation,477__M_Left_index_finger.BMP,477,20261303,27.218477148099943,0.8663335705818533,0.001897371117018161
validation,477__M_Left_little_finger.BMP,477,20261304,27.378170972339948,0.8404954120833874,0.0018288702811989983
validation,477__M_Left_middle_finger.BMP,477,20261305,27.262431729709462,0.8643188888656795,0.0018782648321392357
validation,477__M_Left_ring_finger.BMP,477,20261306,27.314232233821862,0.8451875869091153,0.0018559948919248705
validation,477__M_Left_thumb_finger.BMP,477,20261307,27.36970082003158,0.860714880572319,0.001832440652539086
validation,477__M_Right_index_finger.BMP,477,20261308,27.148159974920972,0.8890609454476833,0.001928341742731467
validation,477__M_Right_little_finger.BMP,477,20261309,27.3426713376878,0.8480603527541757,0.0018438809024091517
validation,477__M_Right_middle_finger.BMP,477,20261310,26.949076491884384,0.8906010349081754,0.0020187956060487124
validation,477__M_Right_ring_finger.BMP,477,20261311,27.12908887680786,0.8675852253499627,0.0019368282560178265
validation,477__M_Right_thumb_finger.BMP,477,20261312,27.277268940461873,0.8662186452186108,0.001871858888224919
validation,598__M_Left_index_finger.BMP,598,20261313,27.17975847339961,0.8993261854496002,0.0019143623865585091
validation,598__M_Left_little_finger.BMP,598,20261314,27.351706308439063,0.8638632538858652,0.001840048918862574
validation,598__M_Left_middle_finger.BMP,598,20261315,27.116750026604805,0.8999997317821383,0.0019423388521291915
validation,598__M_Left_ring_finger.BMP,598,20261316,27.04496116638046,0.9083456865712404,0.0019747125367583643
validation,598__M_Left_thumb_finger.BMP,598,20261317,27.234762247035032,0.8957906872698367,0.0018902697104954383
validation,598__M_Right_index_finger.BMP,598,20261318,27.147373707796504,0.9029719404269457,0.0019286908903807566
validation,598__M_Right_little_finger.BMP,598,20261319,27.201018729341342,0.8724632093338668,0.0019050138043661036
validation,598__M_Right_middle_finger.BMP,598,20261320,26.984016734463218,0.9231353755346536,0.002002618973729359
validation,598__M_Right_ring_finger.BMP,598,20261321,27.09416494305095,0.9070172420395016,0.0019524661161234968
validation,598__M_Right_thumb_finger.BMP,598,20261322,27.31044518420134,0.8819285328409374,0.0018576140260537256
validation,154__F_Left_index_finger.BMP,154,20261323,27.762605427247216,0.7839580966544152,0.001673938342642213
validation,154__F_Left_little_finger.BMP,154,20261324,28.065118570960102,0.7047721331006288,0.0015613064106430301
validation,154__F_Left_middle_finger.BMP,154,20261325,28.070015114835854,0.7456503466037512,0.0015595470750953003
validation,154__F_Left_ring_finger.BMP,154,20261326,27.38102815963259,0.7462870991416574,0.0018276674783451587
validation,154__F_Left_thumb_finger.BMP,154,20261327,27.652499737763016,0.8118666900875569,0.0017169198678441693
validation,154__F_Right_index_finger.BMP,154,20261328,27.893166972390375,0.7770998824633956,0.00162436380138054
validation,154__F_Right_little_finger.BMP,154,20261329,28.078555987793933,0.7285162563310266,0.0015564830701245498
validation,154__F_Right_middle_finger.BMP,154,20261330,27.979092096746854,0.7564866415140629,0.0015925416169804414
validation,154__F_Right_ring_finger.BMP,154,20261331,28.407646629807818,0.5793587083285451,0.0014428970218246634
validation,154__F_Right_thumb_finger.BMP,154,20261332,27.545289696772805,0.8192484802302719,0.0017598312700824697
validation,268__M_Left_index_finger.BMP,268,20261333,27.32753250189645,0.8419102670235336,0.0018503196024760489
validation,268__M_Left_little_finger.BMP,268,20261334,27.5672241443064,0.7940458288170695,0.0017509654858326327
validation,268__M_Left_middle_finger.BMP,268,20261335,27.387345657866188,0.8219994772528112,0.0018250107804891446
validation,268__M_Left_ring_finger.BMP,268,20261336,27.523009716492986,0.7936228983285427,0.0017688826750574384
validation,268__M_Left_thumb_finger.BMP,268,20261337,27.156562459025686,0.8899761250614225,0.0019246145029367338
validation,268__M_Right_index_finger.BMP,268,20261338,27.37722516564496,0.8283872640309632,0.001829268616014508
validation,268__M_Right_little_finger.BMP,268,20261339,27.553731040494203,0.7825042536062002,0.001756414023602845
validation,268__M_Right_middle_finger.BMP,268,20261340,27.376762897786634,0.8085126981380582,0.0018294633357556528
validation,268__M_Right_ring_finger.BMP,268,20261341,27.262625791052265,0.8344040654802323,0.0018781809051111246
validation,268__M_Right_thumb_finger.BMP,268,20261342,27.193811669075387,0.8591594904111027,0.0019081777744777049
validation,183__M_Left_index_finger.BMP,183,20261343,27.46128962862906,0.847379227193892,0.0017942007634533708
validation,183__M_Left_little_finger.BMP,183,20261344,27.734145307205885,0.7795589998162985,0.0016849439916109131
validation,183__M_Left_middle_finger.BMP,183,20261345,27.364084684299407,0.8407136701350212,0.0018348118298961071
validation,183__M_Left_ring_finger.BMP,183,20261346,27.270876954146427,0.8534644856340289,0.0018746159358598346
validation,183__M_Left_thumb_finger.BMP,183,20261347,27.19192467692747,0.8915613544802368,0.0019090070502316224
validation,183__M_Right_index_finger.BMP,183,20261348,27.82304654690883,0.7878682851984501,0.0016508033643778614
validation,183__M_Right_little_finger.BMP,183,20261349,27.66373246747012,0.7861674175260663,0.0017124849098772849
validation,183__M_Right_middle_finger.BMP,183,20261350,27.425091772916108,0.8567367648990154,0.0018092176783758088
validation,183__M_Right_ring_finger.BMP,183,20261351,27.73915487652401,0.7844373909381032,0.001683001536040703
validation,183__M_Right_thumb_finger.BMP,183,20261352,27.273585831618323,0.9027345185743868,0.0018734470235885546
validation,320__M_Left_index_finger.BMP,320,20261353,27.528365260295647,0.8239750228934885,0.0017667027049265646
validation,320__M_Left_little_finger.BMP,320,20261354,27.50468074902628,0.7911673513891399,0.001776363844445196
validation,320__M_Left_middle_finger.BMP,320,20261355,27.559713653744183,0.8245787970984578,0.0017539961454183309
validation,320__M_Left_ring_finger.BMP,320,20261356,27.306592561030204,0.8457031594464183,0.0018592626452332993
validation,320__M_Left_thumb_finger.BMP,320,20261357,27.416864673090075,0.8560290022424459,0.0018126482358389428
validation,320__M_Right_index_finger.BMP,320,20261358,27.882003272800496,0.7594095914554,0.001628544659573371
validation,320__M_Right_little_finger.BMP,320,20261359,27.660556974633415,0.7979638276243209,0.0017137375097512318
validation,320__M_Right_middle_finger.BMP,320,20261360,27.81838743892523,0.7750373199858069,0.001652575295297016
validation,320__M_Right_ring_finger.BMP,320,20261361,27.713887858199637,0.8120960336623788,0.00169282168690506
validation,320__M_Right_thumb_finger.BMP,320,20261362,27.211187503665705,0.9067266245898604,0.001900558533781921
validation,495__M_Left_index_finger.BMP,495,20261363,27.51012748422474,0.828646937087655,0.0017741374015153937
validation,495__M_Left_little_finger.BMP,495,20261364,27.874479053848713,0.7603262952776552,0.0016313685838798358
validation,495__M_Left_middle_finger.BMP,495,20261365,27.334300550830427,0.8691296867449879,0.0018474383085078537
validation,495__M_Left_ring_finger.BMP,495,20261366,27.235164020300083,0.8677453771262169,0.001890094846494932
validation,495__M_Left_thumb_finger.BMP,495,20261367,27.350897146935942,0.8729650101591945,0.0018403917819480003
validation,495__M_Right_index_finger.BMP,495,20261368,27.490082677573184,0.8433992366680801,0.0017823448362437
validation,495__M_Right_little_finger.BMP,495,20261369,27.871730382416104,0.7728693377336859,0.0016324014119981547
validation,495__M_Right_middle_finger.BMP,495,20261370,27.71111803491438,0.8040458794619143,0.001693901671257967
validation,495__M_Right_ring_finger.BMP,495,20261371,27.759481595337846,0.7937138005490303,0.0016751428210078113
validation,495__M_Right_thumb_finger.BMP,495,20261372,27.32357736022906,0.8725300109348297,0.0018520054653801588
validation,494__F_Left_index_finger.BMP,494,20261373,27.282705083521353,0.8547573970425725,0.0018695173141930546
validation,494__F_Left_little_finger.BMP,494,20261374,27.15714382556598,0.8500415567323566,0.0019243568824432772
validation,494__F_Left_middle_finger.BMP,494,20261375,27.214344582708456,0.8577366810657978,0.0018991774356136783
validation,494__F_Left_ring_finger.BMP,494,20261376,27.025198222318796,0.8465627573888301,0.00198371911311729
validation,494__F_Left_thumb_finger.BMP,494,20261377,27.294943744622486,0.8737269007906318,0.0018642563263291056
validation,494__F_Right_index_finger.BMP,494,20261378,27.33159938881663,0.8671087233608366,0.001848587708877226
validation,494__F_Right_little_finger.BMP,494,20261379,27.920876889594858,0.7742437567347884,0.0016140326325112572
validation,494__F_Right_middle_finger.BMP,494,20261380,27.24085055303022,0.8679420666179657,0.0018876216277226717
validation,494__F_Right_ring_finger.BMP,494,20261381,27.281183610746606,0.8583603668197394,0.001870172380770664
validation,494__F_Right_thumb_finger.BMP,494,20261382,27.699497558180237,0.8079240248259902,0.001698440136190314
validation,346__M_Left_index_finger.BMP,346,20261383,27.238065248940735,0.8677362629993259,0.0018888326232046103
validation,346__M_Left_little_finger.BMP,346,20261384,27.49314700831071,0.81748533120054,0.0017810876782797687
validation,346__M_Left_middle_finger.BMP,346,20261385,27.266206061784374,0.871444006012857,0.0018766331937284807
validation,346__M_Left_ring_finger.BMP,346,20261386,27.068652982883172,0.9019522435617446,0.0019639693313352
validation,346__M_Left_thumb_finger.BMP,346,20261387,27.140820107583906,0.9115217098957896,0.001931603524843516
validation,346__M_Right_index_finger.BMP,346,20261388,27.36874999932636,0.8346500892129839,0.0018328418810435565
validation,346__M_Right_little_finger.BMP,346,20261389,27.450635924443205,0.8217380446420908,0.0017986075311152792
validation,346__M_Right_middle_finger.BMP,346,20261390,27.27245217199302,0.8492407298707962,0.0018739361222446346
validation,346__M_Right_ring_finger.BMP,346,20261391,27.288147844658937,0.8404004764508605,0.0018671758239852472
validation,346__M_Right_thumb_finger.BMP,346,20261392,27.109166952765445,0.9122474912390411,0.001945733269019726
validation,217__M_Left_index_finger.BMP,217,20261393,27.58760902459166,0.8116594746978283,0.0017427660760026636
validation,217__M_Left_little_finger.BMP,217,20261394,27.543440389494116,0.8162177657724022,0.001760580798781986
validation,217__M_Left_middle_finger.BMP,217,20261395,27.415915882473772,0.8472930847475528,0.0018130442831258938
validation,217__M_Left_ring_finger.BMP,217,20261396,27.74996033535668,0.7974386318136454,0.0016788193509138906
validation,217__M_Left_thumb_finger.BMP,217,20261397,27.41947652252579,0.8631757821317613,0.0018115584359151963
validation,217__M_Right_index_finger.BMP,217,20261398,27.367475227627178,0.860354510253191,0.001833379948644299
validation,217__M_Right_little_finger.BMP,217,20261399,27.51693576011858,0.8316175122643114,0.0017713583300347348
validation,217__M_Right_middle_finger.BMP,217,20261400,27.484550422252244,0.8478585942990482,0.00178461672089892
validation,217__M_Right_ring_finger.BMP,217,20261401,27.742645099358615,0.8127348161547184,0.0016816495292991944
validation,217__M_Right_thumb_finger.BMP,217,20261402,27.242367822042578,0.904732599397391,0.0018869622756733646
validation,441__M_Left_index_finger.BMP,441,20261403,27.570747277760773,0.8148955471122712,0.0017495456235462799
validation,441__M_Left_little_finger.BMP,441,20261404,27.737938871514597,0.7750613103956878,0.0016834728348762789
validation,441__M_Left_middle_finger.BMP,441,20261405,27.854931762786226,0.7686097087702155,0.0016387278090999994
validation,441__M_Left_ring_finger.BMP,441,20261406,27.460100115140122,0.8334006231207549,0.0017946922544584782
validation,441__M_Left_thumb_finger.BMP,441,20261407,27.354398317249633,0.8603329643220008,0.0018389087033603836
validation,441__M_Right_index_finger.BMP,441,20261408,27.665378100168525,0.8290950021768808,0.0017118361364238997
validation,441__M_Right_little_finger.BMP,441,20261409,27.826738061011177,0.7650769159205854,0.001649400773521909
validation,441__M_Right_middle_finger.BMP,441,20261410,27.440313458464285,0.847977939515382,0.001802887610084222
validation,441__M_Right_ring_finger.BMP,441,20261411,27.721095109698055,0.7993221055376232,0.0016900147266245668
validation,441__M_Right_thumb_finger.BMP,441,20261412,27.39761597877275,0.8386601476317644,0.0018207000415567394
validation,33__M_Left_index_finger.BMP,33,20261413,27.759563127669153,0.796083657741487,0.0016751113729873677
validation,33__M_Left_little_finger.BMP,33,20261414,27.98521209059501,0.7494314854217767,0.0015902990186171465
validation,33__M_Left_middle_finger.BMP,33,20261415,27.25425887215545,0.8794295876243114,0.0018818028103368357
validation,33__M_Left_ring_finger.BMP,33,20261416,27.38112855767816,0.804791039529562,0.001827625227722717
validation,33__M_Left_thumb_finger.BMP,33,20261417,27.33305641316083,0.8633559472076893,0.001847967626043279
validation,33__M_Right_index_finger.BMP,33,20261418,27.363948680737302,0.8607682110323905,0.0018348692897217334
validation,33__M_Right_little_finger.BMP,33,20261419,28.105214503977617,0.7466896915569305,0.0015469580956872968
validation,33__M_Right_middle_finger.BMP,33,20261420,27.360162734419845,0.8649981243836283,0.0018364695277370705
validation,33__M_Right_ring_finger.BMP,33,20261421,28.033894851208952,0.763190658469379,0.0015725719137897332
validation,33__M_Right_thumb_finger.BMP,33,20261422,27.331999906401855,0.874175740139991,0.0018484172352063182
validation,46__M_Left_index_finger.BMP,46,20261423,27.177454820385837,0.8903761883794665,0.0019153781020901817
validation,46__M_Left_little_finger.BMP,46,20261424,27.56016810945775,0.8052127764279247,0.0017538126128387977
validation,46__M_Left_middle_finger.BMP,46,20261425,27.034783886557307,0.9073810417165756,0.001979345514897604
validation,46__M_Left_ring_finger.BMP,46,20261426,27.42297421152902,0.8320519902509451,0.0018101000436398474
validation,46__M_Left_thumb_finger.BMP,46,20261427,27.123591533228634,0.9038475704394578,0.0019392814651801515
validation,46__M_Right_index_finger.BMP,46,20261428,27.096400530678217,0.8896561782490611,0.0019514613173016312
validation,46__M_Right_little_finger.BMP,46,20261429,27.31661024357369,0.8510299422439933,0.0018549789071460843
validation,46__M_Right_middle_finger.BMP,46,20261430,27.353774541057582,0.8718257760208249,0.0018391728443745527
validation,46__M_Right_ring_finger.BMP,46,20261431,27.34017683851053,0.847169445177108,0.0018449402943161164
validation,46__M_Right_thumb_finger.BMP,46,20261432,27.090374624978452,0.890537093581736,0.00195417088057347
validation,300__F_Left_index_finger.BMP,300,20261433,27.7929605564745,0.7663640232887268,0.0016622790994880812
