split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change
validation,198__M_Left_thumb_finger.BMP,198,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.089782327921576,0.8403650876771808,0.001954437411381561,27.097018237031914,0.8407102274295092,0.001951183776512251,0.0072359091103386675,0.0003451397523284161,-3.2536348693100545e-06,0.00021328552975319326
validation,198__M_Right_index_finger.BMP,198,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.705289526927437,0.7790727485691606,0.0016961765211211655,27.71470864840918,0.7794106095191539,0.0016925017841122939,0.0094191214817414,0.00033786094999321836,-3.674737008871635e-06,0.0002259585162391886
validation,198__M_Right_little_finger.BMP,198,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.263295489526268,0.7564026810821891,0.0018778913048597872,27.274036513391827,0.7568445318923592,0.00187325261987069,0.01074102386555964,0.00044185081017011907,-4.638684989097079e-06,0.00021074077812954783
validation,198__M_Right_middle_finger.BMP,198,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",26.86124655662249,0.8167721361115575,0.0020600385349861363,26.8726970660965,0.8173866168275475,0.0020546142381977295,0.011450509474009607,0.0006144807159900179,-5.424296788406752e-06,0.0002913841453846544
validation,198__M_Right_ring_finger.BMP,198,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.24712491878274,0.7555654727014601,0.0018848965004860138,27.25694074558107,0.7560335407768488,0.001880641110330729,0.009815826798330818,0.00046806807538868345,-4.2553901552846995e-06,0.0002185681223636493
validation,198__M_Right_thumb_finger.BMP,198,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.61901271073011,0.7631873566304743,0.0017302096461063955,27.623774213389368,0.7632668396783173,0.0017283137244147257,0.004761502659256678,7.948304784299864e-05,-1.8959216916698395e-06,0.0002273527643410489
validation,449__F_Left_index_finger.BMP,449,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.01923358852546,0.782836111467421,0.0019864454399442207,27.030725922816647,0.783364758842349,0.0019811958414292265,0.011492334291187234,0.0005286473749279708,-5.249598514994215e-06,0.00023866011179052293
validation,449__F_Left_little_finger.BMP,449,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.342543114445586,0.7126446902465821,0.001843935342860887,27.35496861851866,0.7131689727498293,0.0018386672397554215,0.012425504073075189,0.0005242825032472087,-5.268103105465468e-06,0.0002107552718371153
validation,449__F_Left_middle_finger.BMP,449,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.07937324467371,0.8303813155635595,0.001959127386037997,27.08736134782565,0.8307911595013737,0.0019555272187236506,0.007988103151937764,0.0004098439378141805,-3.600167314346276e-06,0.0002492269850336015
validation,449__F_Left_ring_finger.BMP,449,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.42173641274058,0.742076926054895,0.0018106160204843466,27.434471393945188,0.7426358401923776,0.0018053144594903428,0.012734981204609142,0.0005589141374826578,-5.301560994003729e-06,0.00021087580535095185
validation,449__F_Left_thumb_finger.BMP,449,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",26.92109785334718,0.8320538616980314,0.002031843316185896,26.927332638684046,0.8323594826836884,0.002028928469567666,0.006234785336864945,0.0003056209856570069,-2.9148466182296433e-06,0.0002140399592462927
validation,449__F_Right_index_finger.BMP,449,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.882534360535626,0.7779459567987322,0.0016283455211431625,27.898482847014847,0.7784532447946072,0.0016223767552285134,0.015948486479221202,0.000507287995874961,-5.9687659146490536e-06,0.00027258507907390594
validation,449__F_Right_little_finger.BMP,449,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.582914081438705,0.736483513684541,0.0017446511130617328,27.59451142667561,0.7369646348692179,0.0017399984336596448,0.011597345236904033,0.00048112118467691367,-4.652679402087929e-06,0.00021742703393101692
validation,449__F_Right_middle_finger.BMP,449,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",26.932786117729822,0.8281407097750306,0.0020263823228347435,26.93867993615305,0.8284636507513821,0.0020236341808234143,0.005893818423228225,0.0003229409763514379,-2.748142011329245e-06,0.0002470986219123006
validation,449__F_Right_ring_finger.BMP,449,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.38217517307142,0.7157059375462532,0.0018271848375480042,27.393450983453477,0.7161553132241965,0.0018224469770750727,0.01127581038205605,0.0004493756779432312,-4.7378604729315064e-06,0.00021769787417724729
validation,449__F_Right_thumb_finger.BMP,449,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.90892442447383,0.7135857222679257,0.001618480821647523,27.916421767558933,0.7138355666258037,0.001615689204752543,0.007497343085102415,0.0002498443578780041,-2.7916168949800122e-06,0.00019860190514009446
validation,493__M_Left_index_finger.BMP,493,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.546067670633168,0.8319356668756306,0.0017595160507637888,27.56270325142449,0.8325174909436107,0.0017527891445017945,0.016635580791323434,0.0005818240679801301,-6.726906261994353e-06,0.0003744418208952993
validation,493__M_Left_little_finger.BMP,493,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.47713084397844,0.7791622014832497,0.0017876682035070086,27.487468888494405,0.7796342172284723,0.0017834178583169247,0.010338044515965095,0.00047201574522259815,-4.250345190083896e-06,0.00030065796454437077
validation,493__M_Left_middle_finger.BMP,493,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.713755021622926,0.7940954523348809,0.0016928734656142712,27.725565871918036,0.7945308593247533,0.001688275868170812,0.011810850295109532,0.0004354069898724333,-4.597597443459136e-06,0.00025404972257092595
validation,493__M_Left_ring_finger.BMP,493,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.05952547029638,0.8257831587915421,0.001968101321570085,27.071460028461388,0.8263615746248364,0.0019627003375065196,0.011934558165009435,0.0005784158332943212,-5.4009840635654664e-06,0.00032705749617889524
validation,493__M_Left_thumb_finger.BMP,493,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.338433330649785,0.8877259175854325,0.0018456811081656991,27.350199492891903,0.8880381734845638,0.001840687447667053,0.011766162242118128,0.00031225589913130847,-4.9936604986460225e-06,0.00033908398472703993
validation,493__M_Right_index_finger.BMP,493,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.22297926347496,0.8666022198012471,0.001895405225685338,27.233050159447583,0.867003917121768,0.0018910150446960652,0.01007089597262123,0.0004016973205209773,-4.3901809892727805e-06,0.0003151866258122027
validation,493__M_Right_little_finger.BMP,493,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.712754913021953,0.7952937676250637,0.0016932633513578005,27.72600118851639,0.7957581536390781,0.0016881066517274409,0.013246275494434911,0.0004643860140144396,-5.15669963035959e-06,0.00030450455960817635
validation,493__M_Right_middle_finger.BMP,493,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.32598711826244,0.8552126232696772,0.001850978133164698,27.335046560902146,0.8555607420585454,0.0018471209917381717,0.009059442639706816,0.00034811878886820136,-3.8571414265264285e-06,0.00024537992430850863
validation,493__M_Right_ring_finger.BMP,493,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.20253854391367,0.8779642035481334,0.001904347260967498,27.211262824022807,0.8783056009207368,0.0019005255723900342,0.008724280109138505,0.00034139737260341363,-3.821688577463917e-06,0.00028315058443695307
validation,493__M_Right_thumb_finger.BMP,493,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.282909079254317,0.8748595815453529,0.0018694295017492096,27.290289365471835,0.8750928001837134,0.0018662553402221769,0.007380286217518517,0.0002332186383604551,-3.174161527032737e-06,0.0003113018174190074
validation,426__M_Left_index_finger.BMP,426,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.35691146706708,0.8331160964099169,0.0018378448822977435,27.36889211125859,0.8335576465936899,0.0018327819068899621,0.011980644191510237,0.0004415501837730096,-5.06297540778136e-06,0.0002970168134197593
validation,426__M_Left_little_finger.BMP,426,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.675494755171822,0.7664526585646868,0.0017078531476337022,27.684492755871375,0.7668056718624234,0.0017043183674354731,0.008998000699552477,0.00035301329773662626,-3.5347801982290716e-06,0.00018493796233087778
validation,426__M_Left_middle_finger.BMP,426,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.61510301577689,0.7786392298434377,0.0017317679522781818,27.627977779222807,0.7790806253349781,0.0017266416871225955,0.012874763445918092,0.00044139549154043056,-5.126265155586335e-06,0.00025696083321236074
validation,426__M_Left_ring_finger.BMP,426,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.378752674427385,0.8168782387718558,0.0018286253353246669,27.386753349839587,0.817211823912859,0.0018252596996662716,0.00800067541220173,0.0003335851410031232,-3.3656356583952433e-06,0.00020047518773935735
validation,426__M_Left_thumb_finger.BMP,426,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.30502928003616,0.857520130677253,0.0018599320235604927,27.313047061096626,0.8578404560778141,0.0018565014548181076,0.008017781060466689,0.00032032540056115,-3.4305687423850147e-06,0.0002966674219351262
validation,426__M_Right_index_finger.BMP,426,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.487771115770066,0.8577972507818937,0.0017832937538695838,27.50670937878504,0.8584460145208835,0.001775534282200103,0.0189382630149737,0.0006487637389898104,-7.759471669480794e-06,0.00040434286347590387
validation,426__M_Right_little_finger.BMP,426,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.824879783886995,0.7582013045891225,0.001650106676932864,27.836653913855507,0.758631872519344,0.0016456391419463793,0.01177412996851146,0.00043056793022155926,-4.467534986484769e-06,0.00026940536918118596
validation,426__M_Right_middle_finger.BMP,426,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.627609886128983,0.8297570401462316,0.0017267879580250172,27.637215636036526,0.8300947883161306,0.0017229728593392223,0.009605749907542815,0.00033774816989895484,-3.815098685794891e-06,0.00023736880393698812
validation,426__M_Right_ring_finger.BMP,426,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.194294322060948,0.8470303605261446,0.0019079657210063542,27.208302209038923,0.84767592990309,0.0019018216152930523,0.014007886977974948,0.0006455693769454873,-6.1441057133018555e-06,0.00034027762012556195
validation,426__M_Right_thumb_finger.BMP,426,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.464551534134955,0.8518313659747243,0.0017928536784026345,27.47446629166753,0.8521793085984588,0.0017887653385567815,0.00991475753257376,0.00034794262373449847,-4.08833984585303e-06,0.0002795612090267241
validation,532__M_Left_index_finger.BMP,532,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.12693605099812,0.9104593758347035,0.0019377885923023857,27.13551637633243,0.9107208714888095,0.0019339638965548548,0.008580325334310857,0.0002614956541060476,-3.824695747530913e-06,0.0003647686680778861
validation,532__M_Left_little_finger.BMP,532,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.2317609405562,0.8597596818607152,0.0018915764826860579,27.237760663202792,0.8599957263642549,0.0018889650982134199,0.005999722646592431,0.00023604450353975626,-2.611384472637991e-06,0.00023162009892985225
validation,532__M_Left_middle_finger.BMP,532,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.020375102763637,0.9049888934966326,0.0019859233845491704,27.02531800090994,0.905195536458999,0.001983664402819572,0.004942898146303776,0.0002066429623663879,-2.2589817295984305e-06,0.0002576540573500097
validation,532__M_Left_ring_finger.BMP,532,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.333203243427743,0.8316252032693029,0.0018479051493127828,27.339248496740048,0.8318488321739436,0.0018453347083092935,0.006045253312304766,0.00022362890464067142,-2.570441003489285e-06,0.00018786470172926784
validation,532__M_Left_thumb_finger.BMP,532,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.121594133247825,0.9037876080700159,0.0019401735814309846,27.130441652970532,0.9041214385524392,0.0019362250507773547,0.00884751972270692,0.00033383048242330293,-3.948530653629908e-06,0.0003442110028117895
validation,532__M_Right_index_finger.BMP,532,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.243196850693913,0.8809774847962261,0.0018866021061212483,27.250988584423137,0.8813194410194158,0.001883220363290862,0.007791733729224148,0.0003419562231897766,-3.381742830386395e-06,0.00030868969042785466
validation,532__M_Right_little_finger.BMP,532,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.111748576535838,0.876190014224112,0.0019445769894030028,27.116410524596706,0.8763979398295283,0.001942490696958832,0.004661948060867616,0.00020792560541627036,-2.086292444170761e-06,0.00022160360822454095
validation,532__M_Right_middle_finger.BMP,532,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",26.990085338599116,0.8985152485975623,0.0019998225728558527,26.99546002780101,0.8987779145658016,0.001997349187393779,0.0053746892018935455,0.0002626659682393173,-2.4733854620735164e-06,0.0002666632644832134
validation,532__M_Right_ring_finger.BMP,532,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.1083320948949,0.8747863481155038,0.0019461073393669441,27.11573517279744,0.8750707263991833,0.0019427927884309276,0.007403077902537802,0.00028437828367944284,-3.314550936016564e-06,0.0002801614464260638
validation,532__M_Right_thumb_finger.BMP,532,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.19292926411839,0.8879178462225795,0.001908565519813096,27.2004373795915,0.8881885118070245,0.0019052688279669262,0.007508115473108035,0.00027066558444499567,-3.2966918461698348e-06,0.0002911275369115174
validation,450__M_Left_index_finger.BMP,450,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",28.02843017206083,0.7594613814452886,0.0015745519089748342,28.0413089142897,0.7598394925060868,0.0015698895861178841,0.012878742228870976,0.0003781110607982141,-4.662322856950054e-06,0.00023919115483295172
validation,450__M_Left_little_finger.BMP,450,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.64262496320608,0.7756397458545565,0.0017208281574405673,27.65294325870436,0.7760518237794042,0.0017167445372641879,0.010318295498279895,0.0004120779248476536,-4.08362017637943e-06,0.00025129038840532303
validation,450__M_Left_middle_finger.BMP,450,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.91866985763372,0.7708869382589459,0.0016148530727993632,27.929365586256644,0.7712123043296635,0.0016108809341299822,0.010695728622923895,0.00032536607071753654,-3.972138669380973e-06,0.00020734017016366124
validation,450__M_Left_ring_finger.BMP,450,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.786496940327723,0.7807416667479574,0.0016647549157496702,27.799021373682127,0.781214697363913,0.0016599609159715213,0.012524433354403897,0.00047303061595560525,-4.793999778148839e-06,0.00023970328038558364
validation,450__M_Left_thumb_finger.BMP,450,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.26380335005565,0.8766414661530256,0.0018776717185764573,27.273018042402132,0.8769228109752536,0.001873691970876425,0.009214692346482423,0.0002813448222279691,-3.979747700032189e-06,0.00032754632411524653
validation,450__M_Right_index_finger.BMP,450,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.594610373116044,0.8129754904561043,0.0017399587912747413,27.605636451214302,0.8133158807621598,0.0017355469027720938,0.011026078098257841,0.0003403903060554825,-4.411888502647496e-06,0.0003710996825248003
validation,450__M_Right_little_finger.BMP,450,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.855337242836463,0.7545733089346289,0.0016385748160402795,27.865268913438925,0.7549441490606069,0.0016348319198448294,0.009931670602462361,0.0003708401259779892,-3.742896195450037e-06,0.00026937248185276985
validation,450__M_Right_middle_finger.BMP,450,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.63228840501214,0.7987090206882954,0.0017249287448776007,27.642582876937393,0.7991167326529026,0.0017208448335877746,0.01029447192525268,0.0004077119646072047,-4.0839112898261466e-06,0.000309097085846588
validation,450__M_Right_ring_finger.BMP,450,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.891080562822637,0.7441807002086639,0.0016251443552513067,27.899361102674373,0.7444640249186159,0.0016220487018996476,0.008280539851735824,0.0002833247099519598,-3.0956533516590667e-06,0.00022642203839495778
validation,450__M_Right_thumb_finger.BMP,450,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.49943023088437,0.8218368044160604,0.0017785127252652212,27.515733710924835,0.8222231461758017,0.0017718486780909147,0.016303480040463114,0.00038634175974128215,-6.664047174306537e-06,0.0005041060503572226
validation,266__M_Left_index_finger.BMP,266,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.444617103528746,0.8486937415913344,0.0018011019219004263,27.453695329579077,0.8490001567218304,0.0017973409409066626,0.00907822605033104,0.0003064151304960072,-3.760980993763657e-06,0.0003460681182332337
