Config ID,Image,Severity,Candidate,Stage order,Stage,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.014025090280021045,18.530943344932787,0.6723341491703719,0.7404926057335239,37.0,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.01638876450538168,17.854537852165485,0.661323143601208,0.7404084667819932,36.333333333333336,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.031141420185060324,15.066615855870742,0.433945508854809,0.6359838551202383,0.6666666666666666,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.01418928983349409,18.48039340209389,0.6695920789778084,0.7361726324914352,35.333333333333336,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.013287294932447832,18.765634250382472,0.6183204370443193,0.7047290387424916,36.333333333333336,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.013248740422605031,18.778254087848865,0.6631575450026895,0.733148672820927,39.666666666666664,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.014025090280021045,18.530943344932787,0.6723341491703719,0.7404926057335239,37.0,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.015884690263404787,17.99021249090256,0.6635330169999138,0.7404223526352632,37.0,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.039258063604417026,14.060711256900715,0.5385375337214107,0.76286391914977,11.666666666666666,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.014244896707915244,18.463406955536776,0.6702537278111703,0.7403679934463367,37.333333333333336,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.013287294932447832,18.765634250382472,0.6183204370443193,0.7047290387424916,36.333333333333336,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.013248740422605031,18.778254087848865,0.6631575450026895,0.733148672820927,39.666666666666664,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.014025090280021045,18.530943344932787,0.6723341491703719,0.7404926057335239,37.0,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.014094862811200662,18.509391468678302,0.6721810586437004,0.7514213393856162,37.666666666666664,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12441633951025562,9.051225803111661,0.21157497037843043,0.8523060311302015,0.0,
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.01460989676022215,18.35352852965378,0.6657958870152777,0.7522464494541781,37.666666666666664,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.03017926065945312,15.202914039061158,0.5375099442117055,0.7007127865850179,22.666666666666668,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.03008666314246282,15.216259764066535,0.5594311079349182,0.7392887959970635,22.666666666666668,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.031201309996318954,15.058271716152355,0.5590400818645982,0.7510669303687697,24.0,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.03311146295503837,14.800216305054246,0.5549279863370096,0.7512566641542594,23.666666666666668,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.053866590771212995,12.686805101808467,0.3508953822608175,0.6062801083173595,0.3333333333333333,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.031356811119153664,15.036681100109764,0.5561586478254551,0.7449318665907226,24.333333333333332,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.03017926065945312,15.202914039061158,0.5375099442117055,0.7007127865850179,22.666666666666668,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.03008666314246282,15.216259764066535,0.5594311079349182,0.7392887959970635,22.666666666666668,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.031201309996318954,15.058271716152355,0.5590400818645982,0.7510669303687697,24.0,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.032713761512031286,14.852695167127676,0.5557627028347621,0.7512194476943208,23.333333333333332,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.05619536021668138,12.502995405781991,0.43998824210516785,0.7815883753525439,8.666666666666666,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.03148305704023855,15.019231037829208,0.5565086070849797,0.7512838778716113,23.0,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.03017926065945312,15.202914039061158,0.5375099442117055,0.7007127865850179,22.666666666666668,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.03008666314246282,15.216259764066535,0.5594311079349182,0.7392887959970635,22.666666666666668,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.031201309996318954,15.058271716152355,0.5590400818645982,0.7510669303687697,24.0,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.031234428284199693,15.053664389828755,0.5587509726352083,0.7626826191624565,24.0,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.1316172792883032,8.806870909124797,0.14885923865731576,0.88877877665418,1.0,
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.031847685658858614,14.969221219504863,0.5521912190886538,0.762934662884808,24.0,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.05395443717666126,12.679728334259686,0.38379667733758527,0.4317302857369645,4.666666666666667,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.053280608753660606,12.734308218098779,0.4000232431389588,0.4870687541373568,6.333333333333333,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.0539441458482901,12.680556791318399,0.40347304095535785,0.5096815951840796,7.333333333333333,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.05577256138016273,12.53579409879485,0.4019367493073981,0.5101676078705091,6.666666666666667,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.06291438887310982,12.012500176144078,0.3122472667798319,0.5744845573419537,0.3333333333333333,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.053946739213531845,12.680348009230158,0.4029136228392982,0.5074316604445057,7.0,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.05395443717666126,12.679728334259686,0.38379667733758527,0.4317302857369645,4.666666666666667,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.053280608753660606,12.734308218098779,0.4000232431389588,0.4870687541373568,6.333333333333333,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.0539441458482901,12.680556791318399,0.40347304095535785,0.5096815951840796,7.333333333333333,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.05539965799645478,12.564929163313344,0.402244190792036,0.5100703221676276,7.0,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.08104265466369605,10.91286341501283,0.2976222087989799,0.5436502097613763,2.6666666666666665,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.05416269792051764,12.662997109622932,0.4023067027667621,0.5097246613010007,6.333333333333333,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.05395443717666126,12.679728334259686,0.38379667733758527,0.4317302857369645,4.666666666666667,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.053280608753660606,12.734308218098779,0.4000232431389588,0.4870687541373568,6.333333333333333,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.0539441458482901,12.680556791318399,0.40347304095535785,0.5096815951840796,7.333333333333333,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.05390934568375343,12.68335939320683,0.40389088457964073,0.5219969724206545,7.0,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.14111453156041476,8.504282615713255,0.12115965393727803,0.7688419028407116,0.0,
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.05421488453008358,12.658814628743961,0.4009396132725747,0.5221490262177293,7.666666666666667,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.014761937221154767,18.308566459512242,0.7036076577764759,0.7085781328975612,21.333333333333332,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.014917881387610096,18.26292850254957,0.7356157050210521,0.7274863337307488,19.333333333333332,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.016279807313089135,17.883507397021834,0.7344584678151705,0.7325936601245283,19.0,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.01813825854146176,17.41404411991415,0.7283275471719657,0.7325733704440281,18.666666666666668,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.04374773744372747,13.59044403009972,0.48797977015200217,0.5981537129758043,1.6666666666666667,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.016495417226437083,17.826366951627275,0.7318599284160715,0.726788875596941,18.333333333333332,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.014761937221154767,18.308566459512242,0.7036076577764759,0.7085781328975612,21.333333333333332,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.014917881387610096,18.26292850254957,0.7356157050210521,0.7274863337307488,19.333333333333332,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.016279807313089135,17.883507397021834,0.7344584678151705,0.7325936601245283,19.0,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.017747249999283746,17.508689328997527,0.7295795081181955,0.7325816069422354,18.0,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.0526339966605921,12.787336514203062,0.5438865777965687,0.7678089709001396,6.0,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.016613484390997944,17.795392722395803,0.7318845003093136,0.7326353510876397,18.333333333333332,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.014761937221154767,18.308566459512242,0.7036076577764759,0.7085781328975612,21.333333333333332,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.014917881387610096,18.26292850254957,0.7356157050210521,0.7274863337307488,19.333333333333332,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.016279807313089135,17.883507397021834,0.7344584678151705,0.7325936601245283,19.0,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.016386651977810467,17.85509769802971,0.7333865560296695,0.7417401192386746,18.666666666666668,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12381456918576215,9.072282491389869,0.24672460112856912,0.8766850917529672,0.0,
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.016969961285632294,17.703191484575417,0.7271379454647284,0.7418784362771671,20.0,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.03004280731702362,15.222594876023889,0.5468670990929038,0.6064060498199214,19.0,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.02996093439391742,15.234446463866465,0.5557749539555704,0.642181208792689,19.0,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.030857778573202845,15.106353416599422,0.5478823126134409,0.6553857575915748,19.333333333333332,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.032703629289958305,14.854040487727278,0.5424358445922302,0.6556147518596819,19.333333333333332,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.046903741695668424,13.287925105266265,0.3839769976761293,0.608014174877509,0.3333333333333333,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.030959063140258484,15.092121900812716,0.5462556949491326,0.651831155171273,20.0,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.03004280731702362,15.222594876023889,0.5468670990929038,0.6064060498199214,19.0,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.02996093439391742,15.234446463866465,0.5557749539555704,0.642181208792689,19.0,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.030857778573202845,15.106353416599422,0.5478823126134409,0.6553857575915748,19.333333333333332,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.032321781112115484,14.90504715166939,0.5435323824106136,0.6555518585342647,19.333333333333332,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.05697517722069812,12.44314315277002,0.3776390241847823,0.687820331164772,7.666666666666667,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.031083134875606166,15.074751870873321,0.5459972929872433,0.655297197863905,19.666666666666668,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.03004280731702362,15.222594876023889,0.5468670990929038,0.6064060498199214,19.0,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.02996093439391742,15.234446463866465,0.5557749539555704,0.642181208792689,19.0,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.030857778573202845,15.106353416599422,0.5478823126134409,0.6553857575915748,19.333333333333332,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.03088868505839579,15.102005793656883,0.5474790845172693,0.6661988979236397,19.0,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.14087366896863535,8.51170174316256,0.14903612613519218,0.8222863609935409,0.0,
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.03135189074440375,15.037362629640327,0.5426346440509024,0.6662451534090906,19.666666666666668,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.04920290191181604,13.080092824537143,0.33820481812262626,0.4430689992193925,3.0,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.04861088299100556,13.13266490124009,0.3518087043404285,0.5024181270701522,5.666666666666667,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.04901712469399447,13.096521677097266,0.35515974775860515,0.528631386538143,5.666666666666667,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.0509497362834076,12.928580595664316,0.35417345484639995,0.5294155757560324,4.333333333333333,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.053357720277895454,12.728027340367941,0.2661282261924826,0.5557451581006463,0.6666666666666666,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.049029273875358964,13.095445386171695,0.3543340353082465,0.5257710774087789,6.333333333333333,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.04920290191181604,13.080092824537143,0.33820481812262626,0.4430689992193925,3.0,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.04861088299100556,13.13266490124009,0.3518087043404285,0.5024181270701522,5.666666666666667,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.04901712469399447,13.096521677097266,0.35515974775860515,0.528631386538143,5.666666666666667,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.050551826803199154,12.962631455880418,0.3543745915353282,0.5292467468603186,5.333333333333333,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06735633263960636,11.716215669618022,0.28975352165552043,0.5722877114933658,3.3333333333333335,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.04914737766246447,13.084996496956068,0.35415961258137296,0.5288135026086954,6.0,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.04920290191181604,13.080092824537143,0.33820481812262626,0.4430689992193925,3.0,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.04861088299100556,13.13266490124009,0.3518087043404285,0.5024181270701522,5.666666666666667,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.04901712469399447,13.096521677097266,0.35515974775860515,0.528631386538143,5.666666666666667,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.04898380485956798,13.099474837001537,0.35549876742686093,0.5429008655170267,7.333333333333333,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.14769106975050217,8.306457638304368,0.09347882065116293,0.7749088986586342,0.0,
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.04926145332884475,13.074927795982752,0.35267901205021995,0.5438408283408086,6.333333333333333,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.013743376069934242,18.61906569427805,0.7534941369731343,0.7455171230725187,31.333333333333332,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.013932728488947157,18.559638260269928,0.7653686005345955,0.7699427818325675,31.333333333333332,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.015857057212519343,17.997774068637696,0.7425817342168246,0.775094822152426,30.666666666666668,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.018054582933753636,17.43412539453241,0.7334113077068306,0.7750896540900026,30.0,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.048258824810508125,13.164232581530053,0.45008538680647464,0.6473353247530245,1.0,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.016404124839481185,17.85046934282657,0.7363361612031077,0.7634199313998293,28.0,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.013743376069934242,18.61906569427805,0.7534941369731343,0.7455171230725187,31.333333333333332,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.013932728488947157,18.559638260269928,0.7653686005345955,0.7699427818325675,31.333333333333332,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.015857057212519343,17.997774068637696,0.7425817342168246,0.775094822152426,30.666666666666668,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.017752604176715633,17.507379301232394,0.7345983292165389,0.7750894617752924,29.333333333333332,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.0443238815251664,13.533622146345918,0.5336429505012218,0.8103472306300492,14.666666666666666,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.01631838330849407,17.873228697843004,0.7384090845246022,0.7751732336992916,31.333333333333332,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.013743376069934242,18.61906569427805,0.7534941369731343,0.7455171230725187,31.333333333333332,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.013932728488947157,18.559638260269928,0.7653686005345955,0.7699427818325675,31.333333333333332,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.015857057212519343,17.997774068637696,0.7425817342168246,0.775094822152426,30.666666666666668,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.016159150758120633,17.915814672466745,0.739263283417793,0.7940169988216184,32.0,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.11872631269864425,9.25453019938187,0.250256347120546,0.8804539006245944,0.6666666666666666,
balanced,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.01706060962956333,17.680054541752387,0.7286183416738115,0.796559708266514,30.666666666666668,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.02899053114227728,15.377438277616974,0.4986737671315174,0.6290611486252424,22.0,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.028699346732789434,15.421279887563806,0.5351250752558468,0.6845454432525396,23.333333333333332,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.03010346170315521,15.213835604814248,0.5388514428069009,0.6950247424213768,21.666666666666668,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.03351624595311717,14.747446312454723,0.5329019795821428,0.6954746644848747,20.333333333333332,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.05596897352011421,12.52052658050178,0.3366163304908989,0.6373692824958014,0.3333333333333333,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.030448039459735853,15.164406662242108,0.5352275763536292,0.6859808945398064,21.333333333333332,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.02899053114227728,15.377438277616974,0.4986737671315174,0.6290611486252424,22.0,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.028699346732789434,15.421279887563806,0.5351250752558468,0.6845454432525396,23.333333333333332,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.03010346170315521,15.213835604814248,0.5388514428069009,0.6950247424213768,21.666666666666668,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.0330558384073845,14.807518231926844,0.533658768303799,0.6954081835505731,20.666666666666668,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.055550752019533134,12.55310057412171,0.426356305985461,0.7296578919024618,8.666666666666666,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.030469318693321226,15.16137256674574,0.5360454588525132,0.6953312044170753,22.333333333333332,
