Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.0022581000230275095,0.004448965211597983,289.2939628841589,23.51740990176905,0.8984127923052013
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s0.98_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.001971699995920062,0.0036421673382167428,236.8319311675437,24.38640104561246,0.9170810062585771
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.0021952000097371638,0.005951223400784404,386.9783016360059,22.25393746608527,0.8736301212063133
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.002153799985535443,0.004634157225515601,301.33607358915197,23.34029235756336,0.8994264772582055
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.002637700003106147,0.003738582060846764,243.10129850656082,24.27293082268392,0.9164669174079298
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.0021761999814771116,0.006330072216114004,411.61294585281314,21.985913353411103,0.8640037316398919
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.0022618999937549233,0.005311297173332614,345.36709869595325,22.747993986132663,0.8835073209442497
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.002182199968956411,0.004607282908387509,299.5885711178978,23.365551192473752,0.897990893317759
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0022199000231921673,0.004093742357432424,266.1955967920434,23.878794934435064,0.905374468565315
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.34_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.002098600030876696,0.0023950750840029587,155.7397573372924,26.206808671942902,0.9409696482678354
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.34_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0022658000234514475,0.002347093066667747,152.61972666007026,26.294696894645053,0.9516934038113057
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0021640000049956143,0.004598184132209891,298.9969231969482,23.374136415918507,0.8970397852994204
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.34_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.002761299954727292,0.0028255923498652353,183.73414254998693,25.488904939291857,0.9298873211321235
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0021295000333338976,0.0022539141913794428,146.56077029444828,26.470626219721566,0.9425236781123877
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0022133999736979604,0.005334950746896927,346.90517231697265,22.7286958569586,0.882132972353816
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0021609000395983458,0.003872082879763259,251.7821892566059,24.120553554342475,0.909370591504693
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.34_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0022507000248879194,0.003225991305829664,209.77008466157392,24.913368073857708,0.9226960354351997
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.7_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.002266499970573932,0.0027466944455064,178.6038063190537,25.61189650740094,0.9273533299836219
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.7_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.002189300023019314,0.002949026377989182,191.76044022874655,25.30321342821579,0.9343899369362295
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.7_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.002092099981382489,0.007115652704730095,462.69531712507444,21.477852567797946,0.9018492853548155
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0023877000203356147,0.003479492476328467,226.25399827325856,24.584840982385344,0.9136354928181768
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.7_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0021080999867990613,0.0026512440222069113,172.3971425440044,25.76550297683483,0.9307263800384105
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.002203600015491247,0.004531010460934392,294.6289552222588,23.43804935145723,0.9135645076929033
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0023975999793037772,0.004606430750615511,299.5331595587736,23.366354532870126,0.8924357300845385
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.7_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0022890999680384994,0.0035142746084758708,228.5157064161435,24.54164305366035,0.9116355815886259
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WIENER_DECONV_s1.7_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0021813000203110278,0.004060834632827986,264.05577199963983,23.913846956891256,0.9073317656220495
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""blur_sigma"": 1.34}",0.0011758999899029732,0.007561457736483611,491.6837893148468,21.21394470916503,0.8400020848200023
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}","{""blur_sigma"": 1.34}",0.0010330999502912164,0.007561457736483611,491.6837893148468,21.21394470916503,0.8400020848200023
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34}",0.0011822999804280698,0.007517476814731218,488.8239298778974,21.23927902668725,0.8418169894972741
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.006578999978955835,0.0069419661510387465,451.40134897129445,21.585175082752276,0.8786506082546562
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,CLAHE_c0.01,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.01, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.006546400021761656,0.012584405434522005,818.3009633797934,19.001672983997665,0.8899611194233
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,CLAHE_c0.02,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.02, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.006743800011463463,0.018080033081083278,1175.6541510974403,17.42800779230192,0.8521477708097678
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,HOMOMORPHIC_s12_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.005639899987727404,0.02329976827539109,1515.0674321073056,16.326483981679466,0.5626484655387457
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,HOMOMORPHIC_s12_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.006278300017584115,0.014142918745945574,919.6432914551109,18.494609537322447,0.7066777181877121
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.005681800015736371,0.00832269984924231,541.1835576969812,20.7973576752833,0.8161607149247975
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,HOMOMORPHIC_s18_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 18.0}","{""blur_sigma"": 1.34}",0.008131999988108873,0.026153162509604436,1700.6093921870283,15.824757875834914,0.5711425899071656
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,HOMOMORPHIC_s18_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 18.0}","{""blur_sigma"": 1.34}",0.008406300039496273,0.014971079835449702,973.4944663001169,18.24746873694093,0.7115210244247093
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}","{""blur_sigma"": 1.34}",0.00850890000583604,0.008346763213406055,542.7482779517287,20.784819066820297,0.8146397293408364
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,HOMOMORPHIC_s24_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 24.0}","{""blur_sigma"": 1.34}",0.011341499979607761,0.028340522756801306,1842.842492261005,15.475921432099302,0.5780173463081634
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,HOMOMORPHIC_s24_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 24.0}","{""blur_sigma"": 1.34}",0.011130500002764165,0.015593375111875403,1013.9592166496981,18.07059873661707,0.7144560946501084
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}","{""blur_sigma"": 1.34}",0.01136090001091361,0.008362063955546369,543.7432087094027,20.77686515159838,0.8139381768609881
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,MEDIAN3_THEN_GAUSS035,Combination,Median filtering -> Gaussian filtering,"{""gaussian_sigma"": 0.35, ""median_size"": 3}","{""blur_sigma"": 1.34}",0.004812200029846281,0.009499611597031882,617.7122440969981,20.2229415099685,0.7960497559716702
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""blur_sigma"": 1.34}",0.008615900005679578,0.007809882535759351,507.8376118877518,21.073554980631823,0.8146806702007056
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.05504910001764074,0.006074660557371832,395.00480274310337,22.164779847550008,0.8528591355797649
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34}",0.011711800005286932,0.008368998124420185,544.1941030404225,20.773265294713603,0.8371676114243567
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,379__F_Left_ring_finger.BMP,20260904,HOMOMORPHIC18_THEN_CONTRAST,Combination,Homomorphic filtering -> contrast stretching,"{""high_percentile"": 98.0, ""homomorphic_gain"": 0.7, ""homomorphic_sigma"": 18.0, ""low_percentile"": 2.0}","{""blur_sigma"": 1.34}",0.009162799979094416,0.013887598664719721,903.0411031734,18.57372842586369,0.7450194287628531
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.00028199999360367656,0.007892775002055605,513.2276945086658,21.02770277374345,0.8262267597071826
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.001082399976439774,0.008046265517317597,523.2084152635767,20.94405640320155,0.8224200805404186
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34}",0.0010607999865897,0.00926058154036876,602.1693146624787,20.33361739900901,0.7920421381342709
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,GAUSS_s0.75,Denoising,Gaussian filtering,"{""sigma"": 0.75}","{""blur_sigma"": 1.34}",0.0011973000364378095,0.010575835083269546,687.6936762896023,19.756853300770846,0.7586520813705325
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,GAUSS_s1,Denoising,Gaussian filtering,"{""sigma"": 1.0}","{""blur_sigma"": 1.34}",0.0011138999834656715,0.012477757243998933,811.3661647910305,19.038634678655576,0.7096915642968565
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,MEDIAN_3,Denoising,Median filtering,"{""size"": 3}","{""blur_sigma"": 1.34}",0.004057599988300353,0.00960745895791382,624.7250187383462,20.173914621214458,0.7832465987685919
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,MEDIAN_5,Denoising,Median filtering,"{""size"": 5}","{""blur_sigma"": 1.34}",0.015085000020917505,0.014280526573400235,928.5912404353503,18.45255778294738,0.6669247002717443
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34}",0.09677980002015829,0.008521819140170422,554.1312895895817,20.69467687133862,0.8056241852152943
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34}",0.08942149998620152,0.009331799712739685,606.8002763208981,20.300345909868796,0.7744856183906793
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34}",0.08958090003579855,0.010846274664034027,705.2790100288125,19.64719401969161,0.7189444791474231
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34}",0.05074520001653582,0.008410655482589628,546.9028727553905,20.751701562379466,0.805067699497044
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34}",0.055769599974155426,0.00936575457642889,609.0081913322886,20.284572268122307,0.7702540231183171
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34}",0.056547500018496066,0.011015346715539135,716.2729201779323,19.58001828583512,0.7148977378581762
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34}",0.059457600000314415,0.012877579937657598,837.3646354461853,18.901657455533172,0.6577970627315343
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34}",0.007050900021567941,0.01093563278524897,711.0895218608143,19.611560816532595,0.7309663785763383
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34}",0.007971799990627915,0.011399457613540385,741.2497313204635,19.431158119135493,0.7163926488954723
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WAVELET_t0.4,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.4, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34}",0.008877199958078563,0.012090435418908231,786.1805631145078,19.175580583928223,0.6948844892018735
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WAVELET_t0.6,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.6, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34}",0.009419100009836257,0.012996146762070337,845.0744432036237,18.861853929259,0.6672686391872913
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34}",0.005601199984084815,0.008825290164906449,573.8644929730418,20.542710066261407,0.797462739852786
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""blur_sigma"": 1.34}",0.007250200025737286,0.00976666920865516,635.0776652928017,20.102535213309352,0.7678862522453069
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,TV_w0.04,Restoration/Denoising,Total variation restoration,"{""weight"": 0.04}","{""blur_sigma"": 1.34}",0.007958000001963228,0.01163048314897601,756.272166762165,19.34402243605529,0.7091708133714795
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,TV_w0.08,Restoration/Denoising,Total variation restoration,"{""weight"": 0.08}","{""blur_sigma"": 1.34}",0.012518600036855787,0.015169498102257723,986.3966140993084,18.190287880350105,0.6039007557902187
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,SCIPY_WIENER_3,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 3}","{""blur_sigma"": 1.34}",0.004203399992547929,0.010646006750887668,692.2565889764705,19.72813262766652,0.7516572973933071
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,SCIPY_WIENER_5,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 5}","{""blur_sigma"": 1.34}",0.00484780000988394,0.01483044567651943,964.3497301156759,18.28845797593009,0.6260387468315475
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,SCIPY_WIENER_7,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 7}","{""blur_sigma"": 1.34}",0.004320800013374537,0.01875723703294372,1219.6893380671654,17.268311334259522,0.5027547823173826
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.0021822999697178602,0.0060303413207941576,392.1229443846401,22.196581058461962,0.862655358635813
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.0023960000253282487,0.00461462197568718,300.06579396905886,23.358638700654502,0.8912808324051201
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.0021883000154048204,0.003756697157009689,244.27923263455503,24.251938138109146,0.9121230796214044
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.002383399987593293,0.006188838692446559,402.4292359763375,22.08390836727659,0.8640666283803582
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.002177199989091605,0.0047939728186920825,311.72808253545264,23.19304432698173,0.8925929960340262
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.002165100013371557,0.0038443690959093254,249.9801004615039,24.151749226108066,0.9112518483284712
