filename,relative_path,selection_order,noise_seed,degraded_psnr,enhanced_psnr,delta_psnr,degraded_mse,enhanced_mse,delta_mse,degraded_ssim,enhanced_ssim,delta_ssim,above_28_17,runtime_seconds,clean_local_contrast,clean_ridge_coherence,clean_foreground_coverage,clean_ridge_coverage
420__M_Left_middle_finger.BMP,data\SOCOFing\Real\420__M_Left_middle_finger.BMP,78,20260981,27.400972887688553,29.41714473688556,2.0161718491970078,0.0018192932627606087,0.0011436299656356547,-0.0006756632971249539,0.8155845162745118,0.9480922702944279,0.1325077540199161,True,0.09070649999989655,0.1705993115901947,0.5415430068969727,1.0,0.389862060546875
387__F_Left_index_finger.BMP,data\SOCOFing\Real\387__F_Left_index_finger.BMP,79,20260982,27.434027146198993,29.782303743620353,2.3482765974213606,0.0018054991378443149,0.0010514040017104828,-0.000754095136133832,0.8367961441206634,0.9178463644733429,0.0810502203526795,True,0.1401503000001867,0.1566072553396225,0.6516021490097046,1.0,0.416015625
305__M_Left_little_finger.BMP,data\SOCOFing\Real\305__M_Left_little_finger.BMP,80,20260983,27.227302262271454,30.042223813714386,2.814921551442932,0.0018935194642717417,0.0009903247172577223,-0.0009031947470140194,0.82210351267609,0.9355946071596145,0.11349109448352446,True,0.12616249999996398,0.18043550848960876,0.7052866816520691,1.0,0.408172607421875
534__F_Right_ring_finger.BMP,data\SOCOFing\Real\534__F_Right_ring_finger.BMP,81,20260984,27.490145763532805,30.1402796454377,2.650133881904896,0.0017823189459498096,0.0009682155101392707,-0.0008141034358105389,0.788730425784409,0.9536301563522815,0.16489973056787255,True,0.09360589999982949,0.1648026406764984,0.6171615719795227,1.0,0.3331451416015625
237__M_Left_middle_finger.BMP,data\SOCOFing\Real\237__M_Left_middle_finger.BMP,82,20260985,27.508279100282067,29.559520841432768,2.051241741150701,0.001774892645978099,0.001106745884888731,-0.0006681467610893681,0.8268109313593507,0.9371113394006491,0.11030040804129837,True,0.11551459999986946,0.1886514574289322,0.6519428491592407,0.967498779296875,0.3904520076964325
88__F_Right_ring_finger.BMP,data\SOCOFing\Real\88__F_Right_ring_finger.BMP,83,20260986,27.563942120224677,30.20602305256194,2.6420809323372616,0.001752289215033043,0.0009536690638404608,-0.0007986201511925822,0.7942499626331926,0.9459115615561009,0.15166159892290831,True,0.11964710000006562,0.16987192630767822,0.6194057464599609,1.0,0.3331451416015625
525__M_Right_ring_finger.BMP,data\SOCOFing\Real\525__M_Right_ring_finger.BMP,84,20260987,27.14072305466473,30.01796262863226,2.8772395739675325,0.0019316466913729795,0.0009958724935746409,-0.0009357741977983386,0.8089646206257344,0.9331689947311879,0.12420437410545349,True,0.1009487999999692,0.15949992835521698,0.6104475855827332,1.0,0.37005615234375
227__M_Left_ring_finger.BMP,data\SOCOFing\Real\227__M_Left_ring_finger.BMP,85,20260988,27.267325820530157,29.75965063135902,2.492324810828862,0.0018761493962963182,0.0010569025284261218,-0.0008192468678701963,0.8703740664545894,0.9493373557331563,0.07896328927856688,True,0.09476310000013655,0.19558827579021454,0.7540749311447144,1.0,0.42620849609375
561__M_Left_ring_finger.BMP,data\SOCOFing\Real\561__M_Left_ring_finger.BMP,86,20260989,27.110406014477352,28.714196936150227,1.603790921672875,0.0019451782217395042,0.0013445603694158695,-0.0006006178523236348,0.8845552866755724,0.9254787628977299,0.04092347622215753,True,0.09613919999992504,0.20868109166622162,0.6555032134056091,1.0,0.3583221435546875
323__M_Right_middle_finger.BMP,data\SOCOFing\Real\323__M_Right_middle_finger.BMP,87,20260990,27.11791227747028,28.917689031466224,1.7997767539959462,0.00194181911654402,0.0012830131182025412,-0.0006588059983414789,0.8934389653369784,0.9442272022778988,0.050788236940920384,True,0.11177389999988918,0.2323978990316391,0.7321937680244446,1.0,0.4102935791015625
533__M_Right_thumb_finger.BMP,data\SOCOFing\Real\533__M_Right_thumb_finger.BMP,88,20260991,27.23215213531944,29.52808621914224,2.2959340838228,0.0018914061048619832,0.0011147856716485017,-0.0007766204332134816,0.9172869623155594,0.9398802250795364,0.022593262763976996,True,0.13050730000009025,0.21146930754184723,0.7726200819015503,1.0,0.509857177734375
2__F_Left_little_finger.BMP,data\SOCOFing\Real\2__F_Left_little_finger.BMP,89,20260992,27.652775537516895,29.865107153421036,2.212331615904141,0.0017168108378975914,0.0010315476277643237,-0.0006852632101332677,0.8008196084589362,0.9536941477316618,0.15287453927272565,True,0.1368485000000419,0.1736845076084137,0.5959824323654175,1.0,0.3530426025390625
346__M_Left_ring_finger.BMP,data\SOCOFing\Real\346__M_Left_ring_finger.BMP,90,20260993,27.11683183729963,29.183042213974744,2.0662103766751123,0.0019423022634546807,0.001206968063027905,-0.0007353342004267757,0.9021730483366251,0.9512072278518676,0.04903417951524247,True,0.11862829999995483,0.2182469666004181,0.7768171429634094,1.0,0.440704345703125
291__M_Right_little_finger.BMP,data\SOCOFing\Real\291__M_Right_little_finger.BMP,91,20260994,27.72952235684337,30.122817899264554,2.3932955424211855,0.0016867385250542786,0.0009721162660473908,-0.0007146222590068878,0.7670558331957161,0.9424495637025833,0.17539373050686713,True,0.16091770000002725,0.16111263632774353,0.5570698976516724,1.0,0.30560302734375
9__M_Right_middle_finger.BMP,data\SOCOFing\Real\9__M_Right_middle_finger.BMP,92,20260995,27.5014059170074,29.842897798207083,2.3414918811996834,0.001777703830854629,0.001036836363470387,-0.0007408674673842421,0.8110785294041931,0.9052576522855759,0.09417912288138275,True,0.10234730000001946,0.20431333780288696,0.66350919008255,1.0,0.2930450439453125
294__M_Right_thumb_finger.BMP,data\SOCOFing\Real\294__M_Right_thumb_finger.BMP,93,20260996,27.27335333266187,29.10451508031906,1.831161747657191,0.0018735473210032161,0.0012289904041553165,-0.0006445569168478996,0.900970235231936,0.9127910583454371,0.011820823113501078,True,0.09171519999995326,0.2050606906414032,0.7443445920944214,0.9900970458984375,0.5353152403409004
445__M_Right_ring_finger.BMP,data\SOCOFing\Real\445__M_Right_ring_finger.BMP,94,20260997,28.17415858633229,30.789822669970654,2.6156640836383644,0.001522594095731437,0.0008337152259748323,-0.0006888788697566047,0.698258250327289,0.8735044110360145,0.17524616070872545,True,0.11061470000004192,0.12593775987625122,0.524762749671936,0.90716552734375,0.32651550830922427
453__F_Right_thumb_finger.BMP,data\SOCOFing\Real\453__F_Right_thumb_finger.BMP,95,20260998,27.068653971404274,28.813616667533037,1.7449626961287628,0.0019639688843055966,0.001314130010344562,-0.0006498388739610346,0.9097337874992192,0.952129114946723,0.04239532744750385,True,0.09488650000002963,0.2252306193113327,0.7415544986724854,1.0,0.4156341552734375
239__M_Left_index_finger.BMP,data\SOCOFing\Real\239__M_Left_index_finger.BMP,96,20260999,27.6412672883753,30.249412281013043,2.608144992637744,0.0017213662002662057,0.0009441886421382011,-0.0007771775581280046,0.8045728921697736,0.9390002765837908,0.13442738441401725,True,0.09899169999994228,0.17511919140815735,0.6672231554985046,1.0,0.36322021484375
533__M_Left_little_finger.BMP,data\SOCOFing\Real\533__M_Left_little_finger.BMP,97,20261000,27.223712825957875,29.938327914664544,2.714615088706669,0.0018950851017135542,0.001014301828819963,-0.0008807832728935912,0.8478248817958832,0.9410434660955668,0.09321858429968355,True,0.10249750000002678,0.19054925441741943,0.7479990124702454,1.0,0.350799560546875
98__M_Right_thumb_finger.BMP,data\SOCOFing\Real\98__M_Right_thumb_finger.BMP,98,20261001,27.020792404168116,28.193236210494,1.1724438063258837,0.0019857325719005504,0.0015159203356983576,-0.0004698122362021928,0.9096234273231626,0.956098653917551,0.04647522659438841,True,0.1022854999998799,0.24068035185337067,0.6637021899223328,1.0,0.388671875
556__F_Left_little_finger.BMP,data\SOCOFing\Real\556__F_Left_little_finger.BMP,99,20261002,27.754169794497372,30.293241085573506,2.5390712910761337,0.0016771929204600533,0.0009347078529749575,-0.0007424850674850958,0.7850324171682,0.947522074317336,0.162489657149136,True,0.08892359999981636,0.17964991927146912,0.6207143664360046,1.0,0.32635498046875
