Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,384__F_Left_middle_finger.BMP,20261904,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [146, 116], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.6751969351519638, ""smudge_sigma"": 4.1}",0.001076199987437576,0.029471924259209394,1916.4118749550908,15.30591507588351,0.5519609843323128
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,384__F_Left_middle_finger.BMP,20261904,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [146, 116], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.6751969351519638, ""smudge_sigma"": 4.1}",0.004431900044437498,0.029743809343028647,1934.0912025304376,15.266034113785231,0.5387336154455978
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,384__F_Left_middle_finger.BMP,20261904,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [146, 116], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.6751969351519638, ""smudge_sigma"": 4.1}",0.0006217000191099942,0.02992945678625193,1946.162927526032,15.23901165447619,0.5165663745308574
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,384__F_Left_middle_finger.BMP,20261904,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [146, 116], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.6751969351519638, ""smudge_sigma"": 4.1}",0.0054564999882131815,0.031207847641037356,2029.290292858454,15.05736182948068,0.5060460089084443
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,410__M_Right_ring_finger.BMP,20261905,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [158, 115], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.6492111957904172, ""smudge_sigma"": 4.1}",0.0018419999978505075,0.016776626153293617,1090.9001156179174,17.752953730860202,0.7223459508203528
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,410__M_Right_ring_finger.BMP,20261905,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [158, 115], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.6492111957904172, ""smudge_sigma"": 4.1}",0.0012410000199452043,0.019759738926783656,1284.8770237141073,17.04218797775023,0.5721251001250762
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,410__M_Right_ring_finger.BMP,20261905,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [158, 115], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.6492111957904172, ""smudge_sigma"": 4.1}",0.013269799994304776,0.02169163932168077,1410.4988468922922,16.63707625419786,0.6000236547826205
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,410__M_Right_ring_finger.BMP,20261905,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [158, 115], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.6492111957904172, ""smudge_sigma"": 4.1}",0.0015606999513693154,0.027853991339874932,1811.2057868753675,15.551125637691715,0.5236066537762568
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,410__M_Right_ring_finger.BMP,20261905,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [158, 115], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.6492111957904172, ""smudge_sigma"": 4.1}",0.004444899968802929,0.028199742780475944,1833.6882743004483,15.497548530114686,0.5079577885349262
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,410__M_Right_ring_finger.BMP,20261905,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [158, 115], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.6492111957904172, ""smudge_sigma"": 4.1}",0.0003294000052846968,0.02840273938155685,1846.8881282857342,15.466397711881655,0.4814425518208463
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,410__M_Right_ring_finger.BMP,20261905,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [158, 115], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.6492111957904172, ""smudge_sigma"": 4.1}",0.0057271000114269555,0.02924512992879426,1901.6645736198466,15.339464448346634,0.4723832615113021
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,337__F_Right_index_finger.BMP,20261906,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [140, 128], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.1086126706654511, ""smudge_sigma"": 4.1}",0.001887999998871237,0.01754761374944919,1141.0335840579337,17.557819336658284,0.7718033387936785
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,337__F_Right_index_finger.BMP,20261906,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [140, 128], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.1086126706654511, ""smudge_sigma"": 4.1}",0.0011156999971717596,0.014948648532375399,972.0358708177104,18.253980689758492,0.6898456354878452
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,337__F_Right_index_finger.BMP,20261906,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [140, 128], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.1086126706654511, ""smudge_sigma"": 4.1}",0.013261599990073591,0.02067439752915438,1344.3526993332637,16.84567137329277,0.7026651379572654
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,337__F_Right_index_finger.BMP,20261906,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [140, 128], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.1086126706654511, ""smudge_sigma"": 4.1}",0.0011723999632522464,0.03059516655600894,1989.4507053044813,15.143471782196213,0.6173428813797948
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,337__F_Right_index_finger.BMP,20261906,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [140, 128], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.1086126706654511, ""smudge_sigma"": 4.1}",0.0041390000260435045,0.030785191841953236,2001.8070995230094,15.11658135701147,0.6039577696182914
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,337__F_Right_index_finger.BMP,20261906,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [140, 128], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.1086126706654511, ""smudge_sigma"": 4.1}",0.00045059999683871865,0.030909083563595903,2009.8631587228235,15.09913871325357,0.5795230174356071
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,337__F_Right_index_finger.BMP,20261906,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [140, 128], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.1086126706654511, ""smudge_sigma"": 4.1}",0.005872100009582937,0.032383785458684665,2105.7556494509704,14.896723863507834,0.5674033248817111
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,74__F_Right_ring_finger.BMP,20261907,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [138, 129], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.6800676906449479, ""smudge_sigma"": 4.1}",0.001908399979583919,0.01708387386502647,1110.8788980733464,17.674136437498497,0.7572763919458091
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,74__F_Right_ring_finger.BMP,20261907,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [138, 129], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.6800676906449479, ""smudge_sigma"": 4.1}",0.0011907000443898141,0.01905484173194606,1239.0410836197925,17.199946540934903,0.613740109467702
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,74__F_Right_ring_finger.BMP,20261907,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [138, 129], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.6800676906449479, ""smudge_sigma"": 4.1}",0.012996699952054769,0.02346646469016071,1525.9068664777,16.29552333545995,0.6084984378628274
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,74__F_Right_ring_finger.BMP,20261907,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [138, 129], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.6800676906449479, ""smudge_sigma"": 4.1}",0.0011426000273786485,0.02992257503923832,1945.7154419264718,15.240010352323491,0.5383352601273572
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,74__F_Right_ring_finger.BMP,20261907,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [138, 129], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.6800676906449479, ""smudge_sigma"": 4.1}",0.0051868000300601125,0.03016178796494367,1961.2702624204621,15.20542917434452,0.5263168002681995
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,74__F_Right_ring_finger.BMP,20261907,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [138, 129], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.6800676906449479, ""smudge_sigma"": 4.1}",0.00035719998413696885,0.03022650491749901,1965.478482260373,15.196120672713224,0.5081678123194452
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,74__F_Right_ring_finger.BMP,20261907,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [138, 129], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.6800676906449479, ""smudge_sigma"": 4.1}",0.0059695999952964485,0.031482555702931916,2047.153184583148,15.019300195585757,0.49738429888663416
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,296__M_Left_index_finger.BMP,20261908,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [134, 114], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.21480939941163057, ""smudge_sigma"": 4.1}",0.0019396999850869179,0.017691457410921468,1150.3870181451684,17.522363887155162,0.7522114538889635
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,296__M_Left_index_finger.BMP,20261908,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [134, 114], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.21480939941163057, ""smudge_sigma"": 4.1}",0.0011369000421836972,0.01919957852461007,1248.4525935627698,17.16708304965472,0.6671750124052412
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,296__M_Left_index_finger.BMP,20261908,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [134, 114], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.21480939941163057, ""smudge_sigma"": 4.1}",0.013204800023231655,0.020188419108049752,1312.7519525009352,16.9489768796728,0.7166272914705732
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,296__M_Left_index_finger.BMP,20261908,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [134, 114], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.21480939941163057, ""smudge_sigma"": 4.1}",0.0011649999651126564,0.029285879127595803,1904.3142902719171,15.333417344315448,0.6394849870624577
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,296__M_Left_index_finger.BMP,20261908,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [134, 114], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.21480939941163057, ""smudge_sigma"": 4.1}",0.005116799962706864,0.029533987247713077,1920.4475207825428,15.29677916977212,0.6209648204769617
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,296__M_Left_index_finger.BMP,20261908,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [134, 114], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.21480939941163057, ""smudge_sigma"": 4.1}",0.000458099995739758,0.029820792246048205,1939.0970157992845,15.254808228710662,0.5853490410292644
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,296__M_Left_index_finger.BMP,20261908,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [134, 114], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.21480939941163057, ""smudge_sigma"": 4.1}",0.005374599946662784,0.03137292969009226,2040.0247530982492,15.034449238004626,0.57477528215216
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,103__F_Left_middle_finger.BMP,20261909,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [156, 145], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.3868870315077462, ""smudge_sigma"": 4.1}",0.001905999961309135,0.01453436826274064,945.0972962847102,18.37603840121156,0.7602962820959326
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,103__F_Left_middle_finger.BMP,20261909,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [156, 145], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.3868870315077462, ""smudge_sigma"": 4.1}",0.0010658000246621668,0.01968915901419778,1280.2875648982106,17.057728335466624,0.607447135589745
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,103__F_Left_middle_finger.BMP,20261909,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [156, 145], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.3868870315077462, ""smudge_sigma"": 4.1}",0.013225600006990135,0.020982370535705168,1364.3786440842284,16.78145447867058,0.6182768457323313
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,103__F_Left_middle_finger.BMP,20261909,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [156, 145], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.3868870315077462, ""smudge_sigma"": 4.1}",0.0011460999958217144,0.026875720059157695,1747.593696846729,15.70639891224074,0.5484173836244405
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,103__F_Left_middle_finger.BMP,20261909,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [156, 145], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.3868870315077462, ""smudge_sigma"": 4.1}",0.004351300012785941,0.02709253228737419,1761.6919119865067,15.671504003918802,0.5365767355645036
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,103__F_Left_middle_finger.BMP,20261909,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [156, 145], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.3868870315077462, ""smudge_sigma"": 4.1}",0.00032709998777136207,0.027243858692479556,1771.5319114784832,15.647313809674472,0.5167640722316101
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,103__F_Left_middle_finger.BMP,20261909,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [156, 145], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.3868870315077462, ""smudge_sigma"": 4.1}",0.005665400007274002,0.028389049546669036,1845.9979467721541,15.468491472256982,0.5055880817816327
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,355__M_Right_middle_finger.BMP,20261910,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [116, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.405045423402758, ""smudge_sigma"": 4.1}",0.0017639999859966338,0.013627670307608567,886.1392617522471,18.65578381804947,0.8230076454340429
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,355__M_Right_middle_finger.BMP,20261910,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [116, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.405045423402758, ""smudge_sigma"": 4.1}",0.0009826000314205885,0.01648392762628298,1071.8673938990507,17.829393009403965,0.7276331215009904
