Scenario ID,Scenario,Candidate ID,Family,Candidate,Candidate parameters,Images,MSE_mean,MSE_std,MSE_255_equivalent_mean,MSE_255_equivalent_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,Runtime_mean,PSNR_delta_to_28_17,Target_exceeded
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",CLAHE_c0.02,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.02, ""kernel_size"": 32}",12,0.03768425178289867,0.01249883692079551,2450.418472182986,812.736870774728,14.447749648142745,1.395493472270721,0.577908842533671,0.0980530572694732,0.00637595833298595,-13.722250351857257,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.01753117103145292,0.0017227170748058938,1139.9643963202261,112.01967778925325,17.580774015005737,0.4212123171542739,0.7134506731764825,0.05802651491528941,0.0023505833329788097,-10.589225984994265,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.7_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.017722242334252722,0.001748413648100909,1152.3888077847832,113.6905974677616,17.53426053474904,0.4299060189406015,0.7310086315965793,0.045447422564090546,0.0024052083366162456,-10.63573946525096,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.7_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.018507111100591448,0.0016228850962913674,1203.424899315959,105.5281033863461,17.341867128561837,0.37995616489145284,0.7026246115372988,0.0513526530799705,0.0023728416660257303,-10.828132871438164,False
current_stack_s055,"Current stacked degradation, severity 0.55",CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}",12,0.018781634067702297,0.0030947473376429506,1221.275755252342,201.2359456302329,17.317084847776183,0.7211999562237499,0.5943823228179277,0.06133532586164595,0.0012850083391337346,-10.852915152223819,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.7_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.019390958230474726,0.001746648555350829,1260.897058936619,113.57582231168766,17.140830841029686,0.40363084456671905,0.7039358600789263,0.04275683495313021,0.002473183330342484,-11.029169158970316,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.019779167458088814,0.001579961411981203,1286.1403639622251,102.73699081407781,17.05093034531848,0.35338485776177453,0.6767550394991789,0.05065959291862035,0.002408516661186392,-11.119069654681521,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.7_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.01994612698685697,0.0016408689445263755,1296.9969073203742,106.6975031178275,17.014756868912738,0.3547986187416934,0.6638192030435978,0.0653663480228962,0.0023506083380198106,-11.155243131087264,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.34_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.020040426482403267,0.0017094066917265273,1303.1287320182726,111.1541701295174,16.996296302408822,0.3875331609611748,0.7008593524035917,0.03959068853347501,0.002447216674530258,-11.17370369759118,False
current_stack_s055,"Current stacked degradation, severity 0.55",CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}",12,0.021185730750717346,0.0030260547486028826,1377.6021420653954,196.76921002790252,16.78078149838641,0.6279538448663159,0.5610333858281725,0.05300071251367622,0.0012931333185406402,-11.389218501613591,False
current_stack_s055,"Current stacked degradation, severity 0.55",TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}",12,0.021244665711890917,0.002537069034658751,1381.4343879157068,164.97291397868528,16.760036827743484,0.5756128961392126,0.6279412397891546,0.03896266054875667,0.01413509999110829,-11.409963172256518,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.7_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.021315796036510817,0.0017670462861811454,1386.0596372741159,114.902184758929,16.726509369324376,0.35703904825008487,0.6538161432111264,0.07324373098024961,0.002482625000993721,-11.443490630675626,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.34_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.02133953390611723,0.0017218797479723717,1387.603192245273,111.96523061190348,16.722109239855552,0.37073857954876765,0.653711724612959,0.04437007316694297,0.0023284666628266373,-11.44789076014445,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.02174303214552815,0.0018911218190515449,1413.840665262968,122.97019628382677,16.643430148459064,0.4072385171903976,0.6664776604346486,0.03767555930658392,0.0023897499922895804,-11.526569851540938,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.022187000224659904,0.0018162139988435312,1442.7096896085102,118.09931527480052,16.5535309176072,0.37907446397138056,0.6341655805781268,0.04487036467846044,0.0024007499935881547,-11.6164690823928,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.7_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.022200545580922767,0.0017012425661287805,1443.590476399503,110.62329786252398,16.54879353124361,0.34871134156130373,0.6267446261589404,0.05130704629582805,0.0024658083372438946,-11.621206468756391,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.34_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.022607121549752845,0.0015369374524377242,1470.0280787726786,99.93935784476307,16.466797451389002,0.2965085027205089,0.6136180444114164,0.06588183380038211,0.0023999249921568357,-11.703202548611,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.34_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.02277714950029461,0.0016212090899051159,1481.084146256657,105.41912107108024,16.435605115850198,0.3210189815398844,0.6086734304755186,0.056408114041111936,0.0025104083276043334,-11.734394884149804,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.0230168302505688,0.0020911442039786574,1496.6693870432362,135.97665186371216,16.3981513500273,0.4334508085875626,0.6493229285893658,0.03469260964124497,0.002475808340629252,-11.7718486499727,False
current_stack_s055,"Current stacked degradation, severity 0.55",CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}",12,0.023134003701708608,0.003104028721854032,1504.2885907036025,201.83946763855852,16.394013156349356,0.5916634655429535,0.546119984738005,0.04914357578147637,0.0012703250007083018,-11.775986843650646,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.023066480497399806,0.002032416316453216,1499.8978943434224,132.1578709773704,16.387404473620403,0.4152379300810877,0.6216260518494913,0.042385624179385725,0.002396274998318404,-11.782595526379598,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.02314668244482287,0.0019386277845356071,1505.1130259746071,126.05927168942796,16.370671433821673,0.39474274284814104,0.6162454552688142,0.04227064554560908,0.0024901750051261238,-11.799328566178328,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.02418709108256324,0.0022785191227702515,1572.7655976436743,148.1607059581356,16.184403545532046,0.4534360836214137,0.6194935390778228,0.03480060449560713,0.002441224996194554,-11.985596454467956,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.024266185018809432,0.0021553088652179093,1577.9086808480831,140.1489589607946,16.167799553215527,0.4243143327420174,0.5970658206188844,0.03955134979131007,0.00239537499146536,-12.002200446784475,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.024337526438961032,0.002138032008929901,1582.5476566934412,139.0255313806668,16.15461174209516,0.41874902586292834,0.5931577846589079,0.040926180442892125,0.0023933916624325016,-12.015388257904842,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.024667968766253084,0.00226861854405356,1604.0346690256067,147.51692082708277,16.097861920753868,0.44102537081596216,0.5928798719134086,0.03893467893023436,0.0023937749986847243,-12.072138079246134,False
current_stack_s055,"Current stacked degradation, severity 0.55",NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}",12,0.024701290742828303,0.002376891106750929,1606.2014305524106,154.55734421647924,16.093925013920394,0.46324440595144917,0.6578677721271751,0.04266134828474893,0.061593625010573305,-12.076074986079607,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.024740195408948507,0.002044856623242458,1608.7312064668765,132.96680192634076,16.08119140744538,0.39090200985566687,0.5763916815768739,0.04576481129965123,0.002426508338733887,-12.08880859255462,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s0.98_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.025943116977830565,0.0018513653492928345,1686.9511814834323,120.38503183776652,15.87079236117014,0.32997544426953884,0.5495936618896405,0.05591614488497466,0.0023838916677050292,-12.299207638829861,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.02600849580047425,0.0020791314081608767,1691.2024394258378,135.195519815661,15.86303288444028,0.3769620023882602,0.5474976910812189,0.049654015557107675,0.0024664999946253374,-12.306967115559722,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.026100334448700576,0.002531193238178033,1697.1742475267547,164.5908403125266,15.855134097310993,0.4692157880464549,0.5646537149302765,0.03738917469247868,0.002362691671199476,-12.314865902689009,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.026132996554740096,0.0024608803516932543,1699.298100971975,160.0187448688539,15.848383981643652,0.45416328821932184,0.5570412433380995,0.039271025115759334,0.002460266676886628,-12.32161601835635,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.0268786224641594,0.0024154588453145494,1747.782425731965,157.06521141657868,15.724256663359755,0.43092910392180545,0.5341333475468285,0.04365283363911222,0.0025040499992125356,-12.445743336640247,False
current_stack_s055,"Current stacked degradation, severity 0.55",HOMOMORPHIC18_THEN_CONTRAST,Combination,Homomorphic filtering -> contrast stretching,"{""high_percentile"": 98.0, ""homomorphic_gain"": 0.7, ""homomorphic_sigma"": 18.0, ""low_percentile"": 2.0}",12,0.027237965594867866,0.005144214387049647,1771.148712806283,334.5025405179033,15.718602150140468,0.815712239718381,0.5262473826231829,0.04029545503551422,0.009775649993874444,-12.451397849859534,False
current_stack_s055,"Current stacked degradation, severity 0.55",WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}",12,0.027158120995853952,0.002945663368564014,1765.956817755403,191.54176054087503,15.688534776231577,0.532526084688733,0.6165572377575714,0.046271100768962126,0.011392991664858224,-12.481465223768424,False
current_stack_s055,"Current stacked degradation, severity 0.55",GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}",12,0.027996903816645536,0.0031289919687931523,1820.4986706773761,203.46270277077477,15.558153636005192,0.5491777973786969,0.5545397679253499,0.0337738842357297,0.0012602166728659843,-12.61184636399481,False
current_stack_s055,"Current stacked degradation, severity 0.55",NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}",12,0.027978127646221346,0.0029158220845779746,1819.2777501955431,189.60133104968273,15.557056234917646,0.5089893246681233,0.5625699749220099,0.033640779424652406,0.051936049999009505,-12.612943765082356,False
current_stack_s055,"Current stacked degradation, severity 0.55",NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}",12,0.028101709532262712,0.0030715283004130838,1827.313662335383,199.7261277343608,15.540436256086418,0.5338933098704817,0.5954827121524494,0.04666980154360179,0.05873857498712217,-12.629563743913584,False
current_stack_s055,"Current stacked degradation, severity 0.55",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.028304456334892623,0.003021865147441223,1840.497273176393,196.4967812123655,15.507981876376766,0.5220658119438722,0.5369435914565516,0.034691596606049695,0.004810241662198678,-12.662018123623236,False
current_stack_s055,"Current stacked degradation, severity 0.55",GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}",12,0.028409706016068566,0.002852981075404487,1847.3411336948586,185.51509442817687,15.488570146928451,0.48726644875422576,0.5104047169791005,0.039216142552154935,0.0012154583382653072,-12.68142985307155,False
current_stack_s055,"Current stacked degradation, severity 0.55",INPUT,Control,Degraded input,{},12,0.028603659930568345,0.0028171879785278686,1859.9529869852065,183.18764830377467,15.458068471344326,0.4767812358909879,0.5040461823374391,0.04073809261892237,0.0003781083457094307,-12.711931528655676,False
current_stack_s055,"Current stacked degradation, severity 0.55",MEDIAN_3,Denoising,Median filtering,"{""size"": 3}",12,0.02873112640840859,0.003446223506270004,1868.241494706769,224.0906834952071,15.45045017114152,0.59330799856503,0.5642061641761211,0.04045531551511685,0.007830641668988392,-12.719549828858481,False
current_stack_s055,"Current stacked degradation, severity 0.55",GAUSS_s0.75,Denoising,Gaussian filtering,"{""sigma"": 0.75}",12,0.028757354067887323,0.0034199521298050916,1869.9469482643733,222.38238724057618,15.445889968653695,0.5879661541595016,0.569116966772765,0.03940608832178213,0.0013470000024729718,-12.724110031346306,False
current_stack_s055,"Current stacked degradation, severity 0.55",TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}",12,0.028744237861399947,0.0032400064625143716,1869.0940669375316,210.68142022499694,15.444310719558302,0.5547587299571376,0.5637022470856943,0.03876097204688036,0.0077021916610344006,-12.7256892804417,False
current_stack_s055,"Current stacked degradation, severity 0.55",MEDIAN3_THEN_GAUSS035,Combination,Median filtering -> Gaussian filtering,"{""gaussian_sigma"": 0.35, ""median_size"": 3}",12,0.02882847444134697,0.0034742783416698113,1874.5715505485869,225.91494916707944,15.436099744395037,0.5963595244156151,0.5641805298247621,0.0410997162532298,0.008428533333547724,-12.733900255604965,False
current_stack_s055,"Current stacked degradation, severity 0.55",CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}",12,0.028877864505112347,0.0024720460930893764,1877.7831394449304,160.7447972031366,15.41083578096753,0.40770880460832254,0.5298572933636764,0.05375756507272333,0.007656866660302815,-12.759164219032472,False
current_stack_s055,"Current stacked degradation, severity 0.55",BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}",12,0.0290244925829215,0.0030269086230920233,1887.317630204471,196.8247332165588,15.397515553874433,0.5076187096246316,0.5070803178854658,0.03863337767270891,0.09710081667193056,-12.772484446125569,False
current_stack_s055,"Current stacked degradation, severity 0.55",SCIPY_WIENER_3,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 3}",12,0.029220653070577807,0.003459730694811187,1900.072965914322,224.96898843009745,15.376110084220679,0.5843548272008162,0.5671090295310529,0.04167326255791687,0.005222108341210212,-12.793889915779323,False
current_stack_s055,"Current stacked degradation, severity 0.55",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.029687449590112765,0.0030383464334035946,1930.4264095970827,197.5684768320687,15.298369805729328,0.49609905001380544,0.49542150779134014,0.03784187398005183,0.006092041662971799,-12.871630194270674,False
current_stack_s055,"Current stacked degradation, severity 0.55",BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}",12,0.029732812916886456,0.0032764567267659205,1933.3761599205418,213.05159865795395,15.295838774935746,0.5380112184892394,0.5084091352419207,0.039865502723082466,0.09073137500187538,-12.874161225064256,False
current_stack_s055,"Current stacked degradation, severity 0.55",WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}",12,0.02977894173767484,0.0035113744764628525,1936.3756864923064,228.32712533199702,15.293702631707076,0.582668973124525,0.5681993784893248,0.048820531382174015,0.009872533327628238,-12.876297368292926,False
current_stack_s055,"Current stacked degradation, severity 0.55",HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}",12,0.029889545518968663,0.0030492184416231398,1943.5676973709371,198.27542916654465,15.268715243640623,0.4939436155015533,0.49527308458442976,0.03783495258868835,0.008748483329933757,-12.901284756359379,False
current_stack_s055,"Current stacked degradation, severity 0.55",NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}",12,0.03007417572082177,0.0035175028500683413,1955.5732762464356,228.72562282569396,15.249983304322662,0.5732731975404068,0.5469302507154211,0.05742600937146859,0.06333968331940316,-12.92001669567734,False
current_stack_s055,"Current stacked degradation, severity 0.55",HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}",12,0.03002486079883437,0.003049777590459696,1952.366573444205,198.31178781964172,15.24887497488124,0.49153031353126564,0.4951975360027085,0.03784152764784982,0.011811716666367525,-12.921125025118762,False
current_stack_s055,"Current stacked degradation, severity 0.55",WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}",12,0.030250029643156127,0.003620320952597163,1967.008177546227,235.41136994263044,15.22656737566333,0.5919886198462005,0.5614166848692301,0.051618965050490385,0.009697616658134697,-12.94343262433667,False
current_stack_s055,"Current stacked degradation, severity 0.55",GAUSS_s1,Denoising,Gaussian filtering,"{""sigma"": 1.0}",12,0.030348825109977117,0.0038403501646227006,1973.432352776262,249.71876945459107,15.216591237431857,0.6286242041582023,0.5539850406744463,0.04719442692002333,0.001379858319220754,-12.953408762568145,False
current_stack_s055,"Current stacked degradation, severity 0.55",TV_w0.04,Restoration/Denoising,Total variation restoration,"{""weight"": 0.04}",12,0.030489879904131975,0.0036750179429078764,1982.6044407661818,238.9680417375846,15.192770380812675,0.5964767887948164,0.557114625517852,0.05280621519848955,0.01009357499909432,-12.977229619187327,False
current_stack_s055,"Current stacked degradation, severity 0.55",WAVELET_t0.4,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.4, ""wavelet"": ""db2""}",12,0.030970907648008996,0.0037849811384165996,2013.8832698117849,246.11839852553925,15.125787975944514,0.6053214371930424,0.5475891691575518,0.05493753406270152,0.009793891658773646,-13.044212024055488,False
current_stack_s055,"Current stacked degradation, severity 0.55",BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}",12,0.031193952998454715,0.0036970120688037656,2028.3867937245177,240.3982097739648,15.091995442353442,0.5799540706563318,0.4990103987115513,0.04697510460417195,0.08845984166449246,-13.07800455764656,False
current_stack_s055,"Current stacked degradation, severity 0.55",WAVELET_t0.6,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.6, ""wavelet"": ""db2""}",12,0.0318481136765184,0.0040521633893336175,2070.923591815609,263.49192439141854,15.007264909497371,0.6280160926242493,0.5291628672092297,0.05833963629371379,0.009395575015029559,-13.16273509050263,False
current_stack_s055,"Current stacked degradation, severity 0.55",NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}",12,0.03214762853890377,0.004030960669183501,2090.399545742218,262.113217513657,14.965533387810757,0.6191286838545669,0.4992921585448485,0.06303130659609368,0.06355108334779895,-13.204466612189245,False
current_stack_s055,"Current stacked degradation, severity 0.55",MEDIAN_5,Denoising,Median filtering,"{""size"": 5}",12,0.032487071573898,0.004448052602192663,2112.4718290927176,289.234620457578,14.927520981910249,0.6820177250164017,0.5073304201554305,0.05783992266560976,0.022044900014104012,-13.242479018089753,False
current_stack_s055,"Current stacked degradation, severity 0.55",SCIPY_WIENER_5,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 5}",12,0.03333724501975713,0.004619240779684609,2167.754357409707,300.3661316989917,14.816316998548826,0.6893697052418022,0.4941977525705534,0.05788595847520301,0.005111941655438083,-13.353683001451175,False
current_stack_s055,"Current stacked degradation, severity 0.55",TV_w0.08,Restoration/Denoising,Total variation restoration,"{""weight"": 0.08}",12,0.0338491815859528,0.004683686308190015,2201.043032626581,304.5567021900557,14.749613789464265,0.6840141456199522,0.48728584641314976,0.06940355569246505,0.009813191665064855,-13.420386210535737,False
current_stack_s055,"Current stacked degradation, severity 0.55",HOMOMORPHIC_s12_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 12.0}",12,0.03628787276054433,0.004431135302209495,2359.6189262543953,288.1345730261724,14.43650494025014,0.5901622920182694,0.4443421386326936,0.026076679261537606,0.005917741659989891,-13.733495059749862,False
current_stack_s055,"Current stacked degradation, severity 0.55",SCIPY_WIENER_7,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 7}",12,0.037724199471695176,0.0059226723406805,2453.016070646979,385.1217689527494,14.292588137351323,0.7843727475939574,0.40386011446137143,0.06840384713911202,0.00516214167388777,-13.877411862648678,False
current_stack_s055,"Current stacked degradation, severity 0.55",HOMOMORPHIC_s18_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 18.0}",12,0.03777934027399083,0.004547101385900458,2456.601601316254,295.67526761817714,14.260270532407105,0.5772090905622888,0.44351153948381183,0.026076602438008818,0.008702624991807776,-13.909729467592896,False
current_stack_s055,"Current stacked degradation, severity 0.55",HOMOMORPHIC_s24_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 24.0}",12,0.03877290885932095,0.004574641524116572,2521.2083985773447,297.4660651056801,14.146096209028224,0.5636747091628871,0.44310468340716774,0.02616599693421828,0.011667558317033885,-14.023903790971778,False
current_stack_s055,"Current stacked degradation, severity 0.55",HOMOMORPHIC_s12_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 12.0}",12,0.044840974862349746,0.006253071366344452,2915.7843904242923,406.60596559654795,13.527226515425417,0.6685501964986714,0.380022683547443,0.0342374250845627,0.005984958338861664,-14.642773484574585,False
current_stack_s055,"Current stacked degradation, severity 0.55",CLAHE_c0.01,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.01, ""kernel_size"": 32}",12,0.04519298634000191,0.00860004961237077,2938.6739367586247,559.2182260444094,13.518985548362222,0.806986855670434,0.5372287971283407,0.08620965842023981,0.006772450001638693,-14.65101445163778,False
current_stack_s055,"Current stacked degradation, severity 0.55",HOMOMORPHIC_s18_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 18.0}",12,0.04810096499632625,0.006563681048327017,3127.7652488861145,426.8033601674644,13.21985234685153,0.6455548720169574,0.3791699656194783,0.03458982809978131,0.009014650000608526,-14.950147653148472,False
current_stack_s055,"Current stacked degradation, severity 0.55",HOMOMORPHIC_s24_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 24.0}",12,0.05026838894805306,0.006669783806920965,3268.70199134715,433.7026920450357,13.0258483767618,0.623474805262747,0.37871008401619516,0.034835879227589066,0.011677266661232958,-15.144151623238201,False
current_stack_s055,"Current stacked degradation, severity 0.55",CLAHE_c0.02,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.02, ""kernel_size"": 32}",12,0.08139518624768924,0.019274740557885542,5292.721985755993,1253.3400047765074,11.00477525040887,1.0254653051715203,0.4930884635848009,0.10026252851472875,0.006631066673435271,-17.165224749591133,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}",12,0.000689399341042079,0.0001009493474877343,44.828192151261185,6.564231320389924,31.66106041194817,0.6717473689830217,0.960448481691877,0.007979272889884278,0.04997147500883633,3.491060411948169,True
