Config ID,Image,Severity,Method,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
psnr_preserving,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.012581468322690317,19.002686715115715,0.6903607293045293,0.7692230252153489,46.0,0.7972671000752598
psnr_preserving,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.012594232259451898,18.998283018178036,0.6911788670249908,0.773129622057691,47.333333333333336,0.09852480003610253
psnr_preserving,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.01300366802713624,18.859341262124516,0.6851783641164885,0.7827422217421955,44.333333333333336,0.2648334000259638
psnr_preserving,101__M_Right_index_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.012394687186494913,19.06764429355492,0.6933334821392204,0.7731668987214132,45.0,0.033806400024332106
psnr_preserving,101__M_Right_little_finger.BMP,0.55,Degraded Input,0.03111008411515054,15.070988146484057,0.4790093485556735,0.6314757416427387,12.333333333333334,0.0
psnr_preserving,101__M_Right_little_finger.BMP,0.55,CLAHE Baseline,0.10158117827071594,9.931867539655592,0.44337902422824305,0.6099244492915826,3.3333333333333335,0.011926099949050695
psnr_preserving,101__M_Right_little_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.04901036062290991,13.097121018953766,0.4742765403197566,0.6233580080814289,5.0,0.9612151000183076
psnr_preserving,101__M_Right_little_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03179744379816031,14.97607791618547,0.5207950172503074,0.6916256753750779,10.666666666666666,0.01515970000764355
psnr_preserving,101__M_Right_little_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.046868812144702454,13.291160532119907,0.3441516870811908,0.6310358584467195,0.6666666666666666,0.7979798999731429
psnr_preserving,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.031922381844941936,14.95904711822465,0.5186547493228225,0.6888279459435597,10.333333333333334,0.7979798999731429
psnr_preserving,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.032081987937904226,14.937387288008052,0.5188441398305446,0.6917555946631169,10.666666666666666,0.09483680000994354
psnr_preserving,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.032351292171206206,14.90108368113765,0.5155196448820525,0.7068436619895089,11.0,0.26681770000141114
psnr_preserving,101__M_Right_little_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.031812556017101506,14.974014355915697,0.5206503023530099,0.6918225949539765,10.333333333333334,0.03396899998188019
psnr_preserving,101__M_Right_middle_finger.BMP,0.75,Degraded Input,0.04796896464423395,13.190396551873977,0.3083482774909668,0.4364920423274376,6.333333333333333,0.0
psnr_preserving,101__M_Right_middle_finger.BMP,0.75,CLAHE Baseline,0.13717152096926707,8.627360458430914,0.30382307704041267,0.4326614165298232,1.6666666666666667,0.008902699977625161
psnr_preserving,101__M_Right_middle_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.08302926704725744,10.807687958565467,0.3140429884805629,0.44341107548116154,1.3333333333333333,0.9814871000126004
psnr_preserving,101__M_Right_middle_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.047548780418916844,13.22860617824931,0.3501302859610638,0.528892784498393,9.333333333333334,0.015680799959227443
psnr_preserving,101__M_Right_middle_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.05221252007569948,12.822253447406826,0.25682197093412823,0.5852294220858211,0.0,0.7594058999675326
psnr_preserving,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.047588997192690816,13.22493446667294,0.34930809682364666,0.5268295509603975,11.0,0.7594058999675326
psnr_preserving,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.04769596297677367,13.2151837842544,0.3492328267246096,0.5289397888887747,9.0,0.0918254999560304
psnr_preserving,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.04773420679819935,13.211702897331454,0.34891879421792205,0.5457279464860335,9.0,0.26517259993124753
psnr_preserving,101__M_Right_middle_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.0475547132851777,13.228064324110845,0.3500831458964852,0.5291284232958442,9.666666666666666,0.03300879994640127
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Degraded Input,0.013287294932447832,18.765634250382472,0.6183204370443193,0.7047290387424916,36.333333333333336,0.0
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,CLAHE Baseline,0.10812339357373524,9.660803319409563,0.4028976918974936,0.6535036637990622,2.6666666666666665,0.007312399975489825
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.04509598551010789,13.458621177319788,0.4864798345339389,0.6855566886498939,6.333333333333333,1.1581682999967597
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.014025090280021045,18.530943344932787,0.6723341491703719,0.7404926057335239,37.0,0.02126420004060492
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.031141420185060324,15.066615855870742,0.433945508854809,0.6359838551202383,0.6666666666666666,0.8110883000772446
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.01418928983349409,18.48039340209389,0.6695920789778084,0.7361726324914352,35.333333333333336,0.8110883000772446
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.014244896707915244,18.463406955536776,0.6702537278111703,0.7403679934463367,37.333333333333336,0.1009427000535652
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.01460989676022215,18.35352852965378,0.6657958870152777,0.7522464494541781,37.666666666666664,0.2557001000386663
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.014040221912386743,18.526260279210714,0.6721604486811066,0.7406050369991728,37.0,0.0391438000369817
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Degraded Input,0.03017926065945312,15.202914039061158,0.5375099442117055,0.7007127865850179,22.666666666666668,0.0
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,CLAHE Baseline,0.08514229266780154,10.698546595433179,0.5443712297344031,0.7030238632050297,5.666666666666667,0.009861400001682341
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.047291478301398786,13.252171100043363,0.5564068637703267,0.7051035923181563,9.0,1.0452193999662995
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.031201309996318954,15.058271716152355,0.5590400818645982,0.7510669303687697,24.0,0.016324700030963868
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.053866590771212995,12.686805101808467,0.3508953822608175,0.6062801083173595,0.3333333333333333,0.7795172000187449
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.031356811119153664,15.036681100109764,0.5561586478254551,0.7449318665907226,24.333333333333332,0.7795172000187449
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.03148305704023855,15.019231037829208,0.5565086070849797,0.7512838778716113,23.0,0.1066452000522986
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.031847685658858614,14.969221219504863,0.5521912190886538,0.762934662884808,24.0,0.2865018000593409
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.031218390299837553,15.055894940321226,0.5588427888843499,0.7511608121383632,23.666666666666668,0.04863700002897531
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Degraded Input,0.05395443717666126,12.679728334259686,0.38379667733758527,0.4317302857369645,4.666666666666667,0.0
psnr_preserving,102__M_Left_index_finger.BMP,0.75,CLAHE Baseline,0.09720709528087706,10.123020341594211,0.43686615688288866,0.43315132906451315,1.0,0.007566800049971789
psnr_preserving,102__M_Left_index_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.06672955255994349,11.756817872037622,0.44121573669893227,0.4386542245852082,2.3333333333333335,0.9018339000176638
psnr_preserving,102__M_Left_index_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.0539441458482901,12.680556791318399,0.40347304095535785,0.5096815951840796,7.333333333333333,0.015018799982499331
psnr_preserving,102__M_Left_index_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.06291438887310982,12.012500176144078,0.3122472667798319,0.5744845573419537,0.3333333333333333,0.781662099994719
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.053946739213531845,12.680348009230158,0.4029136228392982,0.5074316604445057,7.0,0.781662099994719
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.05416269792051764,12.662997109622932,0.4023067027667621,0.5097246613010007,6.333333333333333,0.09848469996359199
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.05421488453008358,12.658814628743961,0.4009396132725747,0.5221490262177293,7.666666666666667,0.2728425999521278
psnr_preserving,102__M_Left_index_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.05395196396327441,12.679927414743386,0.4034044872097491,0.5098457312981146,6.666666666666667,0.035672100028023124
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Degraded Input,0.014761937221154767,18.308566459512242,0.7036076577764759,0.7085781328975612,21.333333333333332,0.0
psnr_preserving,102__M_Left_little_finger.BMP,0.35,CLAHE Baseline,0.06462345529994065,11.896098247526186,0.6069602505246372,0.67663976799676,4.0,0.008455900009721518
psnr_preserving,102__M_Left_little_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.04045607722048067,13.930162304157374,0.6229707054357717,0.685162304445444,5.666666666666667,1.0645944999996573
psnr_preserving,102__M_Left_little_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.016279807313089135,17.883507397021834,0.7344584678151705,0.7325936601245283,19.0,0.017225599964149296
psnr_preserving,102__M_Left_little_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.04374773744372747,13.59044403009972,0.48797977015200217,0.5981537129758043,1.6666666666666667,0.8276392999687232
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.016495417226437083,17.826366951627275,0.7318599284160715,0.726788875596941,18.333333333333332,0.8276392999687232
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.016613484390997944,17.795392722395803,0.7318845003093136,0.7326353510876397,18.333333333333332,0.17573079996509477
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.016969961285632294,17.703191484575417,0.7271379454647284,0.7418784362771671,20.0,0.26803139998810366
psnr_preserving,102__M_Left_little_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.016298962670591763,17.87840034907306,0.7342686178234252,0.7326529163712702,19.0,0.03678069997113198
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Degraded Input,0.03004280731702362,15.222594876023889,0.5468670990929038,0.6064060498199214,19.0,0.0
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,CLAHE Baseline,0.0757985034745352,11.203393687632936,0.5650907597535195,0.608532013925529,3.3333333333333335,0.006453400012105703
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.04972260261691825,13.034461472752835,0.5790904350462055,0.6093871709462904,3.6666666666666665,0.8817581000039354
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.030857778573202845,15.106353416599422,0.5478823126134409,0.6553857575915748,19.333333333333332,0.014860800001770258
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.046903741695668424,13.287925105266265,0.3839769976761293,0.608014174877509,0.3333333333333333,0.7675021999748424
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.030959063140258484,15.092121900812716,0.5462556949491326,0.651831155171273,20.0,0.7675021999748424
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.031083134875606166,15.074751870873321,0.5459972929872433,0.655297197863905,19.666666666666668,0.11541550001129508
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.03135189074440375,15.037362629640327,0.5426346440509024,0.6662451534090906,19.666666666666668,0.2641375999664888
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.030870725121132883,15.10453169273714,0.547743688448241,0.6555011073593693,19.333333333333332,0.04553900001337752
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Degraded Input,0.04920290191181604,13.080092824537143,0.33820481812262626,0.4430689992193925,3.0,0.0
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,CLAHE Baseline,0.111775454387942,9.516535559687675,0.3912623949729892,0.4537083246689513,2.6666666666666665,0.007787899987306446
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.07246776060441706,11.39855159023536,0.3973450716811775,0.45732698798728855,2.0,0.9224006000440568
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.04901712469399447,13.096521677097266,0.35515974775860515,0.528631386538143,5.666666666666667,0.015775699983350933
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.053357720277895454,12.728027340367941,0.2661282261924826,0.5557451581006463,0.6666666666666666,0.7822979999473318
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.049029273875358964,13.095445386171695,0.3543340353082465,0.5257710774087789,6.333333333333333,0.7822979999473318
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.04914737766246447,13.084996496956068,0.35415961258137296,0.5288135026086954,6.0,0.09787019999930635
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.04926145332884475,13.074927795982752,0.35267901205021995,0.5438408283408086,6.333333333333333,0.5129591999575496
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.04902328112982324,13.095976247671576,0.35508961405785533,0.5288254993443254,5.0,0.03545319993281737
balanced,100__M_Left_index_finger.BMP,0.35,Degraded Input,0.013743376069934242,18.61906569427805,0.7534941369731343,0.7455171230725187,31.333333333333332,0.0
balanced,100__M_Left_index_finger.BMP,0.35,CLAHE Baseline,0.05471759621086101,12.618729897837229,0.6915808742584802,0.7292022084328433,6.333333333333333,0.007849799992982298
balanced,100__M_Left_index_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.045346492863498664,13.434562960113475,0.6899100292831928,0.7321057989198384,7.666666666666667,0.8991078999824822
balanced,100__M_Left_index_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.015857057212519343,17.997774068637696,0.7425817342168246,0.775094822152426,30.666666666666668,0.016224099963437766
balanced,100__M_Left_index_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.048258824810508125,13.164232581530053,0.45008538680647464,0.6473353247530245,1.0,1.802768699999433
balanced,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.016404124839481185,17.85046934282657,0.7363361612031077,0.7634199313998293,28.0,1.802768699999433
balanced,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.01631838330849407,17.873228697843004,0.7384090845246022,0.7751732336992916,31.333333333333332,0.09251899999799207
balanced,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.01706060962956333,17.680054541752387,0.7286183416738115,0.796559708266514,30.666666666666668,0.36536459997296333
balanced,100__M_Left_index_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.01591023360133657,17.983234437961176,0.7420170425540623,0.7753369771243747,30.333333333333332,0.03764349996345118
balanced,100__M_Left_little_finger.BMP,0.55,Degraded Input,0.02899053114227728,15.377438277616974,0.4986737671315174,0.6290611486252424,22.0,0.0
balanced,100__M_Left_little_finger.BMP,0.55,CLAHE Baseline,0.1061227079499853,9.741916765870787,0.45723265077536424,0.6128778270144055,2.3333333333333335,0.006693499977700412
balanced,100__M_Left_little_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.0651527573255249,11.860671998144749,0.46077288551867485,0.6241203004236894,4.0,0.8826598000014201
balanced,100__M_Left_little_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03010346170315521,15.213835604814248,0.5388514428069009,0.6950247424213768,21.666666666666668,0.014512000023387372
balanced,100__M_Left_little_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.05596897352011421,12.52052658050178,0.3366163304908989,0.6373692824958014,0.3333333333333333,1.8156524000223726
balanced,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.030448039459735853,15.164406662242108,0.5352275763536292,0.6859808945398064,21.333333333333332,1.8156524000223726
balanced,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.030469318693321226,15.16137256674574,0.5360454588525132,0.6953312044170753,22.333333333333332,0.09482870006468147
balanced,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.030926978173996554,15.096625121491297,0.530933303918239,0.72533782709407,21.666666666666668,0.4254270000383258
balanced,100__M_Left_little_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.030141476557091665,15.208354764775923,0.5385028533098027,0.6955824943643871,22.0,0.0363509000162594
balanced,100__M_Left_middle_finger.BMP,0.75,Degraded Input,0.046722813277117706,13.304710153403427,0.35951745683521324,0.45195692971029117,3.3333333333333335,0.0
balanced,100__M_Left_middle_finger.BMP,0.75,CLAHE Baseline,0.07258573194543855,11.391487394424002,0.4763484843017943,0.46173688383996103,1.6666666666666667,0.007671200030017644
balanced,100__M_Left_middle_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.06669361982548788,11.759157104180291,0.44861337905277243,0.4676357157346651,0.3333333333333333,0.8792179999873042
balanced,100__M_Left_middle_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.046942144692690944,13.284370722379975,0.34404517003914376,0.5594373543323693,6.0,0.015204600000288337
balanced,100__M_Left_middle_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.06195274324807467,12.079394584384582,0.22748232733482954,0.6006748722778836,0.3333333333333333,1.7892174000153318
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.047074884370919556,13.27210738058685,0.342372882386448,0.5533930328823011,5.666666666666667,1.7892174000153318
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.04724286590979773,13.25663764507766,0.34239842962671213,0.5597577449726372,5.333333333333333,0.09366499999305233
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.04737047197700038,13.244922881454716,0.33961856867097096,0.5915860444757105,6.0,0.3414952000021003
balanced,100__M_Left_middle_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.04696357063359566,13.282388911574605,0.3438539024418199,0.5601428801177275,6.0,0.03340959997149184
balanced,100__M_Left_ring_finger.BMP,0.35,Degraded Input,0.015466220776917025,18.106157946550315,0.7298089802646358,0.7240442379568425,36.666666666666664,0.0
balanced,100__M_Left_ring_finger.BMP,0.35,CLAHE Baseline,0.051938865203243666,12.845075433735092,0.68100382056431,0.6962264231017274,9.666666666666666,0.007189299969468266
balanced,100__M_Left_ring_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.04383916601813409,13.581377163203907,0.6763372975344192,0.702021588491629,4.333333333333333,0.8737143999896944
balanced,100__M_Left_ring_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.017652615986634847,17.531909262889258,0.7213437476818831,0.7531776204572694,31.0,0.014816700015217066
balanced,100__M_Left_ring_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.05303486613880586,12.754385229799576,0.4176446891143644,0.6681754565847363,0.3333333333333333,1.8614731000270694
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.018158105687019328,17.40929460472745,0.7161056021887371,0.7433596884515314,32.666666666666664,1.8614731000270694
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.018163238998918533,17.40806702404957,0.7174962071604967,0.7531204795844434,30.666666666666668,0.09482280001975596
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.018861979319779915,17.244127356414033,0.7066657284889925,0.7744468283063914,32.666666666666664,0.3559132000664249
balanced,100__M_Left_ring_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.01770612542311012,17.51876463737107,0.7208092018146571,0.7534608206276239,31.0,0.0322254000348039
balanced,100__M_Left_thumb_finger.BMP,0.55,Degraded Input,0.02941291993819025,15.314618592026854,0.5651442030550434,0.5539150388579621,11.0,0.0
balanced,100__M_Left_thumb_finger.BMP,0.55,CLAHE Baseline,0.06636002366435534,11.780934677758097,0.6468377364737913,0.5647563619766136,4.666666666666667,0.0066905999556183815
balanced,100__M_Left_thumb_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.0665588132965589,11.767944298566135,0.6079607640615844,0.5647713963218236,2.6666666666666665,0.8971219999948516
balanced,100__M_Left_thumb_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.031020952040323835,15.083448777179507,0.5434606756753885,0.6001295131202111,8.666666666666666,0.015872000018134713
balanced,100__M_Left_thumb_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.056781480929690646,12.457932847371522,0.35453381894640795,0.6222822889366476,0.6666666666666666,1.8038464999990538
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.031197053657084306,15.058864201127072,0.5414205546970217,0.593069884822744,9.0,1.8038464999990538
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.03127651577781348,15.04781633577365,0.5410527702074428,0.6004864879631924,9.666666666666666,0.09231330000329763
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.03148693170239645,15.018696578659013,0.5373074473875202,0.6205792927762248,9.666666666666666,0.3630097000277601
balanced,100__M_Left_thumb_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.031043260724630352,15.08032667557587,0.5431935537848147,0.600499415447586,9.0,0.03981370001565665
balanced,100__M_Right_index_finger.BMP,0.75,Degraded Input,0.04761685501696956,13.222392921289629,0.3539538532269868,0.39965790683000585,3.3333333333333335,0.0
balanced,100__M_Right_index_finger.BMP,0.75,CLAHE Baseline,0.10689283283031573,9.710514132813481,0.40622499581330496,0.4092600204930873,1.0,0.0069846000405959785
balanced,100__M_Right_index_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.07730266221296969,11.118055492318259,0.3915400428467866,0.41821306505607747,1.6666666666666667,0.8822159999981523
balanced,100__M_Right_index_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.04761439804645855,13.222617017623772,0.3845477275992113,0.49814176042392294,5.333333333333333,0.014227499952539802
balanced,100__M_Right_index_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.06955559629133036,11.576679218808867,0.2667509262718933,0.5888358470520074,0.0,1.8547808999428526
balanced,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.04774707937440837,13.210531884859078,0.3835505085300999,0.49586513755591655,6.0,1.8547808999428526
balanced,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.04786237005862915,13.200057997071326,0.3833947651723209,0.49824031095207194,5.333333333333333,0.0927751999697648
balanced,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.0478318464202008,13.202828540302548,0.3828387081550597,0.5236395490928883,4.666666666666667,0.34640709997620434
balanced,100__M_Right_index_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.047629068356984,13.221279133735253,0.3844549093680699,0.49877228076094565,5.333333333333333,0.03166949993465096
balanced,100__M_Right_little_finger.BMP,0.35,Degraded Input,0.015030377033854693,18.23030125090482,0.6506499463224802,0.7181094265578847,26.0,0.0
balanced,100__M_Right_little_finger.BMP,0.35,CLAHE Baseline,0.08062299772018572,10.935410579674977,0.5135576306375845,0.6710095688171226,3.3333333333333335,0.008638600003905594
balanced,100__M_Right_little_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.0422885239549617,13.737774732688596,0.5376506887661502,0.6950398082150895,6.0,0.9590181999956258
balanced,100__M_Right_little_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.016415081092529125,17.84756967460932,0.7149107090837955,0.7544979999672113,23.0,0.017781900009140372
balanced,100__M_Right_little_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.048002590563460845,13.187353243523884,0.44089406499082023,0.6642475091173207,0.0,1.9438133999938145
balanced,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.016834949795500383,17.737881744092256,0.7105153471950535,0.7452432911260011,22.666666666666668,1.9438133999938145
balanced,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.016889019431374393,17.723955646329863,0.7114519330721721,0.7542313984441366,24.666666666666668,0.0940413000062108
balanced,100__M_Right_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.017390159195128117,17.596964423072798,0.7040331984753124,0.7798688626535286,25.0,0.36302080005407333
balanced,100__M_Right_little_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.016460006672428768,17.83569993072813,0.7144943323794231,0.7548590352336579,24.0,0.034885200031567365
balanced,100__M_Right_middle_finger.BMP,0.55,Degraded Input,0.029319538359486547,15.328428720086029,0.5511808460732186,0.6152935203363933,15.333333333333334,0.0
balanced,100__M_Right_middle_finger.BMP,0.55,CLAHE Baseline,0.05562566316522697,12.547247983520124,0.6232232872904442,0.6131360207148973,5.0,0.008483299985527992
balanced,100__M_Right_middle_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.048487149500898,13.143733467654595,0.6008645466287336,0.6136978695596664,4.666666666666667,1.0584736000164412
balanced,100__M_Right_middle_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.030673512953568825,15.132364826095534,0.5368633058464402,0.6720949054451266,14.333333333333334,0.01825029996689409
